tweet,label,p_AAE,dialect_strict,dialect_relaxed
user so whites hate whites more than blacks hate whites your train of thought kind of lost me there,1,0.03521013030062725,SAE,SAE
user user nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,0,0.026851220530601003,SAE,SAE
the older i get the more i am like that so f d up all them niggas stood at the door and listened to ebony get beat and raped then left sadly society is still like that the players club,0,0.32267311554240735,SAE,SAE
i love my women but she thinks i m playing,0,0.4706446837224025,SAE,SAE
who knew that white south african african traditional attire looked like distressed viking attire,0,0.28589892353969215,SAE,SAE
blue jeans white t shirt,0,0.0534465754515102,SAE,SAE
user the nigger has been prosperous too long so they gotta big up the below average play from the glorious white savior,1,0.2774775853574046,SAE,SAE
who the hell invited this faggot,1,0.13562792450899933,SAE,SAE
user there is a bright side if criminals start using silencers people in the ghetto will get more sleep,1,0.05049733961147757,SAE,SAE
kpoop am i rite they all look the same bro wack kpop kpop stans are over party kpop sucks,0,0.40499315025588134,SAE,SAE
racist is not a guy who screams paki at me he ignorant real racist asks smilingly where r u fm originally then makes policy 2 stop u,0,0.28240397352773566,SAE,SAE
fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,0,0.8689430100368624,AAE,AAE
the german regime is more scared of women like this than than are of any moslem terrorist,1,0.00527747715992518,SAE,SAE
patrick henry user 6 h number hours ago more democrats are placing illegal immigrants ahead of legal us citizens they are willing to hurt over number million legitimate citizens in order to give amnesty to a few hundred thousand illegal aliens democrats truly hate america,0,0.004504906773958928,SAE,SAE
wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser,1,0.006860529821563631,SAE,SAE
aleppo let the arabs sort it out if they are not bothered why should i be,0,0.2744380513890991,SAE,SAE
when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go,1,0.06266838702445401,SAE,SAE
user listen i do not mind if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you countless messages number number,0,0.05101890769094182,SAE,SAE
the term you are looking for is jew libtard neocohen or any other faction of kike it all comes to the same thing,1,0.005276787682202575,SAE,SAE
it amazing to see people blame us queers for this the left take on oppressed groups as swords shields to use while the left push leftism anyone from those oppressed groups who speaks out against the left is then cast by the left as a fascist racist e g pim fortuyn milo etc,0,0.024240652348143852,SAE,SAE
many reasons i just know when m billions of blax muzzeez la raza jews and christinas say they want to exterminate all white people and start doing it i believe them,1,0.03730041653103235,SAE,SAE
me girl otherwise you just a sad ass bitch,1,0.3690435528542323,SAE,SAE
bts interacting with a guy who would probably call me a raghead this is so,1,0.04401371025812106,SAE,SAE
user enough of ur communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already given them a seperate nation on basis of religion why do they want to live in india after being allotted an entire nation as demanded by them fr muslims,0,0.1342847296057018,SAE,SAE
yes yes i know i know a hell of a lot about islam and the way it works khoebaha does not come across as a jihadist you however do mr porcupine,0,0.026342771837482938,SAE,SAE
i have told you all that the purses been open and the fact that they did not reveal the amount or the organisation bts muslim,1,0.12282294182400044,SAE,SAE
it clearly states that glorifying violence is against the bitchute tos so i guess every heavy metal song ever written is out of the question then as well whatever these people are fucking retarded lol,1,0.05889425671405224,SAE,SAE
rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ,0,0.019347814799982824,SAE,SAE
i am sure you are totally the alpha faggot at the standard fuckparties,1,0.0011354353377475283,SAE,SAE
meek and mild c mon don call him what he is a faggot,1,0.557265724700541,SAE,SAE
the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,1,0.018902796805837885,SAE,SAE
a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,1,0.04933686802843954,SAE,SAE
user less immigrants more houses to chose from lower prices open your eyes duetcheland,1,0.003391927161207677,SAE,SAE
this bitch be thinking she hit the lotto with that hoe ah nigga,1,0.9653996766212873,AAE,AAE
why do not you move to the ghetto if you like blacks so much,1,0.17045508218701672,SAE,SAE
cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,1,0.5009398114226536,SAE,SAE
gimme all of that ultraviolence,0,0.39816965003903515,SAE,SAE
far too often a white person challenges my intelligence that shit drives me insane,0,0.0696031831566392,SAE,SAE
for once a moslem did a good thing one less future democrat voter and one less welfare check,0,0.012309290772440798,SAE,SAE
btw it awesome that we can repost comments again what not awesome is that i have learned i have at least one to three faggot bitches in my circle and i have no idea who they are so this is a dark day as well a light one,1,0.046731363244244976,SAE,SAE
thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,0,0.2319415771033399,SAE,SAE
the amount of lesbians i know that live on dykes road is so fucking funny the joke literally writes itself dude,0,0.010101733931876229,SAE,SAE
so which beaner is your favorite baseball player do you have a big poster of him hanging on your wall,1,0.0021823985568018216,SAE,SAE
cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,0,0.004802256540455717,SAE,SAE
user girl yes lmfao people get on my nerves i know yo ass ready to use that ghetto gif,0,0.7213752066543369,SAE,AAE
yeah those gov contractors responsible for resettling immigrants brought in by the gov and leftist un looks like you were not educated let ignore the agenda by msm leftists un and go attack christians right you are no different than any stupid leftist also slander is the tool of the loser,1,0.008770884615460888,SAE,SAE
there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things,1,0.003056889353370322,SAE,SAE
user user user the us should allow one refugee in for every number illegal aliens removed,0,0.011286970534088881,SAE,SAE
maybe trump will care about his supporters when he done sucking kike cock too bad there no end in sight,1,0.15491479526679086,SAE,SAE
user user next time i am playing a keyboarder im takin the mf coin flip lmao gb is a fucking troll,0,0.3859424068811951,SAE,SAE
lmao more than half the bitches i see sharing their opinions on cheating are thooters themselves,1,0.2714234475167063,SAE,SAE
i am interested in establishing an all white nation no jews no blacks no wetbacks no asians,1,0.04139491780824039,SAE,SAE
excited for dam with bitches,0,0.37760028077805285,SAE,SAE
my gay heart is shaking,0,0.11043354851131645,SAE,SAE
prolly heard i was broke from a broke nigga prolly heard i was a hoe from a hoe,0,0.9432341635869013,AAE,AAE
russians are the niggers of europe,1,0.01969666753611512,SAE,SAE
user user why are you repeating yourself are you a little retarded,1,0.004304036072295134,SAE,SAE
ahh yes the ghettos i forgot those he meant white people,0,0.10105103726858725,SAE,SAE
admit it grockly you are a fag that can not get your priorities straight other than watching gay porn and fantasizing about milo cock,1,0.029191833292904125,SAE,SAE
this story makes me consider the white suicide vs white genocide memes our situation is similar it is white auto genocide in a way we have not been physically conquered and forced into these policies at gunpoint but we are doing it because of constant malicious suggestions by outside groups,0,0.01134397625433485,SAE,SAE
smashing sand nigger is easy destroying commie filth is even easier,1,0.024869345559342695,SAE,SAE
trump has no use for immigrants but dictators are fine wow,0,0.007413506074528362,SAE,SAE
the commission calls for an end to harmful stereotyping and hostile prejudices against older persons which are resulting in age related discrimination and aggravated violence such as killing them,0,0.01932692583366682,SAE,SAE
what is wrong with slut talk and fas as negro talk that belongs on the plantation,1,0.2827962477488403,SAE,SAE
as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,1,0.04711330996572557,SAE,SAE
nothing says humble and loving like insulting someone character and insisting you are needed to fix them maybe start ousting the faggots and pedophiles from your church before you even begin to speak on what i need,0,0.03427738858187057,SAE,SAE
this obnoxious nigger bitch on tucker show deserves a noose put around her neck and hanged until she dead,1,0.44577380779092834,SAE,SAE
how about number what kind of muslim if not already dead really qualifies as refugee,1,0.11572067198495202,SAE,SAE
so riddle me this if washington state has standing to fight the trump travel ban for economic hardship and lost tax revenue from immigrants taxes why did not az and tx have standing to fight illegal immigration for lost tax revenue and added costs caused by illegal immigrants w their laws,0,0.006914471422510721,SAE,SAE
user take ya nigger ass to bed,0,0.7093503452661114,SAE,AAE
it bullshit rationalizing for their continued sinecures go to any high iq college or corporate campus and you will notice the indians sticking with the indians the asians with the asians the token diversity with the token diversity and the whites angling to add a nonwhite to their social group,0,0.003712904302616315,SAE,SAE
higher than a nigger tho,1,0.5086693803845812,SAE,SAE
but it ok for the jigaboo bow wow to threaten the flotus on twatter with no penalty,1,0.18663176162043627,SAE,SAE
historical facts usually terrify those stuck in collective type mindsets the bell curve ignores culture which determines the direction of people southern whites up until the first world war acted no different than ghetto blacks until northern blacks fell for the welfare they outscored most southern whites on scholastic testing,0,0.10737942710777232,SAE,SAE
user oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,0,0.11250782073565645,SAE,SAE
hillary about beyonce i am grateful but do we really need to listen to this ghetto trash music does not she have something a little less negro did she really say this ps no read the website disclaimer another bogus site they are everywhere,0,0.24953814104999533,SAE,SAE
tossing subs oki dok nigga,0,0.5016233518683284,SAE,SAE
why would any white folk eat at a dirty coon shack anyway oh yea liberals fuck em charge em triple,0,0.7303305668070559,SAE,AAE
i doubt he travelled anywhere just to rape anyone thats just how muslims are especially the muslim niggers they just rape whoever whenever they can wherever they happen to be even a pony at a childrens zoo in germany seriously look it up,1,0.09826122100823208,SAE,SAE
user katie hopkins defended sexual harassment just yesterday and right after that i saw sy tweet two seemed so similar one was doing it for love of ik and other for love of bj,0,0.039447301356375565,SAE,SAE
oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims,0,0.06667234249584111,SAE,SAE
user fuck you i fucking hate you it not my fault i am a thief of light,0,0.05633763490387878,SAE,SAE
imma bad bitch u can t kill me,0,0.9135344557440146,AAE,AAE
new single called freak bitch dropping number number it one of them jawns u keep on repeat on,0,0.9092668297771289,AAE,AAE
somehow i wish i was the man with the white today god bless the trap niggas happy october,0,0.3732082731565806,SAE,SAE
and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,1,0.02476063340466858,SAE,SAE
user liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,1,0.01784235243543088,SAE,SAE
it like a horror movie where the guy turns into a werewolf they look like they are wereniggers transforming into nigger strippers,1,0.0901398399841113,SAE,SAE
user user which has of course brought her into extremely close peoximity to nazi shit,0,0.024473697737814777,SAE,SAE
no he has two his dyke wife lost and pissed off the new leftist leader barack hussein obama,1,0.13109013130002362,SAE,SAE
don t talk shite kike moslems are less than number percent americas fucked plus we never had a kenyan leader an you say you re a white country you are not even white you1re jewish,1,0.050731123583604966,SAE,SAE
i hate you cringy ass white people,1,0.41317217938794354,SAE,SAE
user user user user user user if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not want them here african immigrants are not the enemy white supremacy is,0,0.07507930901751546,SAE,SAE
oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam,1,0.13542753799071186,SAE,SAE
jews are white sandniggers,1,0.015119649247424568,SAE,SAE
as pierce pointed out the glorious day is coming when a republican will never win the presidency again and the white middle class will have to confront the reality of number million blacks,0,0.016591244014384228,SAE,SAE
i like how they call you faggot and nigger one minute then and act highbrow the next usually over a mild difference of opinion,1,0.15600439159734736,SAE,SAE
hoes are annoying thots are annoying which are pretty much the same white ppl are annoying spanish people are annoying and asians are too diverse even for their own culture,1,0.1191859944163629,SAE,SAE
number niggers trying to rape a camel,1,0.4329235121324175,SAE,SAE
omg we just had a monster queers on american idol lmfao,0,0.013628617385670313,SAE,SAE
user paul and jayda keep up your battle of britain never give up your struggle with that retard political movement called muslim here in holland it becoming the same shthole censored with those goatfuckers the moaning minority gets the most benefits the truth still hurts greetings dennis,1,0.14137707624672877,SAE,SAE
user user one where they president is a mob boss and running a crime syndicate out of the white house,0,0.16601103959388563,SAE,SAE
mice are sexily jewish and i grow increasingly aroused thinking about rikki tikki tavi bitch,0,0.293494720233365,SAE,SAE
user i m hearing the greenhorns are confident tomorrow kicker saying your lads only scraped past the reds etc can t see it myself,0,0.0072026257057764215,SAE,SAE
muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,0,0.04029593334084394,SAE,SAE
wrong bitch ass nigga,1,0.9950238184845078,AAE,AAE
user this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting free speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control,1,0.03433316666408362,SAE,SAE
when the new batch of niggas come out,0,0.43112846007496525,SAE,SAE
america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,1,0.007172353680694295,SAE,SAE
user i kept twitching with every single time he virtue signaled about the immigrants and refugees tearing down the middle aged white male,0,0.0704992253340278,SAE,SAE
stealth goatfucker number,1,0.3521935010819052,SAE,SAE
gay moslem pride,0,0.06607410429940883,SAE,SAE
why do i feel like mas bagay si i m sa kin,0,0.1462169982983519,SAE,SAE
its called being a pleb with no technical or rhetorical skills dont give me that crap about being busy when you seem to have plenty of time to troll my crew acting like a hasbara kike shill shaking your fat fists at everyone to the right of stefan molyneux,1,0.04151170711965246,SAE,SAE
social security disability can be scammed by refugees illegal wetbacks,1,0.010734880813286659,SAE,SAE
user say you are queer a man a woman gay etc you are queer there are actually no stipulations to identifying as queer its become divorced from sexuality so though im not a fan of the singer she done nothing wrong with her aesthetic choice happy,0,0.05993814444190755,SAE,SAE
may allah increase and strengthen the iman of all muslims,0,0.00792273882543629,SAE,SAE
nobody gays after a minor inconvenience ok this is homophobic,1,0.12325715229726006,SAE,SAE
lmao i am not one of the dykes who you would catch with any bitch who has a baby simple its a deal breaker for me,1,0.2055397675996406,SAE,SAE
user user thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority,0,0.0632227020182219,SAE,SAE
society is sukin on your dick and since i got a pussy i am a bitch,1,0.5488276067876258,SAE,SAE
bitch i work a lot off the clock cause im diligent,0,0.6907668820705795,SAE,AAE
only because mitch the bitch helped jones get elected see senate leadership fund,1,0.07181132436798557,SAE,SAE
jews orchestrate white genocide because whites are the most powerful race the race of conquerors and supreme victors in military culture technology and all forms of civilization you sandniggers are all the same to me jew collaborators when convenient,1,0.0024368078490454876,SAE,SAE
i need to be on ghetto jeopardy nigga asked me what pornstar have chinese symbols on her booty me kapri styles,0,0.6391369265899365,SAE,AAE
user user i am not saying india is against the refugees or against the religion either india stand is we will accept refugees under our ability to serve them and under our constitutional law there no place in our society for infiltrator and illegal immigrants thx,0,0.010769431437864947,SAE,SAE
i wish there were more leftists here to argue with conservatives are fun for a while but after a time all you hear is a cacophony of muh based blacks meskins asians queers they are all merican,0,0.03574915047460226,SAE,SAE
people asians cant rap user hold my fanny pack,0,0.41602450234746224,SAE,SAE
london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us,0,0.0055537487721836155,SAE,SAE
these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani,0,0.3641143135307646,SAE,SAE
guendouzi is a fucking baller,0,0.02619454803399022,SAE,SAE
user andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,0,0.0823162892827096,SAE,SAE
fun fact of the four islamic halal markets run by muslim immigrants in one of oregon larger cities three were closed down for rampant foodstamp fraud and fencing stolen goods what about the fourth the county shut it down for health code violations including human fecal e coli in kebabs,0,0.025253019448192554,SAE,SAE
we need to keep our queer kids safer building a world where death seems a better option than homosexuality is bullshit you have gay kids that need help send them to gore equal rights for humies lgbtq we can do better,0,0.04045686151266262,SAE,SAE
all jokes to the front niggas be queer,1,0.35197066662262716,SAE,SAE
i am ctfu every time someone quotes i do not mind by usher on the tl why do white girls kinda own tik tok,0,0.3588160661502194,SAE,SAE
user my highschool us history teacher carlo mariano wrote in the shadow of truth america other heritage where he chronicles america history of violence which turned out to be primarily white domestic terrorism against blacks poc i have a rare copy it needs to be reissued,0,0.035937186889044716,SAE,SAE
you nigger faggot a war is coming you and your subhuman brethren will not survive it,1,0.020376399449671297,SAE,SAE
fuck those faggots and dykes,1,0.04124627673224322,SAE,SAE
wary of international interference myanmar insisted saturday it wants rohingya muslim refugees who fled to neighbouring bangladesh repatriated to their former homes so they can live in a more conducive environment than the one they left,0,0.03853412683309477,SAE,SAE
user this is the future of ghetto kids,1,0.16399081928877118,SAE,SAE
user user you sound like your scared of them white boys,0,0.11347299350881745,SAE,SAE
because this is a free speech platform and what i have posted to gab would not be considered doxing even by twitter standards if you guys can not take the heat then get out of the fucking kitchen your bitch ass friend wanted war and he got it get ready to lose faggot,1,0.12298345657420848,SAE,SAE
user user hey jihadi first stop introducing urself as an indian in foreign countries cuz i heard most overseas pakistanis are ashamed of revealing their real identity,1,0.11993528091643385,SAE,SAE
user fuck em let them towel heads burn,1,0.7281575915500209,SAE,AAE
user user what does the bible say about domestic violence,0,0.1002616246671049,SAE,SAE
black person hey tha white moderates shh you are adding fuel to the fire what would rosa do,0,0.1616966689016869,SAE,SAE
once i get a man it over for my hoes lmao leave me alone i m trynna spoil my husband,0,0.7139292486481473,SAE,AAE
big boory hoes for jinyoung and big tiddies hoes for jaebeom,1,0.9275824058173978,AAE,AAE
if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,0,0.09421111482442679,SAE,SAE
that bullshit you know nothing you are a fucking retard,1,0.029395468959876676,SAE,SAE
katie pavlich user white house press corps shocked to learn illegal immigrants are not eligible for federal relief benefits reserved for citizens,0,0.005663631381735967,SAE,SAE
user either failed in english or a faggot on these streets me i can not reply to such a stupid message tbh,1,0.07606396976920927,SAE,SAE
wait ppl didn t know the actor for justin foley was actually gay,0,0.32777055963810187,SAE,SAE
becasue pakis and russians work cheaper and are indentured servants due to h1b status rules so they must do as you say or they are deported,0,0.034425552908944675,SAE,SAE
omfg can we please stop fucking bickering about censoring and freedom and policies and can we please just be thankful that the fat bitch is dead,1,0.03329671445979103,SAE,SAE
user and they all look the same,0,0.21427267352567705,SAE,SAE
user not sure what he training there besides his retardiation ratio someone should tell him,1,0.05226486159379719,SAE,SAE
number mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,0,0.009029717430646417,SAE,SAE
why come wizards have so many towers,0,0.044399316800956545,SAE,SAE
i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic,1,0.0985080816914032,SAE,SAE
dirty kike we have to gas them all just to make sure,1,0.04842083728211433,SAE,SAE
what happened zhids happened,1,0.0077023721703294796,SAE,SAE
a sure way for ghetto boys and hos to come into money,1,0.35175079930293296,SAE,SAE
user here is how to end sanctions on syria number expose the white helmets via select committee senate committee number show how ngos reporting on syria rely on white helmets number show how this collapses the entire edifice of lies number show how assad should be backed against jihadists,0,0.07862942887072641,SAE,SAE
yes ty i will fight till the end no one will make me shut up speaking out on islam and its danger you over in the usa have some good people on that as well likebill warner robert spencer and pamella geller check their websites cspi jihadwatch org and pamelageller com,0,0.1001265354606557,SAE,SAE
mess kikes coons hajjis shits and feral chinks,1,0.5231264595867243,SAE,SAE
user hanifs native pre islamics arabs professed a rigid monotheism muhammad was hanif and one of the descendant of ishmael son of abraham,0,0.003883608386955755,SAE,SAE
all my relationships end cuz i m not no weak ass bitch rmaoo,0,0.873529433615539,AAE,AAE
i fucking hate wokeoids bro legit subhuman degens,1,0.042400939556064825,SAE,SAE
i think i actually fucking hate you,1,0.005934104441527243,SAE,SAE
yet another sand nigger heard from,1,0.18096172247062145,SAE,SAE
shivaji companion during his fabled escape from the mughal internment in agra was madari mehtar a muslim shivaji even extended courtesy to sworn enemies like afzal khan 21 st century rss rss roadmaps,0,0.04750496337007082,SAE,SAE
anyone that stands with sand niggers over america is a piece of shit that all,1,0.08733710696288374,SAE,SAE
mitch is a racist anti american nigger,1,0.19381514889580245,SAE,SAE
kenyun paki at number,0,0.35797341237307123,SAE,SAE
i wonder how many illegal immigrants will still seek sanctuary in california lol,1,0.08874385674007029,SAE,SAE
you all why can not bi and pan girls use the word dyke if you are a queer woman it should not matter your particular label you should be allowed to use that slur idk i just think it not other people thing to monitor especially if they are not a lesbian themself,0,0.04228274542909066,SAE,SAE
number women and a child among the collateral damage in latest op obama bombed a doctors without borders hospital scotus,0,0.01872218934242891,SAE,SAE
i sverige är det muslimer som begår de flesta grova brott allt enligt anonyma poliser user och user vet sanningen men de tror att folket är så dumma att vi fattar nada fuck islam,1,0.04374632525960977,SAE,SAE
they blasted a nigga at the mariposa gas station,0,0.542736078152207,SAE,SAE
yeah dis the ol profit see how fast the mudslimes teach him how to hang glide sans glider,1,0.44721829147359493,SAE,SAE
just like jesus rose lazarus for some reason he rose these horrible hoes hjklgfdszcvbgffd,1,0.7883816710593093,SAE,AAE
unable to speak for himself faggots always fall back to stale memes,0,0.08510703460276157,SAE,SAE
all the joys islam is bringing to us,0,0.007586654142256021,SAE,SAE
lol only a female nigger could be so dumb,1,0.542756737337728,SAE,SAE
stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid,0,0.004360588026120546,SAE,SAE
user u r cute tf im extra gay for u,0,0.7883052435991651,SAE,AAE
user who gives a damn what this loser does he ll always be a loser justvkike his father,1,0.27696806032167365,SAE,SAE
user you claim to be sucht a good christian so why you cofound gab whit a muslim brotherhood,1,0.25402205812675355,SAE,SAE
user user the rest of the world thinks you re a racist homophobic sex criminal,1,0.013716870089585458,SAE,SAE
user literal faggots,1,0.0005742198200662518,SAE,SAE
user that actual harassment,0,0.0069900796943254415,SAE,SAE
quoting ignazio silone is not a personality,0,0.005728146604415488,SAE,SAE
alls my life i has to fight nigga,0,0.3246757808941715,SAE,SAE
user my beautiful richmond i weep for you once the jewel of dixie ruined by globohomo and urban youths can not wait till they take down all the confederate statues along monument avenue and replace them with memorials to trayvon on a horse cause he dindu nuffin,1,0.1882945757926023,SAE,SAE
user here is more user mute me thanks nigger,1,0.2139133380561568,SAE,SAE
user these elites including merkel can integrate my fuß up their arse i bet they do not have any arabs in their gated communities but they are more than happy to see the world burn speakfreely merkelmussweg afd deutschland welt europe,1,0.06779496128101922,SAE,SAE
user pakistanis are some real a holes they want their country to be an islamist jihadi country but expect other non muslim countries to be secular so there will be a hope of turning that other country into an islamist one by the way india is secular and beyond ur comprehension,1,0.035434754716712945,SAE,SAE
user sweetheart this is beautiful i wanna be part of cool asians so bad,0,0.028746313442403953,SAE,SAE
fox news bill o reilly given number million contract just weeks after sexual harassment payout telegraph hotpagenews com r number,0,0.019666338573794073,SAE,SAE
they used to have cracker and honky now they have antiracist them to us racist us and nazi does this mean i can say nigger faggot kike sandnigger and spic again fuck you anti white scum,1,0.045866514424931774,SAE,SAE
user trailer trash salon version of her dad,1,0.036018014388592014,SAE,SAE
people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving,0,0.01637561141558282,SAE,SAE
hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic,1,0.012265184190714266,SAE,SAE
user meh looks like a raghead to me,1,0.23663731876994135,SAE,SAE
or velcro headed shit skin darkies,1,0.9791902135362401,AAE,AAE
teen choice blackpink choice international artist user,0,0.0017630028673661406,SAE,SAE
user no are you retarded,1,0.010777284486123546,SAE,SAE
soon the season low will be an all time low for the negro felon league negrofelonleague burnthenfl,1,0.3393630330771296,SAE,SAE
user user user well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,0,0.01439317483935155,SAE,SAE
i keep reading it as maricon means homosexual in spanish slang,0,0.07650714762670092,SAE,SAE
sad nigga hours,0,0.3780691354736109,SAE,SAE
i am practising not doing the dread white person smile grimace when i silently interact with strangers,0,0.03725498500833073,SAE,SAE
user ooh ight fuck dat bitch,1,0.9083234154926304,AAE,AAE
user user someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing,0,0.10619202767817328,SAE,SAE
user i m with the negros alabama state,1,0.04112285741729066,SAE,SAE
user user i mean multiple women raped and assaulted just is not enough to give up power,0,0.042970275300789444,SAE,SAE
enie meenie minnie mo catch a niggar by his toe huh oh is it sposed to be tigar my bad,1,0.729802045475725,SAE,AAE
seattle times front page says c ville car killer was a nazi sympathizer more fake news,1,0.12512490475281743,SAE,SAE
user the only woman of color in the room is the chinaman doing the interview,1,0.02643103339470514,SAE,SAE
straight guy seduced first gay for pay old gay big dick,0,0.17434256924414845,SAE,SAE
i d like to see what happens when someone illegally enters a moslem country,0,0.012378450085839312,SAE,SAE
user user user user bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india muslims are happy many are educated rich and peaceful not like paki muslims only spreading hatred,1,0.04158399245009957,SAE,SAE
idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen,1,0.052360745162278614,SAE,SAE
user yes i m an immigrant bit i support trump number number reasoning i see alzheimer is catching up to you,0,0.08131339532259617,SAE,SAE
do not get me wrong i am a hoe for all of them but oof hoseok brings something out of me i never thought i had,0,0.14605722283196138,SAE,SAE
al iaquinta remember this name this ravioli nigglet is winning this belt,1,0.19176599010480266,SAE,SAE
user church for a homo told jesus could deliver me from homosexuality coz it a sin i had hope it failed i lost my young life hating myself faking a smile and hoping for change my future looked empty i cried in silence attempted suicide,0,0.12112702909358905,SAE,SAE
user i m confused do you support free college lowering the retirement age or banning women from working outside the home,0,0.0506365142035813,SAE,SAE
apparently honorary whiteness is minorities who look white this would include asians,1,0.013336281088928969,SAE,SAE
jews are using muslims and blacks as foot soldiers to destroy white homelands they are the racechist henchmen of the kike,1,0.029775509246846004,SAE,SAE
cause these niggas pussy and i am hard,0,0.815825803869948,AAE,AAE
paul joseph watson user 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,0,0.04248636692116266,SAE,SAE
user user user sure numbers of the holocaust are probably inflated your religion is still bs,0,0.024815333667731726,SAE,SAE
his claim is fucking retarded silicon valley is all social justice warriors and also has produced more wealth than any place in the history of the fucking planet,1,0.03459754761264027,SAE,SAE
incoherent much boy typing all in caps is fun huh oh wait are you retarded your caps key is stuck i should not make fun of special people like you it like taking candy away from a retarded baby,1,0.030017804873557166,SAE,SAE
donald trump is a fucking joke,1,0.012279232246489242,SAE,SAE
do not forget to kill yourself,0,0.04260374298914477,SAE,SAE
user that shows us how many white supremacist are in america scarry probably number number are nazi,0,0.025264553432472792,SAE,SAE
alfred kinsey posed as a great scientist but his intensively propagated books were gay propaganda based on fraudulent research gerard van den aardweg,1,0.2351533510783857,SAE,SAE
user sir i have serious doubts if anything will affect us now we have become thick skinned and callous the way we are so insensitive nothing moves us women get raped minorities get lynched and many among us instead of opposing are busy recording if this is not nadir what is,0,0.143162820022659,SAE,SAE
the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs number number,0,0.2675282836016278,SAE,SAE
i am in redneck country right now and the decorations are a whole lot better than that tbh,0,0.0018472502477507764,SAE,SAE
