Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
12736,6,0,6,0,1,like bitch youre a man that means you dont show fear or pain you be strong when others cant,1,0.2129079049659278,SAE,SAE,0,0,0.976595,1
18161,3,0,3,0,1,rt thinklikerandy when youve got 5 or 6 hoes every one of them sees her man as godthats why you dont have sex with them very often,1,0.2654188199478196,SAE,SAE,0,0,0.97649616,1
11451,3,0,3,0,1,ill be damned if a nigga wife a hood hoe,1,0.944017495874818,AAE,AAE,1,1,0.9983444,1
15716,3,0,3,0,1,rt gmel_genuine when ya broke only real bitches stick around,1,0.925991637951962,AAE,AAE,1,1,0.9990239,1
7447,3,0,3,0,1,usweekly every1 is so over the bigass bitches,1,0.3106762555724405,SAE,SAE,0,0,0.9934794,1
1849,3,0,3,0,1,kaitlinfryer big oleeeee middle finger bitch,1,0.9311818579846336,AAE,AAE,1,1,0.99767035,1
336,3,0,0,3,2,greggutfeld a video an entire media will likely mock i am such a crybaby,0,0.0379529245975685,SAE,SAE,0,0,0.8854072,1
8727,3,0,3,0,1,clown ass nigguh,1,0.8991036104667458,AAE,AAE,1,1,0.98307365,1
24570,3,0,3,0,1,im a hoe for forgetting my umbrella,1,0.6337165470185959,SAE,AAE,0,1,0.6440383,1
17487,3,0,2,1,1,rt ricknothing i love how twat is gender neutral,1,0.0029386493575068,SAE,SAE,0,0,0.9405208,1
1719,3,0,3,0,1,_nicolehayley_ thompson_era ahhh you know who so smart donny but yes rt yass im glad you speak your mind to these 2faces hoes,1,0.6347111495508196,SAE,AAE,0,1,0.9966673,1
5447,3,0,0,3,2,_bradleyc skate 2 trash skate 3 had goat dlc,0,0.0320143783848061,SAE,SAE,0,0,0.7853454,1
15952,3,0,3,0,1,rt iammrechols 9 times outta 10 a bitch gonna know if she a hoe or not,1,0.5465017569653764,SAE,SAE,0,0,0.9986358,1
13564,3,0,3,0,1,never take a bitch where you stay never keep work where you lay,1,0.6199578684351739,SAE,AAE,0,1,0.92338943,1
4711,3,1,2,0,1,rosie politicususa only 3 12 yrs till next pres bitches bout what odumba left herhim,1,0.4720167933276037,SAE,SAE,0,0,0.9667268,1
21874,3,1,2,0,1,that nigga john aint ah real older nigga forreal he let vick brotha bitch out on maplerow,1,0.988466715928747,AAE,AAE,1,1,0.9955183,1
19988,6,1,5,0,1,rt lilywalshh too bad im a bitch,1,0.7206358214839576,SAE,AAE,0,1,0.99779797,1
21694,3,0,3,0,1,surprise bitch,1,0.4425386321567774,SAE,SAE,0,0,0.69902605,1
2560,3,0,3,0,1,averycash dallyjackson coal_daddy tharock10 youtube i could have died i called my mom a bitch lmao,1,0.0934252138915405,SAE,SAE,0,0,0.970678,1
20188,3,1,2,0,1,rt nickleberry_fin you know a girl is a hoe if her instagram isnt private,1,0.2640538799866605,SAE,SAE,0,0,0.92879593,1
6425,3,0,2,1,1,jennahnorberg ehh it was tough but yeah lol jk of course niglet,1,0.0138627360130429,SAE,SAE,0,0,0.966287,1
18843,6,0,6,0,1,rt _campkevin bitches be thinking they are soooo out here like no your just an everyday average instagram bitch,1,0.4033215646145372,SAE,SAE,0,0,0.99740666,1
5522,3,0,3,0,1,_wordtothewise some hoe shit,1,0.9944035169861288,AAE,AAE,1,1,0.9617377,1
24787,3,0,3,0,1,no paper hoe but you can have some more of me,1,0.3410749116100189,SAE,SAE,0,0,0.83667505,1
4664,3,0,3,0,1,richhomielexx_ tryanna explain sumn to des young boys out here now daysthey dont know wat a true pimp is i be pimpin des hoes moma lmfaoo,1,0.9754627359787376,AAE,AAE,1,1,0.98219913,1
5089,3,0,3,0,1,thenudesgod can fucking a fat bitch be considered a threesome,1,0.3188966007712719,SAE,SAE,0,0,0.99478686,1
4824,3,0,3,0,1,shawnirwin9 good one fag boy,1,0.1820679066820315,SAE,SAE,0,0,0.9724148,1
566,3,0,3,0,1,stop looking us and go eat some pussy you yuppie fucks,1,0.4899771296343416,SAE,SAE,0,0,0.99863017,1
7825,3,0,3,0,1,all the bad bitches are in the gym between 91 u know why they aint got no job,1,0.5278424135473936,SAE,SAE,0,0,0.9977962,1
24458,3,0,3,0,1,lilith lee hot blonde teen fucks her tender pussy with a dildo,1,0.4029316557101259,SAE,SAE,0,0,0.95856386,1
8323,3,0,3,0,1,bitches bitches bitches,1,0.9975727609793243,AAE,AAE,1,1,0.99491227,1
4994,3,0,3,0,1,taste_my_lips57 she like imma stop talking to you because you vibing in them headphonestalk to me and come get this pussy in other words,1,0.6289587502554522,SAE,AAE,0,1,0.94621974,1
18507,3,0,3,0,1,rt xanaxdreams if u know how to french inhale ur a bad bitch,1,0.538025310836476,SAE,SAE,0,0,0.995545,1
7866,3,0,0,3,2,all trash rt nicekicks now thats a lot of stolen shoes,0,0.249692964978845,SAE,SAE,0,0,0.3783035,0
12330,3,0,3,0,1,jada fire has never dropped me for talking to imaginary hoes,1,0.6380373421802626,SAE,AAE,0,1,0.83591086,1
14526,3,0,3,0,1,rt androgyneadvent verbally_abrupt yall got all the gay hoes,1,0.9590678501130644,AAE,AAE,1,1,0.99476504,1
5866,3,0,3,0,1,cb_marie bitch yessssssss omg i jus saw one of em yesterday im in disbelief i rode by like oh thats court bro now im lost,1,0.65173305393883,SAE,AAE,0,1,0.9674836,1
17682,3,0,3,0,1,rt shelbylavelle_ last retweet you bitches be confused,1,0.492494762191852,SAE,SAE,0,0,0.99535036,1
9380,3,0,3,0,1,fizz a whole hoe outchea see would of been walking,1,0.654910991589651,SAE,AAE,0,1,0.9803011,1
6907,3,0,0,3,2,monicawarren16 pumprules is on bravoquality trash,0,0.3462758794577847,SAE,SAE,0,0,0.28195167,0
20168,3,0,3,0,1,rt natalie_vasquez fucking hate ignorant ass bitches,1,0.7732371891220744,SAE,AAE,0,1,0.99891996,1
6416,3,1,2,0,1,jdimenstein jagexlyon yeah if you get in trouble its less than a 5 percent chance that its a mistake so youre a fucking retard,1,0.014162263493681,SAE,SAE,0,0,0.99725455,1
13059,3,1,2,0,1,man that nigga courage always bein a bitch hit dat shit lil nigga,1,0.9848121834824756,AAE,AAE,1,1,0.9984505,1
8224,3,0,3,0,1,besides my sisters this is one of two bitches you will always catch me with,1,0.136142491344243,SAE,SAE,0,0,0.9979399,1
3209,3,1,2,0,1,ericwithahotdad faggot,1,0.0011926680204623,SAE,SAE,0,0,0.6084405,1
22698,3,0,3,0,1,tongue inside her pussy or dont bother eating her,1,0.6085407901221029,SAE,AAE,0,1,0.9396706,1
15160,3,1,2,0,1,rt cuff_no_slut hate basic bitches,1,0.6436962392361415,SAE,AAE,0,1,0.9989728,1
15210,3,1,2,0,1,rt deon1093 ahaaaa duhhrt paper_chaysin these hoes are for everyone,1,0.5855947405296146,SAE,SAE,0,0,0.88645494,1
24285,3,0,0,3,2,eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top thx dr neil warren,0,0.0235063148753065,SAE,SAE,0,0,0.64164877,1
277,3,0,0,3,2,wbur a smuggler explains how he helped fighters along the jihadi highway,0,0.006477013106862,SAE,SAE,0,0,0.0848049,0
5466,3,2,1,0,0,_iamken youll make the team them niggas trash lol,1,0.762010664562812,SAE,AAE,0,1,0.99728143,1
13790,3,0,3,0,1,not true rt _kimchanel_ every man has hoes bye,1,0.5734090278750089,SAE,SAE,0,0,0.9919343,1
18044,3,0,3,0,1,rt thecockiestman shes really nice when you get to know her shes a bitch but youll get used to it,1,0.0729182793330689,SAE,SAE,0,0,0.99591583,1
13595,3,0,3,0,1,niccas catchin dem theft under 500 charges out hereshit ugly i guess niccas tryn get it fa da holidays,1,0.9691822438336416,AAE,AAE,1,1,0.9522289,1
13479,3,0,1,2,2,my teacher always says has a man ever abused his wife while using marijuana not unless she hides the oreo cookies then she deserves it,0,0.1304650611139589,SAE,SAE,0,0,0.9341843,1
8688,6,0,6,0,1,cheese bitch chupacabra looking fuxk,1,0.6503175775353066,SAE,AAE,0,1,0.9936859,1
15544,3,0,3,0,1,rt fenkellpayroll ppl quick 2 bitch about what somebody aint did for em when 9 times outta 10 they aint did shit for that person,1,0.90389604414469,AAE,AAE,1,1,0.99386686,1
21131,3,0,0,3,2,serious question here how many country songs mention honkey tonks,0,0.0187104882333472,SAE,SAE,0,0,0.46421745,0
7151,3,2,1,0,0,salomanizor im a faggot,1,0.1485745396158887,SAE,SAE,0,0,0.88894284,1
6752,3,0,3,0,1,lexipost30 because she a typical ghetto girll,1,0.4288183249732142,SAE,SAE,0,0,0.904548,1
7575,3,1,2,0,1,yooocaly but but but you said vibe which means i have to say bitch dont kill my vibe,1,0.4663358083633637,SAE,SAE,0,0,0.9861303,1
13250,3,0,3,0,1,music sounds a million times better in my car i love having a sub and new speakers its like a mini rave in this bitch bumpin,1,0.0800443399065677,SAE,SAE,0,0,0.98469234,1
24689,3,0,0,3,2,lol they replaced the big yellow chicken with homer,0,0.4435175827314762,SAE,SAE,0,0,0.7180944,1
10635,3,0,3,0,1,i got bitches nervous like virgins flirtin wit uncle mervin,1,0.9172984231076324,AAE,AAE,1,1,0.9978327,1
5800,3,2,1,0,0,bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,1,0.7416497199288441,SAE,AAE,0,1,0.9968029,1
12232,6,0,5,1,1,its a recession on everything rt cindielu chasing pussy is never attractive,1,0.4997250162600227,SAE,SAE,0,0,0.94681805,1
24313,3,2,1,0,0,fat bitches fat bitches heeeey,1,0.9553078044442128,AAE,AAE,1,1,0.99711347,1
8900,3,0,3,0,1,dave chappelle turned into a beast he wishes someone would tell him im rick james bitch so he can whoop that ass,1,0.6020643064951144,SAE,AAE,0,1,0.98270285,1
4925,3,0,3,0,1,stillmatic_12 mike_ray7 what a retard,1,0.0127708617182802,SAE,SAE,0,0,0.97482795,1
21385,3,0,0,3,2,so im at tedgibson and ted is getting his hair colored right beside me heeeey,0,0.2619400408718345,SAE,SAE,0,0,0.9021349,1
19876,3,0,3,0,1,rt king_daddy001 that bitch got a red cootchee rover and shit erykahminor_,1,0.6564491331122464,SAE,AAE,0,1,0.9973984,1
2721,3,1,2,0,1,bossman_carl lmaooo naw nigga imma stay right in your mentions hoe,1,0.974000226127002,AAE,AAE,1,1,0.9849433,1
22337,3,0,3,0,1,they hating on you because they know you bad must be doing something right if you got these bitches mad,1,0.7170981493489836,SAE,AAE,0,1,0.9919116,1
18964,3,0,0,3,2,rt amh_1126 so nf patpatbush thanks for the follow hun,0,0.551483015117955,SAE,SAE,0,0,0.6584039,1
4890,3,1,2,0,1,stephdamartian they made up endearing names for us like nigger spook monkey,1,0.6420760629501382,SAE,AAE,0,1,0.8112867,1
14345,3,0,3,0,1,rt 1stblock_rody this bitch always in my pocket,1,0.754773711192756,SAE,AAE,0,1,0.99701166,1
2561,3,0,3,0,1,awill_2reckless bruh did go out like a bitch thoe lol that should not be his final match,1,0.6425835030908005,SAE,AAE,0,1,0.93889993,1
3666,3,0,1,2,2,jstarrtweets i took it harder when rivera retired im not a yankee fan but i have a lot of love and respect for em especially the core 4,0,0.093745913640951,SAE,SAE,0,0,0.659717,1
18924,3,0,3,0,1,rt adubbffamous 4meshewill bring winter back this 70 degrees at 7 am shit is for the birdsget the fukkk outta here bro,1,0.24201205066157,SAE,SAE,0,0,0.9739395,1
13977,3,0,0,3,2,one of my favorite songs theres a man on the shoreline with a white parakeet trying to make his bird go home,0,0.0657154106987146,SAE,SAE,0,0,0.071359724,0
19490,3,0,0,3,2,rt green_eyed_doll the birds outside my bedroom window have way too much to talk about for first thing in the morning mrrrrrrr,0,0.050534208383777,SAE,SAE,0,0,0.5597425,1
16233,3,0,3,0,1,rt josephtheflyguy loyal pussy is best pussy cus u know thats all yours,1,0.8839525005751981,AAE,AAE,1,1,0.99056375,1
14783,3,0,2,1,1,rt bobbyblu_band note about 30030 days in a month these hoes selling pussy for 10 a pop lol,1,0.7029034857173908,SAE,AAE,0,1,0.9585053,1
8955,3,0,0,3,2,dey wants to rename our main street mlk blvd i told dem dat will even scare da colored folks away,0,0.6502803616585586,SAE,AAE,0,1,0.8690685,1
17658,3,0,0,3,2,rt shakestweetz friends of philbarron javachik has let me know that phil is very ill his infection has gone septic and he is fightin,0,0.2258414554986446,SAE,SAE,0,0,0.14186162,0
14448,3,0,0,3,2,rt adamsank why does julia roberts seem completely shocked that shes been nominated hey julia youre in a gown the jig is up emm,0,0.0852204722995784,SAE,SAE,0,0,0.7111353,1
11530,3,0,3,0,1,im bout to hop off this hoe they tryna get on my ass,1,0.9941196604728976,AAE,AAE,1,1,0.9974004,1
13273,3,0,1,2,2,my auto correct makes me sound so fob,0,0.016736046650109,SAE,SAE,0,0,0.8688045,1
15552,3,0,3,0,1,rt fillwerrell that son of a bitch moment when youre walking around the house with socks on and step on a random wet spot,1,0.2182293485525537,SAE,SAE,0,0,0.95634896,1
21676,3,0,0,3,2,such a trash episode of the walking dead tonight,0,0.0110428599139857,SAE,SAE,0,0,0.8590057,1
23438,3,0,3,0,1,woke up cold thenna bitch n stomach on flat fr,1,0.9964886023650836,AAE,AAE,1,1,0.99532485,1
6127,3,0,1,2,2,fairflattaxnow discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans,0,0.0048974778107529,SAE,SAE,0,0,0.95889413,1
5439,3,0,3,0,1,_batgangbitchh no hoe,1,0.7590063846616841,SAE,AAE,0,1,0.989641,1
8310,3,0,3,0,1,bitches know they bitches bitch,1,0.9889371822878736,AAE,AAE,1,1,0.99905115,1
11872,3,0,3,0,1,if thats yo hoe thats my hoe 2,1,0.9874481264315156,AAE,AAE,1,1,0.9896543,1
23872,3,0,3,0,1,you nigga eating these hoes pussy but they aint worth it,1,0.9824193422676284,AAE,AAE,1,1,0.99893135,1
16285,6,0,6,0,1,rt kingtunchi_ i finally realize that these bitches just wanna see me down wanna see me fall,1,0.5139161207122492,SAE,SAE,0,0,0.9919018,1
4706,3,0,2,1,1,rorschach7 but not disaster pussy that thing is a wreck,1,0.162579630748024,SAE,SAE,0,0,0.93979275,1
18780,3,0,3,0,1,rt __dayannaa bobby bitch bobby bitch,1,0.9393934811273922,AAE,AAE,1,1,0.9989047,1
18547,3,0,0,3,2,rt yahoofinance two stocks to turn trash into cash,0,0.3065904613361634,SAE,SAE,0,0,0.20971465,0
5464,3,2,1,0,0,_goldwhippp faggots old people people who cant drive drunk people,1,0.0253244414791858,SAE,SAE,0,0,0.83902115,1
14578,3,0,0,3,2,rt atlassmugged women only play casual game like kim k game anger bird they dont play real games like male power fantasy 2 or jingoi,0,0.4217297373780393,SAE,SAE,0,0,0.68492246,1
23646,3,0,3,0,1,yes daryl and michone are my niccasrt jajuan_cofield vonshayeb got it recorded been waiting months for this season premiere,1,0.0201747418130594,SAE,SAE,0,0,0.5484085,1
18168,3,0,3,0,1,rt thornton25 bruh youre not a friend you fuck with me when you and ya bitch into it,1,0.2772753051894572,SAE,SAE,0,0,0.9985115,1
22144,3,0,0,3,2,there is no such rule as tie goes to the runner out or safe yankees johnsterling,0,0.0043325515163954,SAE,SAE,0,0,0.0067713,0
5688,3,2,1,0,0,aravosis may i jump in u ballless dickwad as a conservative feminist disabled vet bitch i wish u luck with a capital f dloesch,1,0.1825045764404874,SAE,SAE,0,0,0.9661765,1
2450,3,0,3,0,1,alexschnider niiice my nigga schinder pullin hoes,1,0.8265704700524543,AAE,AAE,1,1,0.97559106,1
12133,3,0,3,0,1,ion give a fuck ion give a fuck ion ion ion give a fuck bitch i dont give a fuck about you or anything that you do,1,0.871757236982134,AAE,AAE,1,1,0.99658906,1
6553,3,0,3,0,1,kaymckinneyy suck ass bum ass yankees foh,1,0.7807954392426985,SAE,AAE,0,1,0.97235674,1
11744,3,0,1,2,2,isis jihadis discuss buying and selling yezidi girls as slaves tcot pjnet,0,0.4749599417143458,SAE,SAE,0,0,0.3654199,0
10602,3,0,3,0,1,i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd,1,0.3319477037364037,SAE,SAE,0,0,0.9301446,1
19216,3,0,3,0,1,rt cpsqueak each time i do it for ya i make that bad pussy behave,1,0.4672028671288115,SAE,SAE,0,0,0.9973877,1
7535,6,0,6,0,1,xdsmooth follow back bitch,1,0.9484796210261108,AAE,AAE,1,1,0.9898178,1
6858,3,0,0,3,2,mfsasso or jim crow laws segregation lynching laws anti womans suffrage laws amazing how everyone doesnt want to bring that up,0,0.1894691303495243,SAE,SAE,0,0,0.88534784,1
3398,3,0,2,1,1,grizzboadams wyattnuckels ight this friday nig,1,0.9272716035648932,AAE,AAE,1,1,0.94893056,1
9997,3,0,2,1,1,he is really on my line singing negro spirituals,1,0.870392111889199,AAE,AAE,1,1,0.20189549,0
8334,3,0,3,0,1,black twitter needs to get off paul george dick about him impregnating a stripper wiz did tyga did kanye turned a hoe into a housewife,1,0.6983843064376007,SAE,AAE,0,1,0.9341381,1
15348,3,1,2,0,1,rt dhet_btchh hoes really be having built up animosity towards you for no reason like whats your problem bitch fill me in cuz im lost,1,0.7516471892304893,SAE,AAE,0,1,0.99591136,1
7000,3,0,2,1,1,ozzie_garza stfu bitch,1,0.9235215239235984,AAE,AAE,1,1,0.9971414,1
12610,3,0,3,0,1,ladies rt if your head game better than your pussy,1,0.3378380676049389,SAE,SAE,0,0,0.99591774,1
18079,3,0,3,0,1,rt thekylehardy serving size is latin for youre a little bitch,1,0.0414138835727154,SAE,SAE,0,0,0.96474063,1
21750,3,0,0,3,2,tattoos are about expression not meaning one mans trash is another mans treasure,0,0.3116320342731884,SAE,SAE,0,0,0.6120312,1
2274,3,2,1,0,0,2 beer queer,1,0.0034063261491236,SAE,SAE,0,0,0.8738226,1
2668,3,0,3,0,1,bitcheslovestar the only one of marys friends i like so you other bitches dont exist,1,0.0928215206275445,SAE,SAE,0,0,0.9946096,1
7081,6,0,6,0,1,raider_level them hoes aint thick at all u clowning,1,0.9962224524337074,AAE,AAE,1,1,0.9936985,1
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1,0.8856056681509837,AAE,AAE,1,1,0.99799407,1
6860,3,0,3,0,1,mia_coop speaking about me all the time tryna make me look bad like you wasnt just eating my pussy,1,0.6392099142142446,SAE,AAE,0,1,0.9961349,1
416,3,1,2,0,1,witmyrudeass these newly gay bitches dont kno how shit works,1,0.7703999488990833,SAE,AAE,0,1,0.99874747,1
1193,3,1,2,0,1,callneeshcakey kannie vonnie some tiny ass bitches i hated when you and crissi started calling us little body bitches in hawaii,1,0.5339275418823693,SAE,SAE,0,0,0.9915869,1
12558,3,0,3,0,1,kiss imik this bitch just added another 50 seconds to her story i think its a new record,1,0.1917786555170155,SAE,SAE,0,0,0.9805649,1
23033,3,0,0,3,2,well jennas getting a yellow lab so i know where ill be whenever im home,0,0.0743486053655593,SAE,SAE,0,0,0.65436614,1
12571,3,0,2,1,1,kobe aint no hoe,1,0.9282810888437902,AAE,AAE,1,1,0.9936126,1
10825,3,0,0,3,2,i hear the birds in the summer breeze i drive fast i am alone at midnight,0,0.0180404815289525,SAE,SAE,0,0,0.566403,1
12654,3,0,3,0,1,leg day made me its bitch,1,0.35620082357587,SAE,SAE,0,0,0.96773446,1
22540,3,0,3,0,1,this is great rt ampowerblog loser coward mikeprysner grabbed my iphone and threw it in the street hes a pussy,1,0.1303304030205658,SAE,SAE,0,0,0.9611038,1
1500,3,0,3,0,1,prettyxeyes fyi my favorite type of bitches,1,0.3893962138098792,SAE,SAE,0,0,0.99792033,1
11832,3,0,1,2,2,if ever sports seemed scripted this ending to this yankee game proved it,0,0.0086842649040158,SAE,SAE,0,0,0.050015654,0
10787,3,0,3,0,1,i hate when my best friend gets a new bitch and barely chills with me,1,0.0301127960219509,SAE,SAE,0,0,0.9966738,1
8691,3,0,3,0,1,chicago niggas tell bitches anything when they tryna do dat mfa,1,0.9745987409220044,AAE,AAE,1,1,0.9961416,1
13551,3,1,2,0,1,never go full retard,1,0.0375627544909051,SAE,SAE,0,0,0.8794387,1
5801,3,2,1,0,0,bonnoxxx nah she said you a fag,1,0.4618851963581816,SAE,SAE,0,0,0.9962942,1
23723,3,0,3,0,1,you always find something to bitch about,1,0.2855621842315959,SAE,SAE,0,0,0.9930807,1
8546,3,0,3,0,1,can really hold phone convos in my house with this trash ass service,1,0.6681883839469405,SAE,AAE,0,1,0.9542394,1
12891,6,1,4,1,1,lol i never understood retards who use the atm and pay a 2 fee to get 20 and put it in gas so the dont pay the credit price _,1,0.3320752703048759,SAE,SAE,0,0,0.90193075,1
408,3,0,3,0,1,thejudyann annoying bitch that i love judyanns so pretty,1,0.0419715559522953,SAE,SAE,0,0,0.99557436,1
13791,3,2,0,1,0,not trying to follow any spooks no offense,1,0.0177361952881541,SAE,SAE,0,0,0.67592144,1
25028,3,0,3,0,1,the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you ladygaga,1,0.1757832982669463,SAE,SAE,0,0,0.2961445,0
23807,6,0,6,0,1,you got to be a bad bitch for me trip,1,0.5277491053039965,SAE,SAE,0,0,0.99529064,1
24521,3,0,3,0,1,i wouldnt for michaelangelo rt derekisnormal yaaaaaaasss rt theyellonegro these hoes out of control,1,0.7053297359122555,SAE,AAE,0,1,0.9923874,1
868,3,0,0,3,2,mt goauche monkey oldpainting vinyl jazz lounge,0,0.1404040718897606,SAE,SAE,0,0,0.38140982,0
22220,3,0,3,0,1,these girls eyebrows make them look like 2 hoes walking down fib,1,0.7869330478051756,SAE,AAE,0,1,0.95243853,1
23189,3,0,3,0,1,when it start raining bitches always wana get fucked bitch take a nap,1,0.7916928281562609,SAE,AAE,0,1,0.9988631,1
2120,3,0,3,0,1,leo apolonio look this niggah did a drive by on the bike,1,0.1424004525820658,SAE,SAE,0,0,0.92774594,1
19195,3,1,2,0,1,rt cocoqte rt supbishes lol rt joanna52011 rt lettuceprey8 just so u faggots know,1,0.273762131313713,SAE,SAE,0,0,0.96738416,1
12773,3,0,3,0,1,lima fears change but yet wants to bitch about how much it sucks,1,0.0528146009574151,SAE,SAE,0,0,0.9057538,1
15566,3,0,3,0,1,rt fly_air_walker i havent had cable at my crib in a year i dont give a damn bout a tv show like hoes n hip hop,1,0.8926714626724445,AAE,AAE,1,1,0.9722526,1
7347,3,0,3,0,1,thecoreyholcomb id give that hoe the finger everyday at work until i get fired for it,1,0.3610400066349233,SAE,SAE,0,0,0.98605597,1
24904,3,0,3,0,1,same hoe that said i couldnt get it tryna kick it,1,0.852578357588746,AAE,AAE,1,1,0.9824296,1
16581,6,0,6,0,1,rt lilbro___ pussy,1,0.993634044664176,AAE,AAE,1,1,0.9966607,1
22949,6,0,0,6,2,want to go get this brownie im stuck doe,0,0.5724809141400922,SAE,SAE,0,0,0.9103763,1
11830,3,0,3,0,1,if anything ive ever said has offended you thats a you problem not a me problem dont be such a little bitch,1,0.0873619124751421,SAE,SAE,0,0,0.9970392,1
8775,3,0,3,0,1,crack cocaine can steal your bitch from you,1,0.1853810129139276,SAE,SAE,0,0,0.9935601,1
10473,3,0,3,0,1,i dont fck wit those luvv rt _swishaas 11wdnick whos pussy better then a crazy bitch apparently thots,1,0.7220318329352728,SAE,AAE,0,1,0.9983358,1
24073,3,0,0,3,2,another long night with allergies need better ned than zertec or however you spell it,0,0.0463311081323068,SAE,SAE,0,0,0.7198891,1
1160,3,0,3,0,1,beenslimm too many lil niggas on my tl boosie got hoes,1,0.9948126767147544,AAE,AAE,1,1,0.99846077,1
1933,3,0,3,0,1,scoop82294 if you dont have your read receipts on you a bitch the bitchyest bitch ever,1,0.1644663359056943,SAE,SAE,0,0,0.9982116,1
12536,3,2,1,0,0,kick dem fucc niccas out da spot,1,0.9961442758508284,AAE,AAE,1,1,0.99502087,1
5460,3,0,2,1,1,_dreamchasers2 aint nobody got no time fo dat ghetto black lady voice,1,0.9923953769502056,AAE,AAE,1,1,0.9920989,1
16754,6,0,6,0,1,rt marlin_fishyass a bitch a get chalked b4 i catch feelings,1,0.97450198221418,AAE,AAE,1,1,0.9787892,1
9791,3,0,0,3,2,got chunky marmalade today of a greatful customer for my service over the past 2 yrs postietweet servicematters,0,0.0756391597226177,SAE,SAE,0,0,0.76972854,1
20333,3,1,2,0,1,rt rarebreedkena shoutout to ogmaco bitch you guessed it remix shit is,1,0.500354115262399,SAE,SAE,0,0,0.9791838,1
8024,3,0,3,0,1,are pet guinea pig is about to die this fucking blows,1,0.0016624976948382,SAE,SAE,0,0,0.9535872,1
8496,3,1,2,0,1,but yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her fuck you lil niggas,1,0.9507098531169902,AAE,AAE,1,1,0.9988582,1
16102,3,1,2,0,1,rt jaidtaylorlive no for you hoes,1,0.7405470208510757,SAE,AAE,0,1,0.99162537,1
2332,3,0,3,0,1,well that sucks that kobe is out now hes still filthy you can hate him all u want but if you dont have respect for him ur retarded,1,0.2199076828638204,SAE,SAE,0,0,0.99373335,1
16012,3,0,0,3,2,rt imaplainjane simplysoulful uncle charlie and nem lol,0,0.7041757048761887,SAE,AAE,0,1,0.29115528,0
9781,3,0,3,0,1,got 2 bad bitches with me molly and aquafina,1,0.8825152142083698,AAE,AAE,1,1,0.95535845,1
14477,3,1,2,0,1,rt alex_simonson everyone pray for my brother nothin wrong with him he just a bitch lmaoo,1,0.6841282682702768,SAE,AAE,0,1,0.9951793,1
17770,3,0,3,0,1,rt soulyodeler go ahead and mock me one day ill sell enough of this makeup to drive the pink mary kay cadillac and well see whos gay,1,0.0139512864450209,SAE,SAE,0,0,0.9931097,1
12098,3,0,3,0,1,in my 25 years ive supported more niggas and bitches and they kids and well my gratitude has died,1,0.2586431987607007,SAE,SAE,0,0,0.8544419,1
20797,6,0,6,0,1,rt xbrandi_ only real bitches suck dick,1,0.8352653066788976,AAE,AAE,1,1,0.99884194,1
669,3,0,3,0,1,1personidbitchslap khamruz fa blowin my tl up like a bitches spare tire leavin dairy queen,1,0.8382123129336183,AAE,AAE,1,1,0.93078285,1
14943,3,0,3,0,1,rt capitalt____ how you put ya hoes before ya girlfriend,1,0.8750061383684944,AAE,AAE,1,1,0.9976381,1
16137,3,0,3,0,1,rt jayondatass all these girls saying nobody can put em up with em dont no nigga want a bitch as a girlfriend fix that shit,1,0.9060599198269756,AAE,AAE,1,1,0.99927396,1
2556,3,0,3,0,1,austinz18 i can not wait to see this fucking cunt her ass is mine,1,0.1281682545202198,SAE,SAE,0,0,0.98978734,1
17586,3,0,3,0,1,rt sammylightning_ screw these hoes,1,0.6412310481622697,SAE,AAE,0,1,0.96534395,1
14829,3,0,3,0,1,rt brickannn these bitches are slutty enough without the costumes lol damn,1,0.2688523122214342,SAE,SAE,0,0,0.9960316,1
13689,3,1,2,0,1,niggas wonder why bitches be on that fucc a nigga shit cuz these niggas be on that she just another bitch shit,1,0.9910451170307508,AAE,AAE,1,1,0.99861836,1
22349,3,0,0,3,2,they say our state bird is rarei literally see one at least once a day,0,0.015606189179566,SAE,SAE,0,0,0.27123764,0
15701,3,0,3,0,1,rt germansquidd__ these water challenges are retarded as fuck,1,0.2198024231639471,SAE,SAE,0,0,0.972961,1
4386,3,0,3,0,1,neodaregularguy oil who said sumthin bout oil bitch you cookin,1,0.9832836808601472,AAE,AAE,1,1,0.9932829,1
18789,3,0,3,0,1,rt __lilbrisko i dont care about none of these bitches,1,0.8456944098206594,AAE,AAE,1,1,0.9953086,1
9543,3,0,3,0,1,fuck these bitches rt kinghorsedick stop women bashing rt vianawf them women dont exist in this generation,1,0.8571236243927481,AAE,AAE,1,1,0.99416226,1
5131,3,0,3,0,1,the__sweetest no shit you are what euros would call a typical american fat as fuck and goes to eat fast food all the time dumb bitch,1,0.1783127787008554,SAE,SAE,0,0,0.9963971,1
