Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
19961,3,2,1,0,0,rt lildurk_ i dont fuck with bitch niggas i only fuck niggas bitches,1,0.920298046307676,AAE,AAE,1,1,2
1696,3,0,3,0,1,__neecol like why tf is this bitch following me,2,0.6840415410173736,SAE,AAE,0,1,2
8067,6,0,0,6,2,at this rate id cheer for the awful new york yankees over the st louis cardinals,0,0.0024811963355047,SAE,SAE,0,0,0
7253,3,0,3,0,1,slone jccwatch even that bitch has to admit something isnt right with our socalledleader,2,0.0586098156829693,SAE,SAE,0,0,2
25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles,0,0.0474453814715911,SAE,SAE,0,0,2
13025,3,0,3,0,1,make up artists cover up for selling pussy or second gig for bartenders or students,2,0.3167765104170738,SAE,SAE,0,0,2
4919,3,0,1,2,2,steveworks4you pay your taxes teabaggers,0,0.236596570269453,SAE,SAE,0,0,2
8575,3,0,3,0,1,cant have a bitch with no future or goals i love kids but if youre not a parent first i cant deal with you,2,0.1625236935045255,SAE,SAE,0,0,2
6879,3,2,1,0,0,milfmob yopapi_chulo fight me you fucking obese niglet,1,0.0165744359882472,SAE,SAE,0,0,2
19080,6,0,0,6,2,rt bjs5555 elect democratic nominee amos powers powers2014 2 congress tn6 defeat tea diane black red2blue tntweeters cir,0,0.0028900279136596,SAE,SAE,0,0,0
6531,3,0,3,0,1,kassidypeek pussy shit,2,0.9952418007955656,AAE,AAE,1,1,2
14509,3,1,2,0,1,rt ambeerrxoxo ill piss on a hoe,2,0.726710387430394,SAE,AAE,0,1,2
9996,3,0,3,0,1,he hit me with if i tell you who im fucking you cant say shit bitch but her head game on point rns,2,0.8341451110394869,AAE,AAE,1,1,2
3770,3,0,3,0,1,jobbe03 pandaenchilada youre such a bitch carlton youre lucky your fathers a judge,2,0.0927868937136473,SAE,SAE,0,0,2
14609,3,0,3,0,1,rt bjayblast i love my family but i wouldnt even need water to pop that red pill that hoe is getting taken swiftly,2,0.4201897980958616,SAE,SAE,0,0,2
20849,3,0,3,0,1,rt ygaddie obama a bitch,2,0.5740426283347239,SAE,SAE,0,0,2
19857,3,0,3,0,1,rt kevantee_ hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad want a cookie,2,0.4645075773109223,SAE,SAE,0,0,2
2238,3,0,3,0,1,reddroostermann s love of obama is unrequited however obama is clearly putins bitch,2,0.0687585458087435,SAE,SAE,0,0,0
13672,3,1,2,0,1,niggas retarded lol,2,0.955264312800765,AAE,AAE,1,1,2
22171,6,0,1,5,2,these are insane and cigars trash foam done bumped his head rt foamwright these are insane like so insane,0,0.1263305918373545,SAE,SAE,0,0,2
25024,3,0,3,0,1,the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up,2,0.1258640187364242,SAE,SAE,0,0,0
22326,3,0,0,3,2,they come to you out of the blue they make others see red and green with envy they arent always black or white youre not yellow luckily,0,0.0975771119265312,SAE,SAE,0,0,0
1384,3,0,3,0,1,kattwilliams you can be a hoe without having sex ask any of the girls texting alotta niggas at the same time,2,0.5145842746054357,SAE,SAE,0,0,2
7914,3,0,0,3,2,am ghetto,0,0.1014234637663635,SAE,SAE,0,0,2
8383,3,2,1,0,0,boy yung thug is a fag,1,0.5091602140138901,SAE,SAE,0,0,2
641,3,0,3,0,1,captain save a hoe is the most annoying phrase,2,0.1304680897331122,SAE,SAE,0,0,0
16920,4,0,4,0,1,rt mryungone vianawf i got some lightskin pussy one time and the bitch damn near had me bout to propose had some i had to immediately,2,0.7593584979763498,SAE,AAE,0,1,2
21144,3,1,2,0,1,sexy bitch lame nigguh,2,0.7432296814690768,SAE,AAE,0,1,2
13694,3,0,3,0,1,niggaz retweet bitch ass niggaz but wont retweet a real nigga,2,0.993406574727793,AAE,AAE,1,1,2
12592,3,0,3,0,1,lmfao jdellasperanza i found my diary me complaining about you being a bitch tbt im dead,2,0.3051649771609107,SAE,SAE,0,0,2
22220,3,0,3,0,1,these girls eyebrows make them look like 2 hoes walking down fib,2,0.7869330478051756,SAE,AAE,0,1,2
8705,3,0,2,1,1,choate chokes on twinkies all the damn time i bet lol cardinals,2,0.2160057469993678,SAE,SAE,0,0,2
14659,3,0,3,0,1,rt basedpaco im just a normal ass dude that has no hoes and happens to be funny every once in a while,2,0.2931955592871244,SAE,SAE,0,0,2
16518,3,0,0,3,2,rt laurarosencohen askdrmann is having no amici briefs filed on your behalf kind of like charlie brown never ever getting any valentin,0,0.0235070561611002,SAE,SAE,0,0,0
4890,3,1,2,0,1,stephdamartian they made up endearing names for us like nigger spook monkey,2,0.6420760629501382,SAE,AAE,0,1,2
11495,3,0,3,0,1,im a dick and you aint even got ya strap on pussy,2,0.956356513254322,AAE,AAE,1,1,2
14592,3,2,1,0,0,rt ayeedeb ray j is the perfect example of what happens when you give a lame nigga some pussy,1,0.526629775918516,SAE,SAE,0,0,2
20814,9,0,9,0,1,rt xpoppinwheelies lol the thirst be so real on dis bitch,2,0.956270073395196,AAE,AAE,1,1,2
5711,3,0,3,0,1,atheistfront cutrealty a_m_perez athe1stp0wer yea spell check is a bitch lets stay on topic,2,0.7782701989478105,SAE,AAE,0,1,2
9511,3,0,3,0,1,fuck her pussy fuck her mouth fuck her ass cause she nasty,2,0.981367622728451,AAE,AAE,1,1,2
10486,3,0,3,0,1,i dont glorify dis shit but bitch i am what i am and it is what it is,2,0.4478602863493217,SAE,SAE,0,0,2
5604,3,0,3,0,1,_xpriceless_ casio_datguy bitch u got me fuckked up,2,0.973505091847303,AAE,AAE,1,1,2
8831,3,0,3,0,1,da house next door to me been sold to honkies,2,0.7707143396899687,SAE,AAE,0,1,2
16347,3,0,0,3,2,rt kelsiebelsi vntxnius lmao it will have a slope of 2x1,0,0.0464706227734514,SAE,SAE,0,0,0
6885,3,0,3,0,1,mis_sarahd basedpapi1017 never said i wanted to fuck a tranny,2,0.2388109812802568,SAE,SAE,0,0,2
12317,3,0,0,3,2,its suppose to be yellow but we dont do yellow,0,0.7999954067883029,SAE,AAE,0,1,2
9673,3,0,3,0,1,gettin a lil midnight snack best poboys in town genes with my nigs yungnaughti and nick_swag_is_504,2,0.3831304550170112,SAE,SAE,0,0,2
11781,3,0,2,1,1,if dj khaled eats nicki minajs pussy he finna taste everyone in the rap industry,2,0.806281361682403,AAE,AAE,1,1,2
16890,3,0,0,3,2,rt mostsecretfacts twitters home button is a birdhouse when you join youre an egg the logo is a bird most people dont realize this,0,0.0070627963581957,SAE,SAE,0,0,0
5810,3,0,0,3,2,brandondgk420 the only boards i still have from them are just the tie dye ones monkey edition black and silver and the newest ones,0,0.0159689584132925,SAE,SAE,0,0,0
14208,3,0,3,0,1,plot twist bitch,2,0.3648562539052629,SAE,SAE,0,0,0
13036,3,1,2,0,1,man i just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time yall be hyping up trash on here,2,0.4505062198721938,SAE,SAE,0,0,2
6074,3,0,0,3,2,edouglas528 quick game for sox yankshope you get home soon,0,0.1340709235005805,SAE,SAE,0,0,0
7436,3,0,1,2,2,tytytooflyy ima fill ur clam out,0,0.894637192113126,AAE,AAE,1,1,2
1797,3,0,3,0,1,fabbymichelle aw omg this show made me cry im such a pussy manyou really are,2,0.0890082987285666,SAE,SAE,0,0,2
8615,3,0,3,0,1,carol is gonna george and lenny this bitch,2,0.1001108829008419,SAE,SAE,0,0,2
19062,3,1,2,0,1,rt berto__9 them trick niggas splurge on the pussy yo you give me one day ill purge on that pussy yoooo,2,0.9020602804369936,AAE,AAE,1,1,2
8107,3,0,3,0,1,bruh lmaoo nobeeetch them hoes was nasty but i kept eating them roblockk what the fuck happened to these,2,0.8492789854801954,AAE,AAE,1,1,2
24502,3,0,0,3,2,i saved a bird yesterday,0,0.088825415123249,SAE,SAE,0,0,0
10049,3,0,0,3,2,her excuse is when i die u can have all my gold i dont even like yellow gold anymore i gave her all of mine,0,0.2499276776057584,SAE,SAE,0,0,2
16308,3,0,3,0,1,rt ky_chelley gemma you sure are a dirty bitch jax your dad tried to warn you sonsofanarchy,2,0.0204339295911457,SAE,SAE,0,0,2
23612,3,0,3,0,1,yeah att needs to get fucked up with this fuckin water proof galaxy_ got cheerios slidin down the bitch an shit,2,0.7355540520979958,SAE,AAE,0,1,2
15832,3,0,0,3,2,rt henry_3k when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th,0,0.033026317816414,SAE,SAE,0,0,0
12232,6,0,5,1,1,its a recession on everything rt cindielu chasing pussy is never attractive,2,0.4997250162600227,SAE,SAE,0,0,2
1326,3,0,0,3,2,heykeifer oreos are basically dirt circles with cream true,0,0.0030861862741678,SAE,SAE,0,0,0
9097,3,0,3,0,1,dreaming of the pussy that i slept on cat nap,2,0.1634371652520165,SAE,SAE,0,0,2
12210,3,0,3,0,1,it stink in this bitch it must be them pussy ass niggas talkin shit,2,0.9901895690100896,AAE,AAE,1,1,2
3488,6,4,2,0,0,hovaa_ ok wat ever u say whitey u prolly never even seen shaft,1,0.7754414376373194,SAE,AAE,0,1,2
14170,3,0,3,0,1,photo my mains riri22barbie georgegia yessssss ladykimora turntup vegas bitches,2,0.4512625110668782,SAE,SAE,0,0,2
7310,3,0,3,0,1,tgr0z yous a nasty lil bitch,2,0.858420270536939,AAE,AAE,1,1,2
15334,3,0,3,0,1,rt derekisnormal a bitch is wearing a scarf today i loves me a scarf,2,0.0848514681278138,SAE,SAE,0,0,2
12049,3,0,3,0,1,im sippin hot tea bitch,2,0.5602294647649498,SAE,SAE,0,0,2
21165,3,0,3,0,1,she bet not put me on her gram i got bitches on the gram,2,0.9748204899577224,AAE,AAE,1,1,2
19794,3,0,2,1,1,rt jjauthor us ghettosdriven by lib ideologyforged by unionsbankrupted by selfserving ds catering 2parasites tcot,2,0.0088511372150358,SAE,SAE,0,0,2
6078,3,0,1,2,2,edwards_cait ghetto driving a nice car and not having to pay a lot for rent i drive a lexus and pay little rent just saying,0,0.0624943772405099,SAE,SAE,0,0,2
19800,3,0,3,0,1,rt john_nesby i know who chubb talkin bout lmao definitely not my hoe,2,0.9179801171578692,AAE,AAE,1,1,2
12577,3,0,3,0,1,l7 niggas will rock anything a bad bitch post post on these social sites i just want a nigga to sniff a fart off my ass crack like dope,2,0.6827957906910026,SAE,AAE,0,1,2
9695,6,1,5,0,1,girls be tripping with that you got hoes shit i do know other girls that are my friends,2,0.5353103359996706,SAE,SAE,0,0,2
25244,3,1,2,0,1,yall niggers have a good thanksgiving,2,0.6303529171455445,SAE,AAE,0,1,2
4031,3,0,3,0,1,lickmywhooooop justdoitslow yall playful dont come dumb hoes,2,0.9970090170966484,AAE,AAE,1,1,2
19906,3,0,3,0,1,rt kvchef26 xomaryjeanxo its my pussy not yours i think this gotta be my favorite naked picture everdamn,2,0.420480387120164,SAE,SAE,0,0,2
22096,3,0,3,0,1,the whole afternoon has been about the deep voiced bitch,2,0.2538069363956851,SAE,SAE,0,0,2
12674,3,0,0,3,2,let the jig commence,0,0.6159028903170036,SAE,AAE,0,1,2
1955,3,0,3,0,1,talofabreeze uce_ina snoleezey801 damn i always be tweeting you halfassed tweets i meant to say hoes still dont make sense,2,0.5168756915809409,SAE,SAE,0,0,2
10287,3,0,0,3,2,i always soprised dat i has mo while followers den colored,0,0.6445327960178652,SAE,AAE,0,1,2
11609,3,2,0,1,0,im literally laughing in shock amazement joy injust everything in everything pop the champagne american queers we have arrived,1,0.0336416511656945,SAE,SAE,0,0,2
3552,6,0,6,0,1,ismashedyogurl jonathan_scott_ ahhh stupid bitch,2,0.1920435554617753,SAE,SAE,0,0,2
12752,3,0,3,0,1,like stop being a bitch for 32 seconds,2,0.1363770267920087,SAE,SAE,0,0,2
5495,3,0,3,0,1,_perarl he needs to date a grandma im too turnt up for his lil pussy ass bro and i called him lil baby names like lame dork,2,0.7473144073740716,SAE,AAE,0,1,2
1849,3,0,3,0,1,kaitlinfryer big oleeeee middle finger bitch,2,0.9311818579846336,AAE,AAE,1,1,2
21306,3,0,3,0,1,since cats lick themselves all the time they should be great at eattin pussy,2,0.4837362110644984,SAE,SAE,0,0,0
19168,3,0,0,3,2,rt chicagobulls coach k says players wont need motivation to get back on track following paul georges injury rather theyll play to ho,0,0.1520039105601296,SAE,SAE,0,0,0
18982,3,2,1,0,0,rt anthonycampos23 lebron your still a bitch you suck nigger hope you die,1,0.2933900560468195,SAE,SAE,0,0,2
16268,3,0,3,0,1,rt just_this_time if you think ive been an opinionated bitch lately just be glad ive stayed quiet on 3 of the topics swirling around he,2,0.1808888564392801,SAE,SAE,0,0,2
13596,3,1,2,0,1,niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes,2,0.9202945341741384,AAE,AAE,1,1,2
10232,3,0,3,0,1,hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key,2,0.5755605395051695,SAE,SAE,0,0,2
6803,3,0,3,0,1,maddieevaans felicity182 idk what ur saying probably desperate for my pussy,2,0.2237000601345199,SAE,SAE,0,0,2
2124,6,0,6,0,1,mann these hoes get nothin but some dick and instructions if she with mee she fucccccckn i said i,2,0.9286636274198872,AAE,AAE,1,1,2
8148,3,0,3,0,1,bad blood in the camp if its bout a bitch just know i dont respect it homie,2,0.6895314154483898,SAE,AAE,0,1,2
17521,6,1,5,0,1,rt romeriohall 1inkkofrosess im in this bitch like a mf,2,0.9398633590686994,AAE,AAE,1,1,2
20805,6,1,5,0,1,rt xdsmooth i asked 1bookieg whats the definition of a preppy white girl and this niggah said starbucks,2,0.1582555552345778,SAE,SAE,0,0,2
4735,3,1,2,0,1,sammi_boyden you fucking twat just start talking,2,0.0344299852848271,SAE,SAE,0,0,2
6443,3,3,0,0,0,jimachterfeld joeo670 dan_bernsein bernstine is chi sox jew fag,1,0.0009397668234851,SAE,SAE,0,0,2
24938,3,1,2,0,1,slut specky albino lesbo wannabe player dwarf coolcunts absoluteyvile,2,0.0012903323408777,SAE,SAE,0,0,2
20776,3,0,3,0,1,rt wizkhalifa respect the man with vision and a gang of bitches to follow it,2,0.5836410562614596,SAE,SAE,0,0,2
23864,3,0,3,0,1,you mean these hoes rt kinghorsedick russ never gonna be happy bruh,2,0.7376319910541571,SAE,AAE,0,1,2
16401,3,0,1,2,2,rt kingdrayn rosebeforehoes2 dont forget we gotta take out trash and need milkand spermicidal lube,0,0.4922018589011218,SAE,SAE,0,0,2
2210,3,2,1,0,0,rt maxin_betha humbltonbanks ankle socks in general are for the faggots bro,1,0.014460959343955,SAE,SAE,0,0,0
12668,3,0,3,0,1,let me go on my block phase cause you hoes steady coming for me,2,0.8249734418561329,AAE,AAE,1,1,2
24698,3,0,3,0,1,love females but hate bitches,2,0.8594599516815987,AAE,AAE,1,1,2
23188,6,3,1,2,0,when it rains its good go to the mall weather all the coons be at home,1,0.2295208835988189,SAE,SAE,0,0,2
15273,3,0,3,0,1,rt damnitcorn this shit is like 45 minutes away and its 1 am so clearly i am in desperate need of some pussy bruh so i pull up to this,2,0.3112146391975217,SAE,SAE,0,0,2
4821,3,0,3,0,1,sharea40ounce trying to get a job after age 50 is a real bitch let alone a new career out of work 15 years about to be homeless,2,0.1433023749116727,SAE,SAE,0,0,2
23482,6,0,6,0,1,wowwww this bitch is so ratchet holy crap,2,0.0595630543920037,SAE,SAE,0,0,2
14614,3,0,3,0,1,rt blvkout empressraw naezus best man ever rt trill_a_g id fuck her right in the pussy my nigg,2,0.4984365822587035,SAE,SAE,0,0,2
8399,3,0,3,0,1,break shit fuck the lawgrrrrfuck that shitpunch that bitch,2,0.8006385458468036,AAE,AAE,1,1,2
5205,3,0,3,0,1,turdjerguson liquorface yup and now we pickin you white bitches bare like a chicken leg,2,0.5652061275812775,SAE,SAE,0,0,2
13044,3,0,3,0,1,man im tryna give chief keefs mixtape a chance but this shit trash,2,0.9880881713103464,AAE,AAE,1,1,2
12230,3,0,0,3,2,its a matter of pure weight ratios a five ounce bird can not carry a one pound coconut,0,0.0256589337390305,SAE,SAE,0,0,0
15777,3,0,3,0,1,rt hell3rell today is the only day you hoes get a pass for being a fool,2,0.369067581565612,SAE,SAE,0,0,2
12125,3,0,1,2,2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,0,0.0206437427784014,SAE,SAE,0,0,0
7729,3,0,3,0,1,ahmeds moms bomb pussy,2,0.2062242365077569,SAE,SAE,0,0,2
24001,3,1,2,0,1,your vaginal walls are inflammed by a fuck nigga thats fucking you and a few other bitches cut em as you complete your treatment,2,0.3474133704677923,SAE,SAE,0,0,2
4634,3,0,3,0,1,realskipbayless kingjames is a little bitch thats why,2,0.2008435190845937,SAE,SAE,0,0,2
11100,3,2,1,0,0,i prefer jameis winston to not speak on tv at all damn coon,1,0.455517680418917,SAE,SAE,0,0,2
22631,3,0,3,0,1,this why i be on the bitches so much they listen to me,2,0.3954190937435671,SAE,SAE,0,0,2
16694,3,0,3,0,1,rt makeup_sex trash talked by many hated by some guess how many fucks i give its less than one,2,0.1083994612620804,SAE,SAE,0,0,2
10917,3,1,2,0,1,i know these niglets heard me screaming,2,0.7683673041567667,SAE,AAE,0,1,2
2292,3,0,3,0,1,3 years today i was a fucking retard and fell in love why was i so stupid wish i was coldhearted neverlovingsomeoneagain dontneedanyone,2,0.010823632466893,SAE,SAE,0,0,2
13408,3,0,2,1,1,my name is bryanna you can find me at 1bree_bree im the baddest bitch youll meet because everybody wants to be me,2,0.3815251360185933,SAE,SAE,0,0,2
18993,3,0,0,3,2,rt arlingtondems hey arlington democrats for you early birds join us busboysandpoets tomorrow its the second saturday of april http,0,0.0234823257838456,SAE,SAE,0,0,0
4418,3,0,3,0,1,noreigastacks he forced it lol mad bitches came to my mind thru every bar,2,0.7050995838666603,SAE,AAE,0,1,2
3699,3,0,3,0,1,jamesokeefeiii jdhayworth james nobody save a couple illiterate inbred teabagger morons gives a flying fuck about your revelations,2,0.1334542588415793,SAE,SAE,0,0,2
1560,3,0,3,0,1,sotribe_kasey i surrounded my bad bitches i cant keep them out my face wheretheyatdoe,2,0.5442404285836052,SAE,SAE,0,0,2
12569,3,0,3,0,1,known to take a nigga bitch real quick,2,0.9381792336142146,AAE,AAE,1,1,2
13507,3,0,3,0,1,nah mimi a bitch,2,0.9862154510600656,AAE,AAE,1,1,2
15493,3,0,3,0,1,rt eviljeanyis thewhite coward is pussy,2,0.6777770494758714,SAE,AAE,0,1,2
3269,3,0,3,0,1,flyoutchase harold_major lmfaoooo if that bitch didnt change his so much i could find more,2,0.3337956827879598,SAE,SAE,0,0,2
2286,3,0,3,0,1,270 on flappy bird suck my dick and lick my balls swag,2,0.1478514422788772,SAE,SAE,0,0,2
10625,3,0,3,0,1,i got a main bitch i got new hoe love my ak but i got my 44,2,0.8883754881868665,AAE,AAE,1,1,2
24071,3,0,2,1,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,2,0.1200180108034165,SAE,SAE,0,0,2
25128,3,0,3,0,1,turns out his exboss called him a pussy he lasted a week and a day you can call me anything just dont touch but i am not 25 anymore,2,0.2020028889022427,SAE,SAE,0,0,2
20439,3,0,3,0,1,rt shabbashone thoughtsofrandy i almost ran this fine red bitch over damn lol,2,0.5748263923580733,SAE,SAE,0,0,2
22968,3,0,3,0,1,watching deadly women this malicious bitch left 50 babies out in the sun so they can bake to death wtf,2,0.3335832521787651,SAE,SAE,0,0,2
5648,3,2,1,0,0,alexissert leave dyke,1,0.4514215449952138,SAE,SAE,0,0,2
10990,3,0,0,3,2,i love floating monkey heads as much as the next person but active surplus website is just redonkulus,0,0.0329965993715918,SAE,SAE,0,0,0
18646,3,1,2,0,1,rt _bayou_bob_ white_thunduh why does nobody believe me when i say im a virgin dewd wtf no you aint hoe,2,0.6044936343548731,SAE,AAE,0,1,2
12721,3,0,3,0,1,lightskins and spanish girls be acting like breaking niggas hearts is a necessity stop being cruel bitch,2,0.3737450113543716,SAE,SAE,0,0,2
15177,3,1,2,0,1,rt cuhcuhcuh white hoes still wear uggs in hot ass weather cuh,2,0.7267338634781285,SAE,AAE,0,1,0
4076,6,0,6,0,1,louievree tehreelhov dat bitch a tampon,2,0.6350928124890333,SAE,AAE,0,1,2
11176,3,0,3,0,1,i snorted shit with more girls in my presence than a dude lmao coke head bitches,2,0.3683303285371951,SAE,SAE,0,0,2
20113,3,0,3,0,1,rt miilkkk cuz bitches love pizza,2,0.6541288095650774,SAE,AAE,0,1,2
6654,3,1,2,0,1,kieffer_jason pussy nigga its the same term,2,0.8733369011273048,AAE,AAE,1,1,2
21428,3,0,2,1,1,so people here donate plasma to feed their drug addiction i donate because i get money and i save lives whaddup bitches,2,0.0598976666553025,SAE,SAE,0,0,2
4779,3,1,2,0,1,sarahksilverman just saw your black nra skit it was vile youre not funny was a fan of yours not anymore cunt,2,0.0089959384360778,SAE,SAE,0,0,2
1008,3,0,3,0,1,bitch my lrt,2,0.877304521120834,AAE,AAE,1,1,2
8970,3,1,2,0,1,did this bitch really just ask me do i have a badge to be in this building while going to my floor white people just dont change at all,2,0.2000653358798239,SAE,SAE,0,0,2
19008,3,1,2,0,1,rt awhooker contrary to belief us queers dont go around looking for things to be offended about its just you cisheteros say the darne,2,0.0621761683125452,SAE,SAE,0,0,2
17676,3,0,2,1,1,rt shescreams_mami these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1,2
14176,3,0,3,0,1,photoset the biggest pussy ive seen in china,2,0.256694233487289,SAE,SAE,0,0,2
15684,3,0,3,0,1,rt gabrielaangela4 that hoe wanta 66,2,0.7794586903867943,SAE,AAE,0,1,2
10570,3,0,3,0,1,i feel so alone i miss my wife so much i hate the white trash who raped and killed her and our daughters,2,0.0958061742387927,SAE,SAE,0,0,2
6250,3,0,3,0,1,heartlle kaleigh_mcnasty bitch look like she gon blow away fr,2,0.9752878770733132,AAE,AAE,1,1,2
5493,3,0,2,1,1,_prawda_ dying oh bitch exit my mentions her last era was huge 1 album 1 tour golden globe cont,2,0.1205243066284877,SAE,SAE,0,0,0
25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas trustisbroken,2,0.712920477991657,SAE,AAE,0,1,2
9183,3,2,1,0,0,ebola sounds like a hood hoe,1,0.5850027354635104,SAE,SAE,0,0,0
21050,3,0,3,0,1,salute a real nicca,2,0.993335109358847,AAE,AAE,1,1,2
5880,3,2,1,0,0,chanelisabeth that nigger music,1,0.2855221927851077,SAE,SAE,0,0,2
1709,3,0,3,0,1,_chanaee_ lol someone told me i had hoes so i sent them this,2,0.4556730500934067,SAE,SAE,0,0,2
1607,3,0,3,0,1,torijberman lover old bitch,2,0.6474715876425993,SAE,AAE,0,1,2
5308,4,1,3,0,1,wolfgangabedeus nickfilancia80 clair3ismon3y you can tease this dick faggot,2,0.0831607516324978,SAE,SAE,0,0,2
1543,3,0,0,3,2,sarabiaerik i just accidentally ate a pot brownie i guess there goes my pledge of being drug free for life lolz lmao college,0,0.0309323747301913,SAE,SAE,0,0,2
12970,3,0,0,3,2,looking back i liked colored better lets go back to that,0,0.0611086322176652,SAE,SAE,0,0,2
17109,3,0,0,3,2,rt nuteila when i die on flappy bird,0,0.0482158945449415,SAE,SAE,0,0,2
23574,3,0,3,0,1,yall out here fuckin other womens men risking ya life freedom but im out here single dolo with no bitch you gotta worry about,2,0.802475407006405,AAE,AAE,1,1,2
1461,3,2,1,0,0,my_fish_died you dammn weed potheads are annoying af on twitter weed and pot are the same thing faggot,1,0.0834762455387678,SAE,SAE,0,0,2
8411,3,0,3,0,1,britt attitude be for no reason bitch mad at breakfast,2,0.8974862705422124,AAE,AAE,1,1,2
18343,3,0,0,3,2,rt unnagroundking rt joshhelaku i dont care who kendrick made that song for its still trash,0,0.6903728253118756,SAE,AAE,0,1,2
3777,3,3,0,0,0,joedouglas1 sit down and stfu raghead darknight420 hajihuntingpat,1,0.4879582315334819,SAE,SAE,0,0,2
11229,3,0,3,0,1,i tell the baddest hoes beat it unless you gone strip,2,0.9354772235317432,AAE,AAE,1,1,2
13202,3,0,3,0,1,money the best pussy,2,0.6695539523325312,SAE,AAE,0,1,2
9181,3,0,3,0,1,eating pussy on top of my shoulders,2,0.5036608788219327,SAE,SAE,0,0,2
8834,3,0,0,3,2,dad bought me a brownie shake lovehim,0,0.0197123055966839,SAE,SAE,0,0,0
18239,6,0,6,0,1,rt trelekidd yo bitch is gucci mane rt jabarithegreat my bitch a stoner,2,0.9845157611140124,AAE,AAE,1,1,2
13506,3,0,3,0,1,nah i definitely gotta find me a bitch to drive me around in my whip while im drunk to this ty dolla ign tape b its only right,2,0.6466295829894694,SAE,AAE,0,1,2
14539,3,2,1,0,0,rt annnna_dav69 i hate trailer trash,1,0.0351701383687589,SAE,SAE,0,0,2
16615,3,0,1,2,2,rt liveanduncut when i say tainted i dont necessarily mean hoe or scandalous it could be a number of things,0,0.2631801511752243,SAE,SAE,0,0,2
19506,3,0,0,3,2,rt hawkblogger the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo,0,0.0239493995335511,SAE,SAE,0,0,0
12691,3,0,0,3,2,lets finish strong yankees,0,0.019979944943525,SAE,SAE,0,0,2
24143,3,0,3,0,1,bitch you gotta glo up one day,2,0.9004050321890585,AAE,AAE,1,1,2
7573,3,0,1,2,2,yobritttany wagon burner jk jk you did look pretty latino here,0,0.0114735225261008,SAE,SAE,0,0,0
16110,3,1,2,0,1,rt jamesanddaniel you can only call the janoskians faggots if youre a janoskianator,2,0.0120645485322734,SAE,SAE,0,0,2
9962,3,0,3,0,1,have you ever slapped a bitch for giving you a big hickey wiggy wiggy wiggy,2,0.0360739721752006,SAE,SAE,0,0,2
2411,3,0,0,3,2,abels_masochist youre not ghetto tho you can live in the hood and not be ghetto facts,0,0.4015721584678026,SAE,SAE,0,0,2
17556,3,0,3,0,1,rt slizrd_wizrd 3 point on a bitch like dirk nowitzki up in da club like dirk nowitzki,2,0.761446787931554,SAE,AAE,0,1,2
18871,6,2,4,0,1,rt _imjustvee ever wanna text somebody and be like bitch die i hope you dont wake up you low down dirty muthafxcka,2,0.5568055008031468,SAE,SAE,0,0,2
20359,3,0,1,2,2,rt rickygervais have a great day you lovely fellow apes,0,0.002513062164157,SAE,SAE,0,0,2
5449,3,3,0,0,0,_c_parris69_ your picture makes you look like a serious fag justsayin lol,1,0.0430877757418006,SAE,SAE,0,0,2
12923,3,1,2,0,1,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,2,0.7932170028600128,SAE,AAE,0,1,2
15289,3,1,2,0,1,rt daraunn joshuataddac i havent slapped a bitch in two weeks,2,0.2328285785903787,SAE,SAE,0,0,2
4335,3,0,3,0,1,myalynn__x3 mhm bitch dont play with your life,2,0.5866682631573684,SAE,SAE,0,0,2
4933,3,0,3,0,1,studlydubly eat my pussy,2,0.9248701098337913,AAE,AAE,1,1,2
19316,3,0,3,0,1,rt djvlad if your sis is a bitch brother is a jerk leave em both alone and continue with your work qtip,2,0.2576767857964582,SAE,SAE,0,0,2
8569,3,0,0,3,2,cant find my bc powder ill just chug this childrens advil,0,0.0353186203286832,SAE,SAE,0,0,2
14658,3,0,3,0,1,rt basedlordjesus try to crucify me and we tweakin hoe,2,0.8617727863059724,AAE,AAE,1,1,2
5676,3,1,2,0,1,anandpradhan kavita_krishnan funny to read retard liberal tweets but anand u didnt delete salwar tweet anyway say hi to digvijaysingh,2,0.2922351602594411,SAE,SAE,0,0,0
17349,3,0,0,3,2,rt proudlyliberal2 charlie crist wins democratic primary,0,0.0008335504729924,SAE,SAE,0,0,0
