Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
22760,3,1,2,0,1,turn a hoe into a house wife you bet not,1,0.7221909721195193,SAE,AAE,0,1
13375,3,0,3,0,1,my job some hoes how you gonna call at 734 talking bout come to work at 8 ummm no im staying in bed,1,0.5933694493317498,SAE,SAE,0,0
3205,6,0,0,6,2,entmagazine magisto digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,0,0.015224411083556258,SAE,SAE,0,0
22764,3,0,2,1,1,turnup on all of you hoes,1,0.8594522458555997,AAE,AAE,1,1
19364,3,0,1,2,2,rt earthwormslim if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0.9425031265271444,AAE,AAE,1,1
11058,3,0,3,0,1,i need a bitch to go down like i need a beat,1,0.6063256900072427,SAE,AAE,0,1
730,6,0,0,6,2,holyspirit joshua 13 every place that the sole of your foot shall tread upon that have i given unto you as i said unto moses,0,0.08324537303128932,SAE,SAE,0,0
13530,6,0,6,0,1,naw im just playin i only fucked with bad bitches,1,0.9118040072058312,AAE,AAE,1,1
23478,3,0,0,3,2,wow charlie strong is cleaning house might be upwards of 10 released before he is done evan_p_grant,0,0.05288574928114107,SAE,SAE,0,0
24879,3,0,3,0,1,pussy so good got me running through the hood,1,0.7197382599392307,SAE,AAE,0,1
7066,3,0,0,3,2,prtini yes and the yankees and stalking weird people so many things pr20chat,0,0.0007237765183959817,SAE,SAE,0,0
20654,3,0,0,3,2,rt tonyrobbins piers morgan to charlie sheen you were taking cocaine charlie sheen i wasnt taking it i had to pay for it via,0,0.1830835917884068,SAE,SAE,0,0
3526,3,0,3,0,1,hype im not delivering to that bitch boy anymore,1,0.6637964754230332,SAE,AAE,0,1
11551,3,0,0,3,2,im finna see the yankees win a baseball game,0,0.3306593873916163,SAE,SAE,0,0
6083,3,0,0,3,2,elchavaloko buckm00se yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,0,0.3535287697733796,SAE,SAE,0,0
20266,3,0,0,3,2,rt paul_lander yesterday the caged bird sang the blues rip mayaangelou,0,0.1159356150602622,SAE,SAE,0,0
6889,3,0,3,0,1,mitchbattiste sup pussy,1,0.8106695526918226,AAE,AAE,1,1
21409,3,0,0,3,2,so lets see what you look like in the am without the 10 filters and colored contact lenses your followers are dying to know uberfoxy,0,0.005823165351460491,SAE,SAE,0,0
5947,3,0,0,3,2,cullenbunn maybe baylee ann tater pud nurse fester charlie chainsaws mama rot should be their own team next time in punishermaxd,0,0.12167991072501882,SAE,SAE,0,0
7285,3,0,1,2,2,steve_phillips_ funny i thought bobmuellerwkrn tbt 90s photo this week would have you hanging me over a trash can by my ankles,0,0.03163908137365416,SAE,SAE,0,0
3445,3,1,2,0,1,heilsidious breezbyya lol that caitlyn cant carry 3 retards,1,0.14503534599613577,SAE,SAE,0,0
8241,3,0,0,3,2,big bird holds press conf claims he does not care for the letter f,0,0.14684619878234512,SAE,SAE,0,0
25092,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree,1,0.5555107234738395,SAE,SAE,0,0
8573,3,1,2,0,1,cant get no money from me you silly hoe,1,0.9060843496643406,AAE,AAE,1,1
3029,3,0,0,3,2,danwolken its idiotic opinions like this that make polls less than trash polls werent a problem when people with integrity were voting,0,0.00911268733865119,SAE,SAE,0,0
16744,6,0,0,6,2,rt manstagram_ when i make the paper ball into the trash can,0,0.05845666093133508,SAE,SAE,0,0
20288,3,0,0,3,2,rt politico republican rick scott has been reelected flgov defeating democrat charlie crist,0,0.008927609002777616,SAE,SAE,0,0
10991,3,2,1,0,0,i love fuckin wit people i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose,1,0.9725145415708817,AAE,AAE,1,1
21985,3,0,0,3,2,the birds and the bees,0,0.007611181607569767,SAE,SAE,0,0
8186,3,0,0,3,2,beans that were yellow before friday night are brown nowa few green leaves curledfrost but not freezebean size reduced top end shrinks,0,0.0372517399720608,SAE,SAE,0,0
14459,3,0,3,0,1,rt adrian1_knowsu 0124jessi haha lml wrd no nah de pussy shit lol,1,0.6770178819699411,SAE,AAE,0,1
20564,3,0,0,3,2,rt th3j35t3r prime suspect of foley murder is 23yo british jihadi who wait for it declared his allegiance to anonymous,0,0.022573626472343955,SAE,SAE,0,0
14517,3,0,0,3,2,rt amyrosekathryn justice for british seagull spraypainted red by thugs the bird wont be able to fly anymore h,0,0.2531750878773803,SAE,SAE,0,0
12465,3,0,3,0,1,just saw wat daddysammy24 did to my car t bitch,1,0.5613778310078595,SAE,SAE,0,0
12002,3,0,3,0,1,iite peyton dont be a faggot this drive,1,0.4375633354769885,SAE,SAE,0,0
12319,3,1,2,0,1,its too early for all this bullshit fuck all yall hoes lmfao,1,0.8623549115479318,AAE,AAE,1,1
10240,3,0,1,2,2,i love my 10 5 but most days they remind me why birth control is important later in life i miss my baby bird come home 18 somehoee,0,0.08971429551514772,SAE,SAE,0,0
17540,3,0,2,1,1,rt ryder_letsgetit itsnotharold i say if a girl got 7 bodies or more and she 20 or younger she a hoe on gang,1,0.6327312427215932,SAE,AAE,0,1
1154,3,0,3,0,1,basedchasen chad jordan in this bitch im crying,1,0.7579614498278037,SAE,AAE,0,1
19372,3,0,0,3,2,rt eidolon_ebooks dreamt i was in a trash bag btw,0,0.0529735151450791,SAE,SAE,0,0
21578,3,0,0,3,2,speaking of ford and garland i need to get my sub from there and a job application lol killin 2 birds with one stone merica,0,0.15832751689027805,SAE,SAE,0,0
4764,3,0,2,1,1,salondotcom foolishreporter i can tell from this tweet that youre a twat,1,0.04028309266279579,SAE,SAE,0,0
21059,3,0,3,0,1,same shit rt che_theyello1 but your bm tho vianawf if my ex wanna go fuck my enemy may god be with her aint my hoe no more,1,0.8468650773464645,AAE,AAE,1,1
1312,3,0,3,0,1,goldmind___ smoke good weed with a bad bitch,1,0.589934641926088,SAE,SAE,0,0
21769,3,0,3,0,1,tell them hoes im all friended out,1,0.808568849056566,AAE,AAE,1,1
12452,3,0,3,0,1,just need to know what that pussy like so one time is fine with me,1,0.2110653763991193,SAE,SAE,0,0
21174,6,1,5,0,1,she fuck with me cause i aint no bitch,1,0.8884076505419706,AAE,AAE,1,1
3003,3,0,3,0,1,dp4_6 bitch yu not safe,1,0.9331818904566681,AAE,AAE,1,1
713,3,0,0,3,2,ebola great and i thought the panic from bird flu was bad i really aint got time for that,0,0.20196659857823393,SAE,SAE,0,0
14062,3,0,0,3,2,oreos and coffee for brunch i do what i want,0,0.008521962451459395,SAE,SAE,0,0
14401,3,0,2,1,1,rt ac_hussle niggas love cuffing hoes then acting surprised when they turn out to be hoes,1,0.9597717920034564,AAE,AAE,1,1
17298,3,0,3,0,1,rt pluggedinpiff thoughtsofrandy stop following bad bitches and ya wont get spammed,1,0.5251158288190995,SAE,SAE,0,0
24027,3,0,0,3,2,after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open,0,0.10337814362478426,SAE,SAE,0,0
25290,3,2,1,0,0,youre such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot dare_ilk,1,0.022608960840187604,SAE,SAE,0,0
21959,3,0,3,0,1,the karate kid is such a pussy,1,0.2519783417292653,SAE,SAE,0,0
16740,3,0,0,3,2,rt manichakr arvindkejriwal itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho got scared of crackers lol,0,0.4252094294699186,SAE,SAE,0,0
23609,3,0,3,0,1,yeah i can just tell by the weather that i wont be gettin any pussy today,1,0.4087483132148357,SAE,SAE,0,0
577,3,0,0,3,2,they have to that division is trash nomeek_justmilz saints gon win the nfc southwatch,0,0.41020915552324855,SAE,SAE,0,0
8567,3,0,0,3,2,cant beat a score of 12 on flappy bird givingup,0,0.18690334609794448,SAE,SAE,0,0
1016,3,0,3,0,1,rt mreeuh when youre trying to relax but your pussy is shooting out light beams,1,0.16138008295994893,SAE,SAE,0,0
8059,3,0,0,3,2,at all my ritz crackers idk what to do with myself anymore,0,0.04298448521315329,SAE,SAE,0,0
10080,3,0,0,3,2,hi charlie eating leftover candy charlie4927 stacydmomof5 revkahjc cantucimblonde kacado pattism74,0,0.012477305455699823,SAE,SAE,0,0
17438,3,0,0,3,2,rt rayiopez when youre approaching your high score in flappy bird and die one pipe away,0,0.014745067451192759,SAE,SAE,0,0
566,3,0,3,0,1,stop looking us and go eat some pussy you yuppie fucks,1,0.48997712963434165,SAE,SAE,0,0
2603,3,0,3,0,1,bangxbroz right in the pussy,1,0.5945439624879636,SAE,SAE,0,0
4565,3,0,1,2,2,princedemitri theweek russlljones typical hitchens type atheist and was watching a doc on how hollywood hates god ready to mock it,0,0.079570372260056,SAE,SAE,0,0
17722,3,0,3,0,1,rt sir_strange dont be a stupid fucking bitch me to stupid fucking bitches,1,0.30812107653211024,SAE,SAE,0,0
5886,3,0,0,3,2,charliesheen charlie im an old lady dont ever say ugly things about ur childrens mom i get it jus dont big hug,0,0.5074243079066421,SAE,SAE,0,0
2778,3,0,0,3,2,bywatergal yankees empirestatebldg that game winning hit in thursday capped a great career the guy is a 1st ballot hof or else,0,0.02253637789362974,SAE,SAE,0,0
4247,3,2,1,0,0,mimistheone stop trolling me u creepy ass cracker,1,0.5054516044728936,SAE,SAE,0,0
15209,3,0,1,2,2,rt dcplod the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu,0,0.02221049456485402,SAE,SAE,0,0
19178,3,0,0,3,2,rt chrisgeidner the mandate still being in effect means the marriage ban in nevada is unconstitutional trial court is yet to enter injun,0,0.006250885765748772,SAE,SAE,0,0
1527,3,0,0,3,2,rudenation21 when girls take my snap backs and beanies lol thats 35 dollars a hat and 40 for the ax beanies i dont let them take it,0,0.09800405183771439,SAE,SAE,0,0
20788,6,1,5,0,1,rt worley_7 enough with the mind fuck and pass me the fucking nachos cunt,1,0.029410600527491813,SAE,SAE,0,0
21748,3,0,0,3,2,taria the filterless sisdari the angelic sisim the big bro lol and jigg lil bro,0,0.876522836632572,AAE,AAE,1,1
13270,3,0,1,2,2,my arguement with shes the baddest white girl is shes trashher argurment with shes trash is but shes paid,0,0.13421144427735035,SAE,SAE,0,0
14965,3,0,3,0,1,rt causewereguys if these 3 drop a song together bitches will never run out of quotes,1,0.3601577424653642,SAE,SAE,0,0
8439,6,0,1,5,2,bruh theofficialeg10 soo trash,0,0.9839657688992755,AAE,AAE,1,1
7605,3,0,3,0,1,zimm16 pussy,1,0.993634044664176,AAE,AAE,1,1
15587,3,1,2,0,1,rt freakoslam93 tattedhms freakoslam93 lets go pick up dat bitch she only 10 dollars lol hml brogod,1,0.9226790218873295,AAE,AAE,1,1
10548,3,0,1,2,2,i dont understand rich people who dress like trash,0,0.6510149491471202,SAE,AAE,0,1
20969,3,0,1,2,2,rev charlie rangel what unions stand for are spiritual damn things like inflatable rats,0,0.15146675397577564,SAE,SAE,0,0
9694,4,0,4,0,1,girls be looking for reasons to do hoe shit,1,0.5882457558222832,SAE,SAE,0,0
684,3,1,0,2,2,bigbird was made by a gay couple so yes under a gop world the bird would not have existed since its creators would be in jail for sodomy,0,0.0361216234277037,SAE,SAE,0,0
5473,3,0,3,0,1,_kaeejones lmaooo boy thought he ws all type of right spelling that hoe,1,0.898445364817647,AAE,AAE,1,1
23840,3,0,3,0,1,you know these hoes is no good when all the singers stop making love songs,1,0.3960202827146416,SAE,SAE,0,0
18623,6,0,6,0,1,rt zach_dorsey give me three wishes i wish i wish i wish you would bitch,1,0.041807359839941736,SAE,SAE,0,0
22947,3,0,3,0,1,want some cheese with that whine bitch,1,0.627557325573877,SAE,AAE,0,1
13005,3,0,0,3,2,mt dockozlowski ted cruz we are proud wacko birds standwithcruz keepcruzing is that a pun,0,0.0060060846352572245,SAE,SAE,0,0
365,3,0,3,0,1,lildurk_ i can turn yo bitch into a eaterrrrrrrrr,1,0.7487016648161553,SAE,AAE,0,1
2760,3,0,2,1,1,brutal_brandy we had a pacer in the 70s i member loving when hair of the dog came on the quadraphonic stereo so i could say bitchlol,1,0.043676418788746424,SAE,SAE,0,0
10968,3,0,0,3,2,i look like a dusty bird today,0,0.4856644738424341,SAE,SAE,0,0
3802,3,0,0,3,2,jpizzle651 i didnt really have one was aware of yankees but always loved dodgers uniform,0,0.004579175828312019,SAE,SAE,0,0
10886,6,1,5,0,1,i just want the bad hoes and i wanna reach the children,1,0.31317475503960507,SAE,SAE,0,0
1652,3,0,0,3,2,yattabing cavs trash heat trash smhpat gotta make trades,0,0.8778802855719897,AAE,AAE,1,1
16668,3,1,0,2,2,rt lrihendry pregnant se cupps classic response to liberal dem who calls her chunky with bonus tweets via,0,0.3612575133766665,SAE,SAE,0,0
9966,3,1,0,2,2,have you noticed all the ghetto people naming their kids after cars mercedes lexus repossessed,0,0.03252478767296454,SAE,SAE,0,0
23530,3,0,0,3,2,yall saw how mad that little chunky boy was he wouldnt even let his dad touch him bruh lmao,0,0.6710641285591954,SAE,AAE,0,1
12692,3,0,0,3,2,lets go hoosiers iubb,0,0.00308086310685929,SAE,SAE,0,0
6505,3,1,2,0,1,justinmiculka01 edgarguillenjr blakeanderson21 jo_clark6 dalton_ryann cjjsanchez delao_chris quit being a bitch,1,0.4642924438536661,SAE,SAE,0,0
5075,3,0,3,0,1,thekinziewells chansdav all 3 haha because im thinkingofyou and your dirtylove sexxy bitch,1,0.07637705270527198,SAE,SAE,0,0
6130,3,0,0,3,2,fawfulfan bigkahuna919191 alfranken birds of a feather go away,0,0.0498766390837927,SAE,SAE,0,0
24848,3,0,3,0,1,paper ova pussy,1,0.98987347457263,AAE,AAE,1,1
17617,3,0,0,3,2,rt sequoia_gabris ueonoyungjumbo sequoia_gabris yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd,0,0.2487146041544325,SAE,SAE,0,0
6770,3,0,0,3,2,littlelouie33 eh take off hoser,0,0.17959610982440585,SAE,SAE,0,0
22489,3,0,1,2,2,this bro is just rippin apart a bird about 10 feet from us redtail hawk,0,0.140336142888022,SAE,SAE,0,0
4980,6,1,4,1,1,t_flye you got some more hoe,1,0.8478082194479104,AAE,AAE,1,1
14065,3,0,0,3,2,oriental rugs cause im flyer than a dove,0,0.39527487043170717,SAE,SAE,0,0
7281,3,0,3,0,1,staviebby2010 mmmm sure dont seem like it lmfao but yess ill be that bitch now are you done,1,0.19001197702683342,SAE,SAE,0,0
11178,3,0,3,0,1,i spend my money on weed clothes n food not hoes,1,0.8635883814550219,AAE,AAE,1,1
22450,3,0,3,0,1,this bitch just texted me out the blue bout want see her butt,1,0.6834086858324323,SAE,AAE,0,1
20740,3,0,3,0,1,rt vntonx suck my duck thot lol looks like ur autocorrect changed dick to duck i meant what i said bitch,1,0.5064720043236207,SAE,SAE,0,0
6008,3,0,2,1,1,denytheprophecy when you realize youre trash,1,0.01226777642108294,SAE,SAE,0,0
7612,3,0,3,0,1,a 4 jesus take me now rt _richhomiejuan_ ayylmaoanod bitch you go for a 4 and mc donalds fuck out the spot,1,0.23435823852630253,SAE,SAE,0,0
20229,3,0,3,0,1,rt ogkels_ brought to you by bad bitches and good weed,1,0.2779031957937504,SAE,SAE,0,0
11444,3,0,0,3,2,id rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp,0,0.13136546395158485,SAE,SAE,0,0
3054,3,0,1,2,2,dave_the_wavee the giants are trashtheir time is over,0,0.0034634418825905907,SAE,SAE,0,0
8038,9,0,9,0,1,as a girlfriend you gotta accept the fact hoes gone be all up in his face but as a boyfriend he better let them hoes know wassup,1,0.8021280779349418,AAE,AAE,1,1
3189,3,0,1,2,2,el_grillo1 off to the east of your current location on an eastfacing slope dry side of a dry place,0,0.2576567351997387,SAE,SAE,0,0
16712,3,0,1,2,2,rt mnyves hes an idiot rt m00n_baby miserable trash excuse for a man,0,0.028737107748238806,SAE,SAE,0,0
12630,6,0,6,0,1,late night studio sessionsbitch i got that workbrickkent ya bitchycgnight life,1,0.7474289524660089,SAE,AAE,0,1
15142,3,0,3,0,1,rt craziestsex sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean yall happy having a title,1,0.5471326355122159,SAE,SAE,0,0
15710,3,0,0,3,2,rt giants mariano rivera now has a street outside yankee stadium named after him which giants have also had similar honors,0,0.0021907267941016,SAE,SAE,0,0
7586,3,0,3,0,1,youngsharpblack nigger mad,1,0.8963052219975928,AAE,AAE,1,1
4164,3,0,3,0,1,marshallsots you tryna say im a pussy of course im tryna slam i aint no pussy duuuuuuu,1,0.8799410805730153,AAE,AAE,1,1
16534,3,0,0,3,2,rt lemarquand jihadiinchief hussein urges restraint in fighting islamic butchersapparently we should be nice to isiswe might hurt,0,0.050422460567696635,SAE,SAE,0,0
6978,3,1,2,0,1,oak_log check yer phone nigger,1,0.5952725819756407,SAE,SAE,0,0
19729,3,0,1,2,2,rt iv9801 charlie sheen engaged to porn star mens health tips sex toy the adult toys kiss,0,0.06112966871351435,SAE,SAE,0,0
20699,3,0,2,1,1,rt tyler_yost you guys are all the best brownboy_u yojhan174 caitnicole3 alexiscarfield cici_phi love you nig nogs indyfam,1,0.01856541215323722,SAE,SAE,0,0
12457,3,0,0,3,2,just purchased my first trenta iced coffeethis is a slippery slope,0,0.0022744121954093293,SAE,SAE,0,0
7247,3,0,1,2,2,slickbackjr_ i forgot youre the same bull that said yeezus was good and that jcole is trash,0,0.34277548906118804,SAE,SAE,0,0
11097,3,0,2,1,1,i picked welbeck for my team i have to be some kind of cunt yes,1,0.014617433243249387,SAE,SAE,0,0
2051,3,0,0,3,2,nudes are trash,0,0.07832962422030028,SAE,SAE,0,0
18495,3,1,2,0,1,rt workaholicadam i got 99 problems and the bitch heard me call her a bitch so now i have 100,1,0.6272718934623084,SAE,AAE,0,1
8440,3,0,3,0,1,bruhhhh hoes ass laws had to fuck up the fun,1,0.8508079473856777,AAE,AAE,1,1
15022,3,1,2,0,1,rt chicoflicoflame every super hero a bitch except iron man peter parker the biggest hoe loser ass nigga no bitches no cribs no whips,1,0.6059230172814731,SAE,AAE,0,1
4458,3,0,1,2,2,officialccane naah da twitter bird,0,0.9872654281639804,AAE,AAE,1,1
17497,3,0,3,0,1,rt rihannahasaids bitch change draws,1,0.9925939307821303,AAE,AAE,1,1
6825,3,0,3,0,1,marshabitch dont start lil bitch,1,0.9945524679446859,AAE,AAE,1,1
14079,3,0,0,3,2,overripe eggplants are not good eats uncletweet,0,0.0052176470725639095,SAE,SAE,0,0
10148,3,0,0,3,2,home to chicken and penne alfredo and oreos and banjo,0,0.011767261258354474,SAE,SAE,0,0
23562,3,0,3,0,1,yall bitches be liking yall asses ate lmfao,1,0.9404504781261303,AAE,AAE,1,1
12302,6,0,6,0,1,its a problem bitch ya better follow me i give ya this dick you then won the lottery,1,0.6835303223365482,SAE,AAE,0,1
2309,3,0,0,3,2,5sos is trash,0,0.01968305312145144,SAE,SAE,0,0
14437,3,0,2,1,1,rt a_brown_30 people r retarded for thinking you can eat clean food all day and lose weight calories are calories people,1,0.02608283643653978,SAE,SAE,0,0
6554,3,0,1,2,2,kayt27 poor coonsnow stopped herenow if the wind would it might be nice outwell for winter,0,0.01777452670104597,SAE,SAE,0,0
2478,3,0,1,2,2,amazinmixbeauti why you wanna gimme a baby you look coolieit might could work lol,0,0.41246108022518496,SAE,SAE,0,0
21022,3,0,3,0,1,so to my luus these are down bitches dont fuck with them,1,0.5662348389604961,SAE,SAE,0,0
10309,3,0,3,0,1,i b so quick to dub a bitch its sad,1,0.7071984879974269,SAE,AAE,0,1
4934,3,0,0,3,2,stunningstina their tortillas are trash though,0,0.03600597086831344,SAE,SAE,0,0
12339,3,0,3,0,1,jammin these sad songs smoking squares thinking bout bitches,1,0.8635413594398087,AAE,AAE,1,1
6462,3,0,0,3,2,jonsweethearts how are you argie,0,0.005521567109578084,SAE,SAE,0,0
23563,3,1,2,0,1,yall bitches only muslim when yall hair fucked up ctfu stop that youngs,1,0.9859657953563037,AAE,AAE,1,1
19281,9,0,4,5,2,rt davidjones720 obama is out on the golf course still looking for his balls charlie daniels,0,0.01970522725567402,SAE,SAE,0,0
17324,3,0,3,0,1,rt pouyalilpou this bitch is no help at all,1,0.3464085623318535,SAE,SAE,0,0
1744,3,0,3,0,1,briceokc cigarettes are so gross half the bitches that smoke cigarettes gfys__,1,0.07938712962824516,SAE,SAE,0,0
10425,3,0,2,1,1,i come wit the rocks on yu can get popped on light yellow chevy same color as popcorn,1,0.7038900743189821,SAE,AAE,0,1
1088,3,0,3,0,1,you a little genius man i need you for a class so u can help a nig out but you cool af man,1,0.35908115469670493,SAE,SAE,0,0
12249,3,0,0,3,2,its gonna be a long season for the yankees if this simulation is right bluejays rays yankees orioles,0,0.004690192544861755,SAE,SAE,0,0
10227,3,0,2,1,1,hungry as ferkin nips,1,0.28074641702705044,SAE,SAE,0,0
3727,3,1,2,0,1,jawshoeeahhh that means youre balling if youre jewish lol i dont love hoes lol,1,0.35028875598678144,SAE,SAE,0,0
1233,3,0,0,3,2,diycookery oreo cookies,0,0.03449935207979289,SAE,SAE,0,0
7649,3,0,0,3,2,a homeless dog living in a trash pile gets rescued and then does something amazing please share via youtube,0,0.002702856469392002,SAE,SAE,0,0
686,3,0,0,3,2,blessjesus amos 33 can two walk together except they be agreed,0,0.05330559543275647,SAE,SAE,0,0
13452,3,0,1,2,2,my pits be stankin from doin dem flows is hard on a ol colored body in da heat dem white women be pushy when day want dare flows fixed,0,0.7886372541830671,SAE,AAE,0,1
22072,3,0,1,2,2,the redskins should change their name to the injuns,0,0.20688974674270968,SAE,SAE,0,0
18441,3,1,0,2,2,rt wayneroot well theres difference between erick erickson and me ive always understood obama is muslim jihadi sympathizer,0,0.014998260406045374,SAE,SAE,0,0
9591,3,0,3,0,1,fucking pussy bruh lol,1,0.8740784586436114,AAE,AAE,1,1
6632,3,0,3,0,1,kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand,1,0.1786732476670716,SAE,SAE,0,0
22325,6,0,1,5,2,they come out charlie sheen they come out coupe machine wontgetme_22,0,0.7987334188912456,SAE,AAE,0,1
44,3,0,3,0,1,post a picture of that pussy get 200 likes,1,0.1602592703430373,SAE,SAE,0,0
9034,3,1,0,2,2,dont dance iggy its trash just like your music,0,0.296672908819922,SAE,SAE,0,0
19481,3,0,0,3,2,rt goodmanwood riserhyme snowpatricksday busboysandpoets on in the am wear your green dance a jig sing a lively tune w me http,0,0.21227757879401493,SAE,SAE,0,0
8974,3,0,0,3,2,didnt get to hit the slopes today but snowboarding lessons first thing in the morning excited,0,0.046330259073377976,SAE,SAE,0,0
8034,3,0,2,1,1,arturo keeps calling me ghetto,1,0.22246204162478633,SAE,SAE,0,0
12568,3,0,3,0,1,knowing what you want doesnt make you a bitch it makes you a woman who wont settle for anything less than what she deserves,1,0.1373359729553054,SAE,SAE,0,0
16282,3,0,3,0,1,rt kingtunchi_ a bitch will say anything for attention,1,0.3599324933227183,SAE,SAE,0,0
24834,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering i walked shmoove out that bitch,1,0.41393404416203305,SAE,SAE,0,0
15199,3,1,0,2,2,rt czickenshack im finally ready to mass market my skidmarkresistant tighty whities but apparently uncrustables is already taken fu,0,0.041228709555975886,SAE,SAE,0,0
15498,3,2,1,0,0,rt faammoverall this nigguh chris paul,1,0.32357860142315664,SAE,SAE,0,0
10794,3,2,1,0,0,i hate when people tell me i have to many tattoos and they make me look ugly like bitch fuck you,1,0.1759232188226823,SAE,SAE,0,0
9395,3,0,2,1,1,fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man,1,0.10534629066286023,SAE,SAE,0,0
10499,3,0,0,3,2,i dont know whats more stressful midterms or flappy birds,0,0.17593435470392477,SAE,SAE,0,0
19709,3,1,2,0,1,rt itsdorry maybe all these fake bitches will pretend to be real for halloween,1,0.4078987753474253,SAE,SAE,0,0
18325,3,0,0,3,2,rt usrealitycheck republicans want to yank food stamps from the hungry may 16 2 prg p2,0,0.35388757735768217,SAE,SAE,0,0
337,3,0,3,0,1,gurl_im_angie itskiaraaaa westyourmajesty im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,1,0.06898579393327343,SAE,SAE,0,0
23095,3,0,3,0,1,what restaurant drugs tests hahahaha thats fuckin trash,1,0.12646552889791154,SAE,SAE,0,0
7349,3,0,1,2,2,theechaco danawhite you watching this trash,0,0.3146323749008223,SAE,SAE,0,0
7271,3,1,2,0,1,spoilmeharder chaldeancutie greta you let a fag do this to me i thought we were cool,1,0.0322817622201177,SAE,SAE,0,0
11372,3,0,3,0,1,i wish i never met that bitch bro on god,1,0.41688436405724316,SAE,SAE,0,0
25016,3,0,1,2,2,the birds out tonight,0,0.06949876614553273,SAE,SAE,0,0
13815,3,0,0,3,2,now infuriated jihadis are putting out murder requests on saudi fighter pilots who participated in the bombings in syria isis,0,0.03435536313683902,SAE,SAE,0,0
22236,3,0,3,0,1,these hoes aint loyal,1,0.9991991691693272,AAE,AAE,1,1
21132,3,0,3,0,1,serious question what do white boys pull up on bitches bumpin,1,0.9197755123059959,AAE,AAE,1,1
19100,3,0,0,3,2,rt breely216 the recommended serving size for brownies is all of them,0,0.008653904512368615,SAE,SAE,0,0
11331,3,0,3,0,1,i was feelin her about a week agoooo now she just a silly hoesilly hoe,1,0.7699340699435971,SAE,AAE,0,1
15290,3,0,0,3,2,rt dariusjulion that movie was trash,0,0.32129127890093095,SAE,SAE,0,0
16966,6,0,1,5,2,rt nfltalkrt rt if your team is trash,0,0.04083321586551101,SAE,SAE,0,0
21795,3,0,0,3,2,thanks charlie charlie4927 revkahjc stacydmomof5 pattism74 cantucimblonde kacado,0,0.019286343124811624,SAE,SAE,0,0
9011,3,0,3,0,1,do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a hoe,1,0.2738891105082125,SAE,SAE,0,0
16059,3,0,0,3,2,rt j23app feb 2015 jordan 4 retro remastered oreo 314254003,0,0.002211579480123352,SAE,SAE,0,0
23259,6,1,5,0,1,where the hoes at,1,0.7958912422004962,SAE,AAE,0,1
24574,3,0,1,2,2,im wearing a sweater and its ike 80 degrees in my house,0,0.13354957267637485,SAE,SAE,0,0
21543,3,0,3,0,1,sometimes you dont wanna fuck the bitch but her head so good you end up fucking,1,0.3690487143743677,SAE,SAE,0,0
18552,3,0,0,3,2,rt yankees yankees win 65 on a walkoff single by derek jeter farewellcaptain,0,0.008177251407694652,SAE,SAE,0,0
4856,3,0,3,0,1,smilesbakedthis are the guns for being a bad bitch,1,0.11419313641612208,SAE,SAE,0,0
2660,3,0,3,0,1,billratchet vottomanempire place pussy on stache let pussy take ride,1,0.6621207089669141,SAE,AAE,0,1
17655,3,0,0,3,2,rt shadyladyhh when the rosecolored glasses come off and you still want to be there true love happens,0,0.04089497211301645,SAE,SAE,0,0
22864,3,0,0,3,2,unintended consequences of the current fed regulations trays of uneaten food thrown in the trash hungry kids,0,0.03873461290849926,SAE,SAE,0,0
21826,3,0,3,0,1,that bitch could sit on my face,1,0.5477180475444705,SAE,SAE,0,0
23632,3,0,0,3,2,yee boy my yung nicca told me dat waxx,0,0.8053320099900128,AAE,AAE,1,1
5689,3,0,3,0,1,areuseriousrn harmon_lauren its okay ill get bitches on this dick anyway but thanks for the tip,1,0.5956814706583868,SAE,SAE,0,0
5691,3,0,1,2,2,ariennajanee its mutual my lil yellow bone,0,0.9257007434211969,AAE,AAE,1,1
3425,3,1,2,0,1,haleyjoanis lick my pussy and ma crack,1,0.9294029477593554,AAE,AAE,1,1
23863,3,0,3,0,1,you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you cant control these hoes why stress,1,0.8045120349581399,AAE,AAE,1,1
