Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
19123,3,0,3,0,1,rt bye_bye_byrdy weed aint a drug its a fucking herb bitch,2,0.7511519214822814,SAE,AAE,0,1
16266,3,0,3,0,1,rt justoneasian to every bug i have ever killed i am sorry sorry that ur bitch asses came into my house uninvited,2,0.10294316096824752,SAE,SAE,0,0
13394,3,0,0,3,2,my mom didnt buy me oreos she doesnt love me,0,0.045124642966535636,SAE,SAE,0,0
18744,3,0,3,0,1,rt _realthickjazz 1inkkofrosess makem eat my ass since eating pussy aint major nomore,2,0.991740333580266,AAE,AAE,1,1
23578,3,0,3,0,1,yandy gotta pay me for dick im sorrythat bitch ugly,2,0.9826132092752106,AAE,AAE,1,1
8951,3,0,2,1,1,detroit nicca but im good in the a,2,0.8259594437306577,AAE,AAE,1,1
12288,3,2,1,0,0,its this dyke chick cut hair in the barbershop look just like future,1,0.8398425209875278,AAE,AAE,1,1
7446,3,0,2,1,1,urdaddy936192 lum1996 proseish not in florida retard,2,0.004889196548411722,SAE,SAE,0,0
21558,3,0,3,0,1,sooooooo true but im the pussy monsta,2,0.872711502834508,AAE,AAE,1,1
12007,3,0,3,0,1,illist bitch alive,2,0.5760431241474093,SAE,SAE,0,0
3730,3,1,2,0,1,jaykollskstp please tell those fuming cops that they are a bunch of coward little bitches and should not be allowed near weapons thanks,2,0.04931296638732892,SAE,SAE,0,0
23047,3,0,3,0,1,wellis he gonna take da bitch or naw,2,0.8948684112965591,AAE,AAE,1,1
17328,3,0,3,0,1,rt preemasterflex_ females be 14 acting 18 turning up like they 21 throwing the pussy like they 25 but still cant pass alg,2,0.7391956302449596,SAE,AAE,0,1
3992,6,0,6,0,1,ladyvodkax keep them around so new bitches know they could be the next ex if they dont stay in line,2,0.7091826831591856,SAE,AAE,0,1
375,3,0,0,3,2,nohands_24 20tolife_ nohands_24 dejaaleeann_ b_coleman2 swears im 1 man easily easily behind austin nip,0,0.08017011362270737,SAE,SAE,0,0
24008,3,0,0,3,2,yup rt durags4eva egg nog trash rap,0,0.48473631613225415,SAE,SAE,0,0
5006,3,0,3,0,1,tee_bizzle and im beautiful bitch,2,0.4256986831861365,SAE,SAE,0,0
17577,3,0,3,0,1,rt salaayah i let ma chain hang low two chains gold all in ma chain i keep a chain ana hoe niggas staring at ma chai,2,0.7404594557167176,SAE,AAE,0,1
196,3,0,3,0,1,mileycyrus bitch couldnt kill my vibe if ya tried dis why i love miley,2,0.7894691185839757,SAE,AAE,0,1
13150,3,0,3,0,1,messi is thinking ronaldo is such a bitch couldnt even make it out his group ahaaaaa,2,0.22021672295506664,SAE,SAE,0,0
11574,4,0,1,3,2,im gonna be ghetto and color over the stain with a sharpie ctfu,0,0.37959912100893767,SAE,SAE,0,0
6650,3,1,2,0,1,kieffer_jason nigga what i was talking bout after school or when ever your choice bitch,2,0.4676561107083502,SAE,SAE,0,0
12997,3,0,3,0,1,lowkey youre still my bitch,2,0.4119410723711338,SAE,SAE,0,0
2788,9,2,6,1,1,cdnballjunkie i jus wanna let you know okc trash ibaka aint shit yall aint goin nowhere without harden,2,0.9917280396581778,AAE,AAE,1,1
5839,3,0,1,2,2,c_drew_ im guessing so the players are talking trash,0,0.1579009206364615,SAE,SAE,0,0
20197,3,0,3,0,1,rt nikkilenn i promise the last thing you wanna do is be a bitch to my sister in front of me dont poke the lion,2,0.1618184829047,SAE,SAE,0,0
23728,3,0,3,0,1,you are a bitch,2,0.1529558243788052,SAE,SAE,0,0
20851,3,0,3,0,1,rt yo_fav_rapper i was head first every time for you but now im pussy,2,0.5063892594530818,SAE,SAE,0,0
14809,3,0,0,3,2,rt brandontierney grinding yankees,0,0.49335971523682337,SAE,SAE,0,0
25253,3,1,2,0,1,yeah i got soul i was brought up by colored women,2,0.3208752858298012,SAE,SAE,0,0
24845,3,1,2,0,1,ouh she got da spider pussy,2,0.8473185966271598,AAE,AAE,1,1
13832,3,0,3,0,1,nuke town that pussy,2,0.666783877446897,SAE,AAE,0,1
23943,3,1,2,0,1,youre a bad bitch and i want you,2,0.0455434703413256,SAE,SAE,0,0
7682,3,0,3,0,1,a tall tee n sum slouch shoes on i couldve fucc yo bitch,2,0.9944954225087824,AAE,AAE,1,1
18936,3,0,0,3,2,rt ajjacobs just learned that there was a 1932 japanese political plot to assassinate charlie chaplin pleaseoptionthistweetnow back,0,0.03578137737539746,SAE,SAE,0,0
5371,6,1,2,3,2,yellabeautykc home coon,0,0.9024065236326174,AAE,AAE,1,1
7654,3,0,3,0,1,a lot of i fucked up call me back this bitch is tripping lol,2,0.7268706872062485,SAE,AAE,0,1
4310,3,0,3,0,1,mrpoonsoaker lmao 60 but im hella skinny so bitches dont like me,2,0.547214552846003,SAE,SAE,0,0
4398,3,0,3,0,1,nicolejeanxoxo haha pussy lololol,2,0.1344134003282924,SAE,SAE,0,0
2539,3,2,0,1,0,aryanliving welcome to the movement anyone who gets even minor publicity is a queer fed or jew well according to the internet,1,0.018155424761056665,SAE,SAE,0,0
13138,3,0,3,0,1,meek do some nut shit one time he a bitch i guess yall forgot all the hoe shit wale did on twitter oh ok,2,0.9329087711039957,AAE,AAE,1,1
22055,3,0,3,0,1,the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual,2,0.4594451975899391,SAE,SAE,0,0
4069,3,2,1,0,0,lobstrthinktank yeah me too my people the women laff at the set apart men they love the real niggas or niggers,1,0.707732876436278,SAE,AAE,0,1
9615,6,5,1,0,0,geez i think northkorea may be right barackobama is a monkey surely acts like one,1,0.06914917627188247,SAE,SAE,0,0
16413,3,0,3,0,1,rt kinglekan90210 all the hoes know each other,2,0.5507435842075824,SAE,SAE,0,0
25021,3,0,3,0,1,the fact that soulja boy on 2 dif reality shows wit 2 dif bitches,2,0.7708329211910528,SAE,AAE,0,1
19968,3,0,3,0,1,rt lildurk_ no time to play wit bitches,2,0.9375615539860084,AAE,AAE,1,1
697,6,0,2,4,2,commonquestioniget why uou so ghetto,0,0.02133969477275081,SAE,SAE,0,0
18945,3,2,1,0,0,rt alexishope_2014 you got niggas i got bitches but i want you,1,0.7993339104835329,SAE,AAE,0,1
19604,3,0,3,0,1,rt ikayking a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl,2,0.4876962678334934,SAE,SAE,0,0
20158,3,0,0,3,2,rt murrman5 hun im quitting my job and going to learn to become a psychic now i know what youre thinking well not yet im going to,0,0.10941628254739216,SAE,SAE,0,0
17325,3,0,3,0,1,rt powblocks waldokillz3 hidalgoparadise d_41395 olgadontshred lmao that hashtag had me dying princess hoe needs to get a twitter lol,2,0.2538214880283626,SAE,SAE,0,0
7229,3,1,0,2,2,shrekkalove you speak colored too i thinks i be in love,0,0.06513419421771424,SAE,SAE,0,0
6351,3,0,3,0,1,inthekcmix simmons acted like a bitch when doc left for la,2,0.5070561801575867,SAE,SAE,0,0
25058,3,1,2,0,1,these pussy ass niggas aint bout that life,2,0.997547737030538,AAE,AAE,1,1
24887,3,0,3,0,1,ray allen like man thats some goddamn motherfucking cunt ass bullshit cus it is,2,0.7071046821266526,SAE,AAE,0,1
14005,3,2,1,0,0,only faggots use white dss,1,0.5768967171400196,SAE,SAE,0,0
7960,3,0,3,0,1,and its always the black bitches thats constantly late af for no reason couldnt refuse the ladies in free til 12 1 shots,2,0.7085489778878551,SAE,AAE,0,1
12560,3,1,0,2,2,knock em down wit sum chunky,0,0.9970677071356627,AAE,AAE,1,1
15918,3,0,3,0,1,rt iamnicklminaj im not saying shes a hoe but shes been on more wieners than heinz ketchup,2,0.12489517084206729,SAE,SAE,0,0
8415,3,0,3,0,1,bros before hoes not bros over your girlfriend,2,0.5724125136554943,SAE,SAE,0,0
11744,3,0,1,2,2,isis jihadis discuss buying and selling yezidi girls as slaves tcot pjnet,0,0.47495994171434586,SAE,SAE,0,0
15277,6,0,6,0,1,rt danbilzerian apple your new iphone software is shit maybe ill sue u cunts request damages based on the pussy ive missed out on b,2,0.2554634317509938,SAE,SAE,0,0
446,3,0,3,0,1,dumb bitches do dumb things,2,0.7116053904846203,SAE,AAE,0,1
11606,3,0,3,0,1,im lifted before im stiff out of this bitch,2,0.7453876158014024,SAE,AAE,0,1
21204,3,0,3,0,1,she say that she was married well so is me she say her pussy hairy i wanna see,2,0.7288721578759982,SAE,AAE,0,1
8985,3,0,3,0,1,dis bitch blowin me man fuck u,2,0.9963759878368302,AAE,AAE,1,1
18010,3,0,3,0,1,rt thatdamnham napturallydev heyjaiiiii _halfcrazy610 lol bitch youve put lotion on my butt orajel in my mouth youd paint my toes,2,0.4349800081833318,SAE,SAE,0,0
3754,3,0,3,0,1,jermsallover i cant be homeless in 2014 but them bitches better not slip in 2015,2,0.6218346374079667,SAE,AAE,0,1
23599,3,2,1,0,0,yea alright redneck white trashcamopearls stupid niggers hollering out their car going down the road trying to hit on me fuck yall,1,0.5928965957851609,SAE,SAE,0,0
24455,3,0,3,0,1,evilyn fierce naughty girl next door pummels her pussy with a purple toy,2,0.30976119637170235,SAE,SAE,0,0
22260,3,0,3,0,1,these hoes getting outta hand mane,2,0.9957002058623367,AAE,AAE,1,1
257,3,0,3,0,1,thenymphotweets hickies in between her thighs right by her pussy its only right,2,0.5417891241190359,SAE,SAE,0,0
21502,3,0,3,0,1,some of you girls should be wifey for halloween since some of yall been hoes all year,2,0.515293283590807,SAE,SAE,0,0
13985,3,0,3,0,1,one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas,2,0.801779811834272,AAE,AAE,1,1
19256,3,0,3,0,1,rt dan_danovskis the theory of you say no to ratchet pussy juicy j cant has been proven,2,0.5611734448458235,SAE,SAE,0,0
24925,3,0,3,0,1,shitting on these crusty hoes,2,0.9784640320513762,AAE,AAE,1,1
8242,3,0,3,0,1,big bitches be like im thick yea bitch atound the midsection,2,0.9585729892109003,AAE,AAE,1,1
5216,3,0,3,0,1,tylar____ ion sneak diss on broke bitches,2,0.9984807774308918,AAE,AAE,1,1
21053,6,0,6,0,1,same bitches they be all in my face bout how they couldnt do it be the same bitches all on his dick,2,0.8760873771362202,AAE,AAE,1,1
17832,3,1,2,0,1,rt stevestfler a hoes favorite line is dont judge me you dont know what i been through yeah i do a lot of dick,2,0.36343971080750853,SAE,SAE,0,0
15133,3,2,1,0,0,rt cougar745iii this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto stereotypi,1,0.19274833428825452,SAE,SAE,0,0
20265,3,0,1,2,2,rt paul_lander charlie sheen is engaged to a porn star i cant be the only one thinking she can do a lot better,0,0.24357854050864922,SAE,SAE,0,0
18592,3,0,2,1,1,rt youngcoke__ 1stblocjeremiah 1stblock_rody yu ah hoelmfao,2,0.989950023232778,AAE,AAE,1,1
12023,3,0,3,0,1,im done with lifegmel_genuine im just ready to wake up and have pussy for breakfast everyday,2,0.5954745337200503,SAE,SAE,0,0
7703,3,0,2,1,1,about to smack some peckerwoods in a judge pit,2,0.4381702664875936,SAE,SAE,0,0
6396,3,0,2,1,1,jaredlikelndn monkey dong,2,0.38724608906355285,SAE,SAE,0,0
8524,3,0,3,0,1,calling it am early night heartache is a bitch broken,2,0.13729044232278778,SAE,SAE,0,0
24244,3,1,2,0,1,dear spoiled suburban bitch,2,0.44730295459791525,SAE,SAE,0,0
20422,3,3,0,0,0,rt sblmnl_crmnl woods_lamar shut your nigger ass lamar,1,0.7450516752022492,SAE,AAE,0,1
7458,3,0,3,0,1,vbyrd_32 dam this hoes should be working at microsoft,2,0.5387205065321202,SAE,SAE,0,0
7003,3,1,2,0,1,pablofunes_ oh totes girl im also blasting mayday and wearing an oversized hoodie get at me queer,2,0.010676998469883774,SAE,SAE,0,0
23457,3,0,3,0,1,word but what r dms rt bakegriffin a twitter crush is some bitch shit man up enter her dms bruh,2,0.9188680056889916,AAE,AAE,1,1
22071,3,0,0,3,2,the redskins just begging to lose this game smh,0,0.6537041463199829,SAE,AAE,0,1
16828,3,0,3,0,1,rt mikedevrnja savannaasanford sucha hoe gayd69,2,0.4586868695949991,SAE,SAE,0,0
1507,3,0,1,2,2,raleighbeougher dumb beaner,0,0.036446136435681106,SAE,SAE,0,0
13515,3,0,2,1,1,nah nicca wth are my cheese fries rt swiper252 vonshayeb get me one bring it to the barber sshop at 11 please,2,0.4115004145151777,SAE,SAE,0,0
20088,3,0,3,0,1,rt mckinley719 wizkhalifa pretty bitches rep taylor gang hollah lmfaoo,2,0.44664308962816807,SAE,SAE,0,0
14544,3,0,3,0,1,rt anthonybialy senatorreid im sure this tweet will protect you from karmic payback bitch,2,0.4150383457937258,SAE,SAE,0,0
6115,3,0,3,0,1,esn_josh esn_waves esn_creeper gt_parthenon bitch please are you trying to say i was closer to philly than you,2,0.1622045345743932,SAE,SAE,0,0
15140,3,0,3,0,1,rt craziestsex a girl knows when a bitch likes her boyfriend,2,0.16689772516168255,SAE,SAE,0,0
14651,3,0,3,0,1,rt barryclerjuste yall want foreign bitches sooo bad but cant even pull local hoes,2,0.9492766215981289,AAE,AAE,1,1
19607,3,0,0,3,2,rt illmak3ufamous touch my swag wish you could rt vizyisignant i look fly i look good rt wisdom_stature on my momma on my ho,0,0.40385267137680336,SAE,SAE,0,0
3385,3,0,3,0,1,grandehead i got that hoe bootlegged haha if you wanna borrow it,2,0.24742287679440106,SAE,SAE,0,0
15371,3,1,2,0,1,rt doestaxxx stop fuckin jail birds rt__brat_ niggas thats that serious about ass play scare me that shit so sus,2,0.8634768993565263,AAE,AAE,1,1
22829,3,0,3,0,1,u wont see me sober less i got court mary the best bitch in life,2,0.5700163773690822,SAE,SAE,0,0
18219,3,0,3,0,1,rt torriable i want to leave but he said he was going to eat my pussy now im afraid to go and leave my cat alone with him,2,0.32595336744603176,SAE,SAE,0,0
18336,3,1,2,0,1,rt unapologetiicb whats it like being a cold hearted cunt,2,0.06922836288248385,SAE,SAE,0,0
11798,3,1,2,0,1,if i see another bitch with a rolly bag ima diesel that bitch,2,0.7666520015455108,SAE,AAE,0,1
16324,3,0,0,3,2,rt karlenaskiff could never date someone with yellow teeth,0,0.011820601823452731,SAE,SAE,0,0
9240,3,3,0,0,0,every spic cop should be killed those pigs only got their job to get even but white people never did anything to them,1,0.08970619054653355,SAE,SAE,0,0
4990,3,0,0,3,2,tasogarenoraiko if you decide to do damara you should make her a gladiola we have gorgeous rustcolored ones coming up over here,0,0.07079604098323639,SAE,SAE,0,0
7285,3,0,1,2,2,steve_phillips_ funny i thought bobmuellerwkrn tbt 90s photo this week would have you hanging me over a trash can by my ankles,0,0.03163908137365416,SAE,SAE,0,0
2415,3,0,3,0,1,abstractlife yeah cant lie tho spitting on a cop car right with their bitch ass in it feels damn good,2,0.6294438123841505,SAE,AAE,0,1
4369,3,0,0,3,2,nashgrier purple monkey,0,0.7487580960771427,SAE,AAE,0,1
23274,3,0,0,3,2,whipped,0,0.4958270511013511,SAE,SAE,0,0
20969,3,0,1,2,2,rev charlie rangel what unions stand for are spiritual damn things like inflatable rats,0,0.15146675397577564,SAE,SAE,0,0
15413,3,1,2,0,1,rt drizzytaughtbre drink some bleach bitch aubreychester if it was you youda done the same thing teamzimmerman,2,0.24883234024559453,SAE,SAE,0,0
286,3,0,3,0,1,yehits_von run_drc i must be a bitch you are sike naw this why we always beefing,2,0.7091958527791283,SAE,AAE,0,1
19972,3,0,3,0,1,rt lilduval people need to mind they business bitch this the internet stop posting shit then,2,0.6238544131759837,SAE,AAE,0,1
4167,3,3,0,0,0,matthometeam you know what you did you faggot there are literally thousands of people that have you on their radar homo,1,0.0035254094084635848,SAE,SAE,0,0
18505,3,0,3,0,1,rt wowsopunny freeze bitch im gonna steal your heart,2,0.30097482389775504,SAE,SAE,0,0
8418,3,1,2,0,1,broke bitches make me sick,2,0.8282043162429131,AAE,AAE,1,1
16233,3,0,3,0,1,rt josephtheflyguy loyal pussy is best pussy cus u know thats all yours,2,0.8839525005751981,AAE,AAE,1,1
10353,3,0,3,0,1,i bet these bitches trying to set me up,2,0.9202120774285585,AAE,AAE,1,1
19695,3,0,3,0,1,rt isminihoran im running like a bitch michael clifford role model and inspiration to many,2,0.2544401201382749,SAE,SAE,0,0
5200,6,0,6,0,1,trustnunbut100s aight bet we in that bitch too,2,0.938417495516555,AAE,AAE,1,1
5744,3,0,0,3,2,baileymw22 youre the sole reason i come to that chipotle incase you didnt know keep up the good work babe,0,0.07168623487180276,SAE,SAE,0,0
13324,6,1,3,2,1,my cat is fighting the street cat carry through the glass in my room what the hell stfu pussies,2,0.07251290049562047,SAE,SAE,0,0
5892,3,2,1,0,0,chemicalkidss this bitch look like a fucking white trash trailer park queen lookin man bear pig,1,0.4366001609492269,SAE,SAE,0,0
3915,3,0,3,0,1,kenny__wright sincerelyayla faggot,2,0.001192668020462341,SAE,SAE,0,0
5914,3,0,3,0,1,cluis838 them peeps who bitches,2,0.9043718707075015,AAE,AAE,1,1
13993,3,0,3,0,1,one time this girl asked my what my problem was i instantly replied i love bad bitches,2,0.1937800783698509,SAE,SAE,0,0
4794,3,3,0,0,0,schulzgrayson dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga what u bout oh ban wagging ass nigga catch your phase,1,0.9376234874579967,AAE,AAE,1,1
16861,3,0,3,0,1,rt miss_emilyanne good pussy is like a drug,2,0.49359809031271057,SAE,SAE,0,0
16002,3,1,2,0,1,rt imsledgren looking thru my yearbook i dont think ive done that since my graduationthis book got some hoe ass niggas in it i forgot,2,0.6091278223995139,SAE,AAE,0,1
16990,3,1,2,0,1,rt natexhate fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble bitch,2,0.8398548401148638,AAE,AAE,1,1
3406,3,0,3,0,1,groovy_ear straight up your hoes can wait,2,0.6108215458335055,SAE,AAE,0,1
23704,3,1,2,0,1,you a hoe if you like gettin drunk,2,0.6070562033602734,SAE,AAE,0,1
4183,3,0,0,3,2,mclaffytaffy the yankees of football was the funniest part of your latest video sincerely all of pittsburgh,0,0.0008350399745949527,SAE,SAE,0,0
7318,3,0,1,2,2,tarbetto find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey,0,0.11957089093403414,SAE,SAE,0,0
1768,3,0,2,1,1,cooney_mane brianmc630 they played a great job whos the retard now,2,0.031752409490892086,SAE,SAE,0,0
21676,3,0,0,3,2,such a trash episode of the walking dead tonight,0,0.011042859913985766,SAE,SAE,0,0
19457,3,0,0,3,2,rt gab_mccarthy rosestokoe juliamarie892 _suline violetethompson camatuzzo but then theres the yellow writing on the black jerse,0,0.13276041394784382,SAE,SAE,0,0
19056,3,0,3,0,1,rt bender3395 im never playing flappy bird again ever fuck that game,2,0.21424170541275983,SAE,SAE,0,0
17962,3,0,3,0,1,rt taste_my_lips57 say dat shit again rt thoughtsofrandy bad bitches hate broke niggaz but you knew that already,2,0.8609828380926794,AAE,AAE,1,1
11154,3,0,1,2,2,i see u jigga hillary wankin,0,0.840542900763645,AAE,AAE,1,1
14806,3,0,3,0,1,rt brandonbangerz mostafa092 you guys thought sharkiesha and shovel girl were crazy she snapped this bitches nose,2,0.4368553248389792,SAE,SAE,0,0
20490,3,0,0,3,2,rt sorryimalex im only back cause i dont wanna see the boys lose to trash vote5sos,0,0.6106258992483438,SAE,AAE,0,1
23019,3,0,3,0,1,weazy bitch birdman jr,2,0.9064621594552286,AAE,AAE,1,1
9516,3,0,3,0,1,fuck it its 4 am why am i tweeting as if anyone is going to answer me yall niggers dont reply at 4 pm niggerfag niggerfag niggerfag,2,0.2873895822564722,SAE,SAE,0,0
22404,3,0,3,0,1,this bitch rihanna is on some dust or something,2,0.7097861995541396,SAE,AAE,0,1
10997,3,0,3,0,1,i love how people use twitter to just bitch an complain fuckyou,2,0.12261087043879342,SAE,SAE,0,0
430,6,0,1,5,2,bae sounds like such a ghetto word use something else,0,0.29448517040398337,SAE,SAE,0,0
5177,3,0,3,0,1,travis_bechtel bitches aint shit but hoes and tricks thuglife,2,0.9881510158272864,AAE,AAE,1,1
18255,3,0,3,0,1,rt troymadden if i see a bitch walking around wearing what rihanna had on ima grab a titty and hoe i dare you to get mad we can fight ab,2,0.6619055350255224,SAE,AAE,0,1
436,3,1,2,0,1,by the way we do punch bitches,2,0.3035507913961946,SAE,SAE,0,0
9863,9,2,4,3,1,hot isis social media photo laughing jihadis get baby to kick severed head warning graphic tcot pjnet,2,0.219533221401699,SAE,SAE,0,0
5428,3,0,3,0,1,zonozi quantryse hockeypuck55 classic drunk carter texts never fail hey stfu im coming over oops im here come the fuck outside bitch,2,0.3233614836470815,SAE,SAE,0,0
7749,3,2,1,0,0,aint shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol,1,0.9368899253454337,AAE,AAE,1,1
22119,3,0,3,0,1,them shits ugly hoe rt sirrocobama rt burgerking all these nuggets u still actin chicken,2,0.9768427887255645,AAE,AAE,1,1
16239,3,0,2,1,1,rt jstkeepscrollin been trash weare_xci the gay chris bosh jokes are getting old now,2,0.4831068103614843,SAE,SAE,0,0
10765,3,0,3,0,1,i hate when a bitch cant take a compliment youre so pretty no im not im ugly well shit you ugly then damn,2,0.24597561729453274,SAE,SAE,0,0
7257,3,0,0,3,2,snortcourt13 tripleaaayy1995 c_allen21 jbake0622 apes,0,0.007565105321228746,SAE,SAE,0,0
20821,3,0,3,0,1,rt xfleezus cant turn a hoe into a housewife,2,0.6923170839210762,SAE,AAE,0,1
7570,3,0,3,0,1,yopapi_chulo 0beythelau huntermoore that bitch needs a tittielift,2,0.12961663299780596,SAE,SAE,0,0
20941,3,0,0,3,2,real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs,0,0.1132341178063365,SAE,SAE,0,0
13966,9,1,8,0,1,once you hate someone everything they do is offensive look at this bitch eating those crackers like she own the damn place,2,0.21290318013840193,SAE,SAE,0,0
18087,3,0,2,1,1,rt thenaimaw if a dude seems flighty then he probably is so just nip it in the bud,2,0.012195993565088157,SAE,SAE,0,0
20713,6,0,6,0,1,rt urinnerdevil ur typical twitter hoe,2,0.7828567995414999,SAE,AAE,0,1
23790,3,0,3,0,1,you fat hoes need to exercise and diet,2,0.38136433196924885,SAE,SAE,0,0
520,3,1,2,0,1,its allegations were u in the bedroom did u see it words of a naive blind bitch we know ur husband cheated on u ramona is dumb,2,0.4649249131899371,SAE,SAE,0,0
3281,3,3,0,0,0,freeajay you understand you look like a real life dyke right like you look like a wnba dyke bro a sports bra bball shorts wearing dyke,1,0.3757678814896233,SAE,SAE,0,0
1474,3,3,0,0,0,nochillpaz white kids favorite activities 1 calling people niggers on xbox 2fucking their pet 3 shooting up their school,1,0.10069884773464077,SAE,SAE,0,0
7317,3,0,3,0,1,tajacasanova macy_engweiler youre are only a hoe when you fuck him and think youre pregnant not when you party together,2,0.06716173427574144,SAE,SAE,0,0
9824,3,0,3,0,1,gotta smile dat drive bad bitches crazy,2,0.8866901059272739,AAE,AAE,1,1
6432,3,0,3,0,1,jerseyzbest74 aye hoe,2,0.9966478722486323,AAE,AAE,1,1
8670,3,0,0,3,2,charlie bit me,0,0.4033945817000444,SAE,SAE,0,0
219,3,0,3,0,1,quan1t0 these bitches dont care they just play that role,2,0.9609428551845886,AAE,AAE,1,1
6149,3,0,3,0,1,frances_simply you still ugly then a hoe and you still look like muffie off arthur,2,0.4521428008669896,SAE,SAE,0,0
18572,3,0,3,0,1,rt yansii_ black bitches be like boy i told you not to get my hair wet,2,0.8014862519586631,AAE,AAE,1,1
24097,3,1,2,0,1,basement diving mook bastards,2,0.3610398485060852,SAE,SAE,0,0
20360,3,0,0,3,2,rt rickygervais humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe,0,0.05181274047435863,SAE,SAE,0,0
11460,3,0,0,3,2,ill give you a baby zebra girl,0,0.21973272850381947,SAE,SAE,0,0
21848,3,0,0,3,2,that crow has socks,0,0.004016658539993511,SAE,SAE,0,0
8642,3,0,3,0,1,chances make champions nicca aint nothing stopping you,2,0.6137659948258722,SAE,AAE,0,1
24737,3,0,0,3,2,my grandma got a rosta colored dress its so pretty she better let me borrow it,0,0.20016848989668107,SAE,SAE,0,0
18442,3,2,1,0,0,rt wayne__da__boss i hate a bitch dat act like a nigga,1,0.9014213852882632,AAE,AAE,1,1
15268,3,0,3,0,1,rt damianshughes g_verch damn i hate being a huge pussy,2,0.3096214340386902,SAE,SAE,0,0
5652,3,0,3,0,1,alexrice_ wow your like 3 years late bitch,2,0.04895888139375443,SAE,SAE,0,0
10873,3,0,3,0,1,i just seen the ugliest bitch in commercial history on monday night football,2,0.0741575638206348,SAE,SAE,0,0
12962,3,1,2,0,1,look bitch go and suck a dick im a real street nicca i aint wit dat sucka shit,2,0.9774642923707534,AAE,AAE,1,1
21798,3,0,3,0,1,thanks for scaring the absolute fuck out of me flatfoot now i look like a pussy fucking jerk,2,0.08401384687228416,SAE,SAE,0,0
24046,3,0,3,0,1,all of us on twitter do that already shutupcrybaby lol rt shallow__al i need one of you to step up and volunteer to listen to me bitch,2,0.1960851860513628,SAE,SAE,0,0
3099,3,0,3,0,1,dietcarmel jlewyville idgaf man fuck them hoes they nice to look at but they aint for me,2,0.8968581928036098,AAE,AAE,1,1
10255,3,0,3,0,1,i aint dont turnin up bitch,2,0.9914482075501329,AAE,AAE,1,1
19676,3,0,3,0,1,rt imguccinizz quit it with that you got hoes shit you aint got a got damn thanggg witcha ugly ass,2,0.9767447604633688,AAE,AAE,1,1
19570,3,0,3,0,1,rt idntluvhoes all i see on my timeline is ebola ebola ebola i hate school ebola ebola some twitter hoes selfie ebola ebola pull out ga,2,0.4497241987064473,SAE,SAE,0,0
17873,3,0,0,3,2,rt sumgurl07 so cute rt itweetfacts shy bunny,0,0.004745751052270679,SAE,SAE,0,0
20966,6,1,2,3,2,republicans arent the only racist in america we have racist democrats too but dont play the token negro card,0,0.08499926530565263,SAE,SAE,0,0
11359,3,0,0,3,2,i went outside and got mad bc this weather is trash,0,0.28426461532360653,SAE,SAE,0,0
16197,3,0,3,0,1,rt joebudden if u cant deal w what we go thru then i got bitches lined up i got an ego too,2,0.8955751893130449,AAE,AAE,1,1
17345,3,0,0,3,2,rt probirdrights dear mr science if human so better how come they cant be bird oh im sorry was that too logic for you,0,0.08734291491794297,SAE,SAE,0,0
6055,3,0,3,0,1,dropdeadfred11 money can get you good weed but not always the best of pussy sorry my friend guess,2,0.27292393661109726,SAE,SAE,0,0
13812,3,0,2,1,1,now all the hoes bout to post the saints lost but im still cute pics on the gram,2,0.7461012934281614,SAE,AAE,0,1
23437,3,0,3,0,1,wizard turned into a hoe after a break up,2,0.21554749902075707,SAE,SAE,0,0
6842,3,0,3,0,1,mckinley719 bitch i will kill yo vibe,2,0.9259301720299944,AAE,AAE,1,1
8023,3,0,0,3,2,appropriately this guy wears the wv yellow rick james on his face barkingcarnival,0,0.11753247057979925,SAE,SAE,0,0
16193,3,0,3,0,1,rt joebudden i only be looking like im fucking bitches i dont tho,2,0.6686335956220035,SAE,AAE,0,1
11226,3,0,3,0,1,i tell a bitch i dont love shit fuck somethin,2,0.844149975838682,AAE,AAE,1,1
22123,6,0,6,0,1,them taz angel hoes need some furniture,2,0.8479554112856567,AAE,AAE,1,1
7546,3,0,3,0,1,x_kasiaaa lmao bitch know we stand there everyday,2,0.6645487850727703,SAE,AAE,0,1
15282,3,0,0,3,2,rt danaperino was just handed this on my flight must be in good hands on this bird,0,0.27565312765697697,SAE,SAE,0,0
23028,3,0,0,3,2,welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl,0,0.17474088522460726,SAE,SAE,0,0
