Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
15289,3,1,2,0,1,rt daraunn joshuataddac i havent slapped a bitch in two weeks,2,0.2328285785903787,SAE,SAE,0,0,2,offensive,0.00064927974,0.0008844423,0.99846625
4335,3,0,3,0,1,myalynn__x3 mhm bitch dont play with your life,2,0.5866682631573684,SAE,SAE,0,0,2,offensive,0.0004869118,0.00092021225,0.9985929
4933,3,0,3,0,1,studlydubly eat my pussy,2,0.9248701098337913,AAE,AAE,1,1,2,offensive,0.0006168918,0.0010075093,0.99837554
19316,3,0,3,0,1,rt djvlad if your sis is a bitch brother is a jerk leave em both alone and continue with your work qtip,2,0.2576767857964582,SAE,SAE,0,0,2,offensive,0.0006663473,0.0010215079,0.9983121
8569,3,0,0,3,2,cant find my bc powder ill just chug this childrens advil,0,0.0353186203286832,SAE,SAE,0,0,0,non-toxic,0.992498,0.0021347646,0.0053671915
14658,3,0,3,0,1,rt basedlordjesus try to crucify me and we tweakin hoe,2,0.8617727863059724,AAE,AAE,1,1,2,offensive,0.0036508958,0.0018682925,0.99448085
5676,3,1,2,0,1,anandpradhan kavita_krishnan funny to read retard liberal tweets but anand u didnt delete salwar tweet anyway say hi to digvijaysingh,2,0.2922351602594411,SAE,SAE,0,0,2,offensive,0.0061399736,0.05743993,0.93642
17349,3,0,0,3,2,rt proudlyliberal2 charlie crist wins democratic primary,0,0.0008335504729924,SAE,SAE,0,0,0,non-toxic,0.9965873,0.0016491573,0.0017635187
15724,3,0,3,0,1,rt golfwangslut25 tyga makes you think about fucking a bunch of bad bitches jcole makes you motivated drake makes you wanna think abou,2,0.2099625134243405,SAE,SAE,0,0,2,offensive,0.00024991957,0.0056101424,0.9941399
3107,3,1,2,0,1,dimitricrossin bitch ass,2,0.9931248515030004,AAE,AAE,1,1,2,offensive,0.00024194148,0.001840571,0.9979175
23087,3,0,3,0,1,what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches,2,0.0163691079414871,SAE,SAE,0,0,2,offensive,0.00031427556,0.0015632086,0.9981225
7024,3,2,1,0,0,phishlicia im 58 fag,1,0.1907805891432152,SAE,SAE,0,0,2,offensive,0.00392945,0.121343195,0.8747273
12640,3,0,2,1,1,lean wit it rock wit it az niccas lol,2,0.8993329958030122,AAE,AAE,1,1,2,offensive,0.003026765,0.008355174,0.988618
349,3,0,3,0,1,jsadass loud bitches annoy me,2,0.4634926034544979,SAE,SAE,0,0,2,offensive,0.0006618406,0.0008302299,0.9985079
24083,3,0,3,0,1,aw shit fenkell in this bitch,2,0.9141998606386816,AAE,AAE,1,1,2,offensive,0.0004160899,0.0011448399,0.99843913
7267,4,0,4,0,1,sotoo_dean we were supposed to work together today bitch,2,0.1101532901567353,SAE,SAE,0,0,2,offensive,0.0007152212,0.00088197424,0.9984028
13618,4,1,3,0,1,nigga ill take ya main hoe make her call her home girl and make em share the same dick,2,0.9116952413475832,AAE,AAE,1,1,2,offensive,0.0003374967,0.012089362,0.9875731
12849,3,0,3,0,1,lmaoooooo pubesonfleek that bitch stripping at a murder scene itsdollycouture my view,2,0.756027984097209,SAE,AAE,0,1,2,offensive,0.000289617,0.0015716662,0.99813867
16605,3,0,2,1,1,rt lipe_the_great is everyone on the redskins lathered in oil what the fuck,2,0.189934660649682,SAE,SAE,0,0,2,offensive,0.002282206,0.0011715728,0.9965462
3924,3,0,3,0,1,kevinthegee ok i just wanted to know bitch at 520 if youre not here im out,2,0.1984523129675324,SAE,SAE,0,0,2,offensive,0.0007918049,0.0008412498,0.998367
6631,3,0,3,0,1,kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,2,0.8720466629229611,AAE,AAE,1,1,2,offensive,0.0004655197,0.0011272886,0.9984072
17103,3,1,2,0,1,rt now_thats_fresh your girls hoe friends gonna gas her to cheat on you a tall nigga with abs start stroking on her in the club they,2,0.5835652652347127,SAE,SAE,0,0,2,offensive,0.0007178297,0.012749332,0.9865328
6871,3,2,1,0,0,mike_ray7 congratulations you are officially fucking retarded,1,0.0020022879461315,SAE,SAE,0,0,2,offensive,0.0005022527,0.049935546,0.9495622
13231,3,0,0,3,2,mother nature hates the yankees and baseball,0,0.0010243317222604,SAE,SAE,0,0,0,non-toxic,0.9947739,0.0021176203,0.0031085513
5505,3,1,2,0,1,_saltlife13 long story lol but ive missed you faggot,2,0.0236382940326667,SAE,SAE,0,0,2,offensive,0.0018550028,0.19312036,0.8050246
6768,3,1,2,0,1,littleelexx you a bitch tho i know for sure im not youd get your ass beat by any of my bitches thats fact,2,0.4239205290286269,SAE,SAE,0,0,2,offensive,0.00024472008,0.0016752913,0.99808
618,3,0,2,1,1,you can take someone out of the ghetto but you cant take the ghetto out of them,2,0.1174380881673147,SAE,SAE,0,0,0,non-toxic,0.97832173,0.0026581557,0.019020151
427,3,0,3,0,1,all these bitches want a baby i dont want no children,2,0.7185573387908898,SAE,AAE,0,1,2,offensive,0.0006644132,0.00081545697,0.9985202
8160,3,0,3,0,1,ball is life no bitch bench is life,2,0.1984681320120294,SAE,SAE,0,0,2,offensive,0.0009338368,0.0008794976,0.99818665
4388,3,0,3,0,1,new_dinero alright pussy,2,0.6289740613450111,SAE,AAE,0,1,2,offensive,0.00066176854,0.0010270582,0.99831116
20079,3,0,3,0,1,rt mavkus__ victooreeuhhh nun fucking bitches getting money,2,0.9250431795698796,AAE,AAE,1,1,2,offensive,0.00029274725,0.0013909917,0.9983163
5057,3,0,3,0,1,thecheekyd_ hi yeah trolls are annoying but dont concern yourself with them theyre all twats have no life lol just ignore them x,2,0.0268536435173501,SAE,SAE,0,0,2,offensive,0.005110768,0.0045962296,0.990293
22092,3,0,3,0,1,the way i fuck her you would think i love this bitch,2,0.2734404022520242,SAE,SAE,0,0,2,offensive,0.0004105658,0.0010468429,0.99854267
23333,3,0,3,0,1,why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,2,0.6813315714447536,SAE,AAE,0,1,2,offensive,0.0004007911,0.0011492969,0.9984499
24686,3,0,3,0,1,lol ok cunt,2,0.0991037835790208,SAE,SAE,0,0,2,offensive,0.00042839872,0.005061265,0.9945103
16361,3,0,3,0,1,rt kevin_mcadams stop being a little bitch and fuckherrightinthepussy,2,0.0939304544418296,SAE,SAE,0,0,2,offensive,0.00028012757,0.0015263942,0.99819344
14030,3,1,2,0,1,only white trash and morons are offended by the redskins team name liberalism,2,0.0370379734192896,SAE,SAE,0,0,1,hate,0.04767411,0.81320983,0.13911606
19470,3,0,3,0,1,rt ginadeb0 but i aint mad at her prejudice dad thats the best damn pussy i ever had,2,0.5138973875180974,SAE,SAE,0,0,2,offensive,0.00064156204,0.0013546463,0.9980038
24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down,2,0.9494563280648448,AAE,AAE,1,1,2,offensive,0.0024610767,0.0007523203,0.9967866
21510,3,0,3,0,1,somebody help her __diaryofaboss kicks_n_benjis bitch nigga bye you just want something to say,2,0.7792579747527381,SAE,AAE,0,1,2,offensive,0.00033522106,0.007547929,0.99211687
14510,3,0,2,1,1,rt amber_raynexxx taking my dad to dinnerwatching the nhl awards at the sports bar while both my dad and i bitch about this la kings,2,0.0442407586646927,SAE,SAE,0,0,2,offensive,0.0057531665,0.0009274047,0.9933194
18898,3,0,3,0,1,rt _reathie 1inkkofrosess any bitch that has ever had a problem with me aint checked shit but my twitter nbs,2,0.6545984952947775,SAE,AAE,0,1,2,offensive,0.00054091803,0.0011220083,0.99833703
21746,3,0,3,0,1,tanning with my main bitch,2,0.4921549652492622,SAE,SAE,0,0,2,offensive,0.00089156255,0.00086847396,0.99824
18139,3,0,3,0,1,rt thevoiceofmiami if you got to have every hoe you see you a weak nigga,2,0.6565170715694167,SAE,AAE,0,1,2,offensive,0.00057389255,0.030483354,0.9689427
19022,6,2,4,0,1,rt bad_boy_six damn faggots tcot,2,0.2251983412887654,SAE,SAE,0,0,1,hate,0.0023570484,0.915643,0.08200002
24125,6,1,4,1,1,bitch im dead rt kinghov1313 them heauxs gon put balloons in a corner take pics talkin bout we in vip,2,0.9415287844601068,AAE,AAE,1,1,2,offensive,0.0006349501,0.0009872371,0.9983778
7849,3,0,3,0,1,all these bitches wanna be like kim k and fuck their way into being rich but it dont work like that get a degree work a desk job you hoe,2,0.4631593626820402,SAE,SAE,0,0,2,offensive,0.0003733324,0.0011202018,0.9985065
347,3,0,3,0,1,irlfatty my pussy sweet like watermelon thotermelon,2,0.4330332114131341,SAE,SAE,0,0,2,offensive,0.0007246071,0.001091996,0.9981833
24095,3,0,3,0,1,balling like im stunna bitch,2,0.989778187378589,AAE,AAE,1,1,2,offensive,0.0004936412,0.0010356714,0.9984707
19347,3,1,2,0,1,rt drunksixthgrade and if you aint a hoe get up out my traphouseeee,2,0.7715610562394801,SAE,AAE,0,1,2,offensive,0.00071223045,0.001286198,0.9980015
22984,3,0,3,0,1,we both have hella hoes but i swear all i want is you,2,0.3352294823995177,SAE,SAE,0,0,2,offensive,0.0019841755,0.0010157633,0.99700004
546,3,0,0,3,2,ovo allthingsfresh3 kendrick lamar still trash,0,0.7142724706191821,SAE,AAE,0,1,0,non-toxic,0.9881765,0.0020785849,0.009744863
12697,3,2,1,0,0,liberty and justice for all rt thatangrynigga go get me a sandwich nigger or ill kill you,1,0.2336615449719428,SAE,SAE,0,0,1,hate,0.0037817112,0.955337,0.040881287
17457,3,0,3,0,1,rt realscottietee girls dress like hoes and wonder why good guys arent attracted to them,2,0.1904254211637316,SAE,SAE,0,0,2,offensive,0.0012257375,0.0013928907,0.9973814
8330,3,3,0,0,0,black bitches dont be kickin up in our school bitches still comin wit durags still on they head nd shit,1,0.9852600576471596,AAE,AAE,1,1,2,offensive,0.00026886683,0.002209446,0.9975217
22632,6,1,3,2,1,this wigga didnt follow me back smh,2,0.9284782143828822,AAE,AAE,1,1,2,offensive,0.0012594,0.034024738,0.9647159
11055,7,0,7,0,1,i need a bitch,2,0.6811785110534071,SAE,AAE,0,1,2,offensive,0.0009888121,0.00078917865,0.99822205
12131,3,0,3,0,1,ion even wanna see this bitch talking bout ill make you breakfast,2,0.8774666323306475,AAE,AAE,1,1,2,offensive,0.0006377114,0.0009011003,0.99846125
18518,3,0,3,0,1,rt xicana_susie rt scruffdaddy_ why that bitch lookin all in the car u know her,2,0.7735091377780822,SAE,AAE,0,1,2,offensive,0.0005487229,0.00096698315,0.9984843
9251,3,0,0,3,2,everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly im the weirdo,0,0.0835697444014142,SAE,SAE,0,0,0,non-toxic,0.99389327,0.0019260407,0.004180683
1058,3,1,2,0,1,this fucking bitch rachel needs to die please,2,0.0636454564910542,SAE,SAE,0,0,2,offensive,0.00019254048,0.006566792,0.9932407
1262,3,0,3,0,1,duhitsadrii how bitch how fresh,2,0.691378793296546,SAE,AAE,0,1,2,offensive,0.00051881705,0.0009370257,0.9985442
7245,3,0,1,2,2,slayerific13 daisymcgarr like i said i might have to check but im just not sure bird shot counts as getting shot,0,0.289553691646319,SAE,SAE,0,0,0,non-toxic,0.9959978,0.001708693,0.0022935623
7367,3,0,1,2,2,therealduxy tkfan01 too prettynot to pretty jeezusmy redneck education is showing,0,0.0125944057014527,SAE,SAE,0,0,2,offensive,0.11102353,0.036465377,0.8525111
2898,3,0,3,0,1,chasebasford justinbieber i was 200 bitch,2,0.4977549801394729,SAE,SAE,0,0,2,offensive,0.0005497542,0.001016577,0.99843365
18554,3,0,0,3,2,rt yankees analyzing the impact of masahiro tanaka on springtraining daily brought to you by yankeesondemand,0,0.0026556724399564,SAE,SAE,0,0,0,non-toxic,0.9967843,0.0016268999,0.0015888612
15857,3,0,3,0,1,rt hiphopisdeaddd top ten rappers with no hoes 1hopsin 2lupe 3canibus 4imt 5childish g 6papoose 7hopsin again 8joell ortiz 9krs,2,0.7724109706485313,SAE,AAE,0,1,2,offensive,0.009135116,0.0017730184,0.9890919
20460,3,0,3,0,1,rt silent_musings happy monday bitches just wanted you to know yes you can dont ever fucking forget how amazing and strong you are,2,0.0293922917735607,SAE,SAE,0,0,2,offensive,0.0006295601,0.0009575635,0.99841285
21943,3,2,1,0,0,the south of the us is white trash,1,0.0988754994276238,SAE,SAE,0,0,1,hate,0.003687136,0.9648595,0.031453382
6976,3,0,3,0,1,ojvrdy i have that bitch bloked lmao,2,0.4376555449125107,SAE,SAE,0,0,2,offensive,0.0006527464,0.0009360685,0.9984112
1775,3,0,3,0,1,daijahshardaee 100046729 bitches so late ion exposed,2,0.9537401225822778,AAE,AAE,1,1,2,offensive,0.0006535925,0.0009406308,0.99840575
13826,3,0,3,0,1,now when i put this pussy on vivian she bet not be playing,2,0.8065868059708912,AAE,AAE,1,1,2,offensive,0.0010199427,0.0009024557,0.99807763
4275,3,2,1,0,0,montea_rollin kayysavage i wasnt serious bitch bitch them niggas i named aint fuccing witcho ass we all just making shit up,1,0.9687635881250636,AAE,AAE,1,1,2,offensive,0.00022759354,0.006505658,0.9932667
22202,3,1,2,0,1,these bitches really marry to some rich ass niggas,2,0.9637089638928168,AAE,AAE,1,1,2,offensive,0.00024450434,0.01707036,0.98268515
22453,3,0,3,0,1,this bitch kicked me out,2,0.6368443542748018,SAE,AAE,0,1,2,offensive,0.00074526295,0.0008182034,0.9984365
6515,3,0,0,3,2,kamkamluvsblk yeah one called me a race traitor lol,0,0.0596790335560333,SAE,SAE,0,0,0,non-toxic,0.9938915,0.0018097104,0.004298888
19700,3,0,1,2,2,rt it_itt docrocktex26 doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers africanprinces,0,0.0169054184449432,SAE,SAE,0,0,0,non-toxic,0.98923457,0.0026592722,0.008106235
20061,3,0,3,0,1,rt makenzies_mask yo bitch what cho name bitch i wanna fuck ya bitch jacey the things she says to me doe __0utcast___ bff baby,2,0.8221556065449471,AAE,AAE,1,1,2,offensive,0.00029943924,0.0013065105,0.9983941
16236,3,0,0,3,2,rt joshyohe_trib i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really,0,0.0152137901209162,SAE,SAE,0,0,0,non-toxic,0.99311924,0.0019326372,0.0049481355
15565,3,0,3,0,1,rt flyguyerv robin thicke doing too much to get paula back that pussy had to have been 1,2,0.6764848470230768,SAE,AAE,0,1,2,offensive,0.00092260557,0.001233497,0.99784386
1415,3,0,3,0,1,livefromthe_a these niggaz bitches hiding behind gangs they aint in,2,0.987812674927435,AAE,AAE,1,1,2,offensive,0.00026371202,0.0065043042,0.993232
3221,3,0,3,0,1,evan_white4 jeremy_hemsley really thats why we got side hoes,2,0.9006185239736756,AAE,AAE,1,1,2,offensive,0.0019939737,0.0013508162,0.9966552
16155,3,0,3,0,1,rt jazzyclarks if you hate me i dont care new flash bitch i dont live to please you aha,2,0.158137984740497,SAE,SAE,0,0,2,offensive,0.0006410217,0.00090149697,0.99845743
22678,3,0,0,3,2,to the senior class there will be oreo funfetti bars in the den this morning,0,0.2209059853769074,SAE,SAE,0,0,0,non-toxic,0.99502987,0.0017920625,0.0031781476
115,3,0,3,0,1,doyou_q got bitches in the dm but i dont ever readem which is y your top 3,2,0.3728642940972981,SAE,SAE,0,0,2,offensive,0.00093594484,0.00087749644,0.9981865
2568,3,0,3,0,1,aydren cause youre a sexy bitch,2,0.2497076909987307,SAE,SAE,0,0,2,offensive,0.0003465083,0.0014049213,0.9982486
18428,3,1,2,0,1,rt watdafckyoumean cant give these hoes a inch cuz theyll try to take mile,2,0.6937387923560903,SAE,AAE,0,1,2,offensive,0.00070213736,0.0013726595,0.99792516
8884,3,0,3,0,1,danny chris and i should not be allowed out in public together cunts,2,0.0297492873841553,SAE,SAE,0,0,2,offensive,0.0007662028,0.008424724,0.9908091
16436,3,1,2,0,1,rt kontra402 lmao damn this bitch so trash rt jazminejanay_ lmao,2,0.8629767291645868,AAE,AAE,1,1,2,offensive,0.0005141205,0.0008981788,0.9985877
17041,3,0,3,0,1,rt nilaja_ 1waynostra smokinonkaya_ nilaja_ everybody loves dej loaf cause thats wifey fuck off kaya dats my bitch,2,0.90395621250041,AAE,AAE,1,1,2,offensive,0.0004787801,0.0011079734,0.9984132
17782,3,1,2,0,1,rt spartacunt i should get a job at the usps customer service number since the only requirement is being a total cunt,2,0.0071382092473302,SAE,SAE,0,0,2,offensive,0.0013915963,0.004258993,0.9943494
135,3,0,3,0,1,goofstroop you a woulda coulda shoulda ass hoe,2,0.9823621416230648,AAE,AAE,1,1,2,offensive,0.00027847986,0.0042392905,0.9954822
11875,3,0,0,3,2,if the yankees cant beat the red sox they dont even deserve to be in the playoffs yankees redsox mlb,0,0.0760399492081513,SAE,SAE,0,0,0,non-toxic,0.9971769,0.0017957828,0.0010273197
23719,3,0,3,0,1,you aint squad lil bitch,2,0.9930417193835168,AAE,AAE,1,1,2,offensive,0.00045180388,0.001053314,0.99849486
8531,3,2,1,0,0,can faggots of honeybooboo imagine this internet world was created to trap them and feed them to allah like gazelles it stephenking,1,0.1890386981867494,SAE,SAE,0,0,1,hate,0.0027087776,0.5439037,0.45338756
13924,3,0,3,0,1,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,2,0.2990837499304277,SAE,SAE,0,0,2,offensive,0.0006555783,0.17326348,0.8260809
9636,3,0,2,1,1,gansitos are atg beaner candy,2,0.0009030684749967,SAE,SAE,0,0,1,hate,0.17888798,0.7035842,0.117527805
14079,3,0,0,3,2,overripe eggplants are not good eats uncletweet,0,0.0052176470725639,SAE,SAE,0,0,0,non-toxic,0.99524224,0.0018050275,0.0029527433
6336,3,0,3,0,1,ilove_2pac if youre concerned about how much your lady makes then thats some bitch shit to me and you need your ego stroked,2,0.2426318083854249,SAE,SAE,0,0,2,offensive,0.0007332465,0.0010462297,0.9982205
10096,3,1,2,0,1,his boyfriend gonna be like you aint make a team im straight fag zrawtaroli the rams really cut michael sam wow,2,0.2388898605645593,SAE,SAE,0,0,2,offensive,0.005157675,0.02707597,0.9677663
10091,6,0,6,0,1,highland bitchk them bitches stupid on bloods id fuck with deja thoe,2,0.6712661921097127,SAE,AAE,0,1,2,offensive,0.00020267809,0.0027385494,0.99705875
4271,6,0,6,0,1,moeeaseyamind bitches crazy,2,0.9879234722702416,AAE,AAE,1,1,2,offensive,0.00034132632,0.0011747782,0.99848396
14807,3,0,3,0,1,rt brandonondrums she still a bitch rt mryungone lol so what do you tweet if you lose,2,0.3874034459114657,SAE,SAE,0,0,2,offensive,0.0009217845,0.0008752109,0.99820304
19761,3,2,1,0,0,rt jaymesshaylan fuuck jalens a slow bitch,1,0.3025140136321591,SAE,SAE,0,0,2,offensive,0.00034100382,0.0014603906,0.9981987
10384,3,0,3,0,1,i cant believe im jealous all i can think is what goddamn bitch was in your room to take a pic of you in bed with your shirt off _,2,0.1848368419080469,SAE,SAE,0,0,2,offensive,0.0005233838,0.0011095584,0.998367
15329,6,5,1,0,0,rt defendwallst tell me how you really feel rt 1sleepinggiant those little isis faggots usually have bags over their heads anyway,1,0.0523847579549393,SAE,SAE,0,0,1,hate,0.001761171,0.8253487,0.17289014
7054,3,0,3,0,1,prettymofocka im outside where you at and im the pussy,2,0.6670398012461832,SAE,AAE,0,1,2,offensive,0.00051558827,0.0011764619,0.99830794
13601,3,0,3,0,1,nick cannon movie arigold_88 a 31 year old bitch in texas was pretending to be 15 and went to high school 6 months,2,0.0594124223981116,SAE,SAE,0,0,2,offensive,0.0008628294,0.0010151675,0.99812204
18839,3,0,3,0,1,rt _ayejayydoe this hoe never called me like she said uglyassayekay,2,0.8943137858427872,AAE,AAE,1,1,2,offensive,0.00057039084,0.0017591598,0.9976705
12315,3,0,3,0,1,its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,2,0.4790677516049397,SAE,SAE,0,0,2,offensive,0.00067709695,0.0008660599,0.99845684
10930,3,0,3,0,1,i let all of em go rt peachpapayya if u got two hoes u need to let one go,2,0.830907341690118,AAE,AAE,1,1,2,offensive,0.001695595,0.0011156987,0.99718875
19863,3,0,3,0,1,rt khernns all of a sudden all these bitches like soccer today lol,2,0.2622069399103722,SAE,SAE,0,0,2,offensive,0.00085610023,0.000857401,0.9982864
20060,3,1,2,0,1,rt makamj_ bitch nigga qualities is all you can provide,2,0.59185032739483,SAE,SAE,0,0,2,offensive,0.00036263416,0.004138777,0.9954986
5196,3,0,3,0,1,tristine214 i tried one of them pom pomegranate juices n i swear it tasted like flavored pissdont ask lol,2,0.2700583094478747,SAE,SAE,0,0,0,non-toxic,0.97071946,0.002282934,0.026997633
9434,3,2,1,0,0,fredo was a bitch ass nigga how niggas fire over 20 shots at his pops but he didnt get off 1 cuz he dropped the gun smh,1,0.9381621278943818,AAE,AAE,1,1,2,offensive,0.0003072123,0.017187405,0.9825053
6625,3,0,3,0,1,kieffer_jason bitch u describe both of those terms,2,0.3100804880027383,SAE,SAE,0,0,2,offensive,0.00076195085,0.0010175834,0.9982205
11952,3,0,3,0,1,if you love somebody you cant cheat have hoes do certain shit cause them limits type shit,2,0.8629162499325449,AAE,AAE,1,1,2,offensive,0.0006009281,0.0011548322,0.9982443
7466,3,0,3,0,1,vinyldanyl bleedinglsd hes a lyin ass bitch lmao,2,0.7115315277141584,SAE,AAE,0,1,2,offensive,0.00021133576,0.003194645,0.996594
20626,3,0,3,0,1,rt thotbucket this kid is wearing huf socks and a dont sweat my swag sweatshirt and im like leave some pussy for the rest of us dude,2,0.1233055845485633,SAE,SAE,0,0,2,offensive,0.00086215505,0.0012939716,0.99784386
22494,3,0,0,3,2,this cowboys an redskins game was a hell of a game,0,0.2052030008826308,SAE,SAE,0,0,0,non-toxic,0.98300433,0.0018036446,0.015191992
25,3,0,2,1,1,her pussy lips like heaven doors,2,0.7895670151157259,SAE,AAE,0,1,2,offensive,0.0007042119,0.0010141482,0.9982817
18407,3,0,3,0,1,rt wbeezy_ these bitches so phoney,2,0.9742561573412782,AAE,AAE,1,1,2,offensive,0.0007265728,0.00081945036,0.998454
2513,3,0,3,0,1,anthonycumia just dont bitch when your power goes out like last time,2,0.1855090621177797,SAE,SAE,0,0,2,offensive,0.0006818286,0.00085564685,0.99846256
10898,3,0,3,0,1,i knew a new orleans nig would say something crazy lol,2,0.7998356119865636,SAE,AAE,0,1,2,offensive,0.0031831756,0.025408583,0.9714083
5783,3,2,1,0,0,bitchkrieg like the new avi my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,1,0.0561475215961017,SAE,SAE,0,0,2,offensive,0.0005642459,0.0018615555,0.99757415
17547,3,0,0,3,2,rt sbnation reds fan snags foul ball gets shoved by player flips bird becomes true american hero,0,0.0221617553832728,SAE,SAE,0,0,0,non-toxic,0.99676657,0.0016243269,0.0016091246
24413,3,0,2,1,1,hey im not bragging but im like the best at haggling you know i got that cash capitalism ho receatter indiegamepickuplines,2,0.529896234150811,SAE,SAE,0,0,2,offensive,0.017527787,0.0032023073,0.97926986
18096,3,0,3,0,1,rt theonlyreed if u looked good in highschool and wack now i know that pussy been thru some shit,2,0.7551257351919984,SAE,AAE,0,1,2,offensive,0.00064099615,0.0011406974,0.99821824
9173,3,0,3,0,1,eat my dick bitch,2,0.9251596574052884,AAE,AAE,1,1,2,offensive,0.00031442178,0.0013900327,0.9982956
7972,3,0,3,0,1,and since im gino marley my bitch just flew from japan,2,0.2611420103668954,SAE,SAE,0,0,2,offensive,0.0011361318,0.0008172994,0.9980465
1640,3,0,3,0,1,whale__tail all i wanna do is go workout then come back home and lay in bed jerk off kill two birds with one stone,2,0.0774013694605043,SAE,SAE,0,0,2,offensive,0.001615101,0.0013219201,0.997063
10948,3,0,3,0,1,i like how cays mf ass favorited my tweet but didnt text me bacc hate that hoe,2,0.6169695506268368,SAE,AAE,0,1,2,offensive,0.0004060027,0.0028996316,0.9966943
18657,3,0,3,0,1,rt _becool4 lil_swahh the face you make before you tell a bitch about herself i make dat face too much,2,0.4807816647973175,SAE,SAE,0,0,2,offensive,0.00063555443,0.001033311,0.9983311
14416,3,0,3,0,1,rt aianhangover no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant,2,0.6414890166808909,SAE,AAE,0,1,2,offensive,0.00023366834,0.0038342918,0.99593204
17684,3,0,0,3,2,rt shellet1986 great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea shes a wh,0,0.0516072006064965,SAE,SAE,0,0,0,non-toxic,0.98697066,0.002011632,0.011017711
5948,3,1,0,2,2,cumkwats thank you based pee slit,0,0.003066299876212,SAE,SAE,0,0,2,offensive,0.0018037392,0.0029248176,0.9952715
10602,3,0,3,0,1,i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd,2,0.3319477037364037,SAE,SAE,0,0,2,offensive,0.0019968888,0.0007680916,0.997235
24879,3,0,3,0,1,pussy so good got me running through the hood,2,0.7197382599392307,SAE,AAE,0,1,2,offensive,0.00081254006,0.00092964876,0.9982578
6540,3,0,3,0,1,kay_laa_laa i know all the bitches love me,2,0.4513713542233966,SAE,SAE,0,0,2,offensive,0.0006387558,0.0008724743,0.9984888
6461,3,0,3,0,1,jonnytooswollen bitch,2,0.9683397510659938,AAE,AAE,1,1,2,offensive,0.0003354672,0.0011190657,0.9985455
15580,6,0,0,6,2,rt forbes 52 of the worlds mammals birds reptiles amphibians fish vanished between 1970 2010,0,0.0016139296485136,SAE,SAE,0,0,0,non-toxic,0.99703014,0.0016631817,0.00130667
1883,6,0,6,0,1,lovelyatotheb this guy said hes slept with 300 girls oh ok let me puke nowi know a girl that had 70 dudes slutwhore not hoe,2,0.2559761181037862,SAE,SAE,0,0,2,offensive,0.0011916695,0.0014100181,0.9973984
2174,6,0,6,0,1,every bitch got a fat ass or she 3000 from it rns,2,0.9399873261173192,AAE,AAE,1,1,2,offensive,0.0005141613,0.0010912291,0.99839455
24624,3,0,0,3,2,just found out iubloomington has an australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,0,0.0007429249852311,SAE,SAE,0,0,0,non-toxic,0.9952573,0.0018696334,0.002873024
23377,3,0,3,0,1,why tf are girls still virgins we only got 2 months to live bitch you better throw that ass back,2,0.591065019473981,SAE,SAE,0,0,2,offensive,0.00033094152,0.0013632864,0.9983058
22537,3,0,3,0,1,this is fucked up lmao whore bitch which one are you cheaters better go to maaco dead,2,0.2349591794901715,SAE,SAE,0,0,2,offensive,0.00019170357,0.0029224793,0.99688584
7737,3,0,3,0,1,aint met a bitch yet that could compete,2,0.5492975927474782,SAE,SAE,0,0,2,offensive,0.00080252334,0.0008761256,0.99832135
19146,3,0,3,0,1,rt ccobb1573 imfinddory cant spell slut without u bitch,2,0.4466232679144959,SAE,SAE,0,0,2,offensive,0.00028982243,0.0018136548,0.99789655
13315,3,0,0,3,2,my black queen dreading my hairsthank you most high for this moor queen i asked you fori want to be better with her,0,0.23087456130957,SAE,SAE,0,0,0,non-toxic,0.9942883,0.0019449041,0.003766739
24654,3,0,3,0,1,lil bitch thats down to make your bond aint got to tell her,2,0.929453143981335,AAE,AAE,1,1,2,offensive,0.0016095756,0.0007010178,0.99768937
7014,3,0,3,0,1,penisgravy is dem i wants to has my weenis swingin but da twitter say day shut my colored ass down,2,0.6302002874946507,SAE,AAE,0,1,2,offensive,0.00041889033,0.003672338,0.99590874
14393,3,0,3,0,1,rt 9acino_ my hoes are your hoesbut my wife is all mine wisebrethrenwords,2,0.3494608049132356,SAE,SAE,0,0,2,offensive,0.00081542094,0.001460515,0.9977241
5502,3,0,3,0,1,_reneashac rishaawilliams hoe yu erbody bitch,2,0.999044546008599,AAE,AAE,1,1,2,offensive,0.0002872021,0.0015168184,0.99819595
