Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
9833,3,0,0,3,2,great lead battle and then ricky hits danica for a yellow oh boy nascar,0,0.0315740038482076,SAE,SAE,0,0,0.99223983,0.0030116413,0.0047485596,0
8419,3,0,3,0,1,broke bitches on my tl,2,0.992355231232646,AAE,AAE,1,1,0.0006207189,0.0042711925,0.99510807,2
10550,6,0,6,0,1,i dream about having twin girls a lot yea karma i know its you bitch,2,0.2875334808979318,SAE,SAE,0,0,0.00054453773,0.004777952,0.99467754,2
10919,3,0,3,0,1,i know when woods kofi and big e were forming up rtruth was like aint that a bitch frohorsemen,2,0.5084860820182006,SAE,SAE,0,0,0.000665512,0.0038965626,0.9954379,2
18853,3,1,2,0,1,rt _forevernee i hate a copy cat ass bitch monkey see monkey do ass bitch,2,0.6304191026624376,SAE,AAE,0,1,0.0011613622,0.05651402,0.94232464,2
24647,6,0,6,0,1,like look at this annoying little 1718 year old asking for a ride haha fuck her poser bitch ass,2,0.1625516101437212,SAE,SAE,0,0,0.00070951873,0.020310877,0.9789796,2
12692,3,0,0,3,2,lets go hoosiers iubb,0,0.0030808631068592,SAE,SAE,0,0,0.97893,0.0060410514,0.015028851,0
23918,3,1,2,0,1,you think id learn by now that once red flag bullshit appears to gtfo but nooooo i have to have faggot ass faith in people,2,0.06388105704149,SAE,SAE,0,0,0.0052367984,0.33317396,0.6615892,2
19082,3,0,0,3,2,rt bjs5555 elect democratic nominee charlie hardy runwithcharlie to us senate wy defeat tea mike enzi tntweeters cir,0,0.0089067404340557,SAE,SAE,0,0,0.991247,0.004156189,0.0045968066,0
19782,3,0,0,3,2,rt jesscorsoncle does anyone know of a good pet sitter in clenortheast ohio specifically cats birds thanks clepets neo clevelan,0,0.0101217984166511,SAE,SAE,0,0,0.9909689,0.0030430586,0.0059879706,0
9782,3,0,3,0,1,got a badass bitch just bouncin on my dick jordyxrivera,2,0.6273096776455545,SAE,AAE,0,1,0.00045209503,0.009772916,0.98977494,2
15720,6,2,4,0,1,rt goatraplines when wale saidnvm that nigga trash,2,0.9757863649911848,AAE,AAE,1,1,0.002939796,0.1101488,0.88691145,2
24421,3,0,3,0,1,hoe w the chanel backpack please,2,0.2730084055252693,SAE,SAE,0,0,0.010570959,0.0056335744,0.9837955,2
9635,9,0,9,0,1,gang gang bitch,2,0.9919209694921411,AAE,AAE,1,1,0.00051670393,0.0067795687,0.9927038,2
7230,6,0,6,0,1,shyhoof umbralfox feyote lamashtu has some great orgies but is a total bitch lol p,2,0.2107814519804991,SAE,SAE,0,0,0.0009911221,0.0032457747,0.99576306,2
22502,3,0,3,0,1,this fat bitch turnt for some ice cream not gon lie i would be too,2,0.6812033202497381,SAE,AAE,0,1,0.0007092277,0.0050592246,0.9942316,2
15471,3,0,3,0,1,rt emmgoldla a lot of ppl look at me like who the fuck does this bitch think she is ms goldschmied to you,2,0.4199279627584443,SAE,SAE,0,0,0.0004463536,0.006618419,0.99293524,2
8893,3,0,1,2,2,dat da bad thing bout being colored day bring me in to fight but dont vite me to da victory partay,0,0.6582775924322172,SAE,AAE,0,1,0.88179076,0.02207047,0.096138716,0
6978,3,1,2,0,1,oak_log check yer phone nigger,2,0.5952725819756407,SAE,SAE,0,0,0.0056766975,0.58822805,0.40609527,1
10613,3,0,3,0,1,i got 7 as a b on my progress report i still be touchin bands bitch get like me,2,0.8664483721137645,AAE,AAE,1,1,0.0008306013,0.0033384878,0.99583095,2
20879,3,0,3,0,1,rt zfearless fadeaway_4s fuck a bitch and think of me,2,0.247527839759921,SAE,SAE,0,0,0.00049193186,0.0057077124,0.99380034,2
6717,3,1,2,0,1,kuhnatekuhnite studlydubly talkin bout bitches gettin butthurt am i right,2,0.9637152315100788,AAE,AAE,1,1,0.0005378937,0.0044473843,0.9950147,2
12885,3,0,3,0,1,lol me next time bitch,2,0.6352554527415464,SAE,AAE,0,1,0.0006484839,0.0033399863,0.9960115,2
4524,3,2,1,0,0,paulmoon8 yurista4life justinmiculka01 you fuckin yankees ill be there in 2 months ill meet you pussy,1,0.1994419110193708,SAE,SAE,0,0,0.00069706247,0.021961799,0.9773412,2
18533,3,0,2,1,1,rt yellitout_louud _latodd satisfied_x s_hawn24 yall females love yall a bum nigga or a jail bird,2,0.9842209766797412,AAE,AAE,1,1,0.002438608,0.11168449,0.88587695,2
3131,3,2,1,0,0,donnerkay surlyrevenant an enraged 64 290 lb mike brown lethal weapon on legshis hatred 4 the police whitey added fuel 2 his arsenal,1,0.011879021221909,SAE,SAE,0,0,0.4693437,0.46549395,0.06516237,0
15132,3,0,1,2,2,rt cosabandonada parque de atracciones abandonado en japón,0,8.996484537633457e-06,SAE,SAE,0,0,0.9833961,0.0038922692,0.012711626,0
5731,3,0,3,0,1,b_shiznitt whats good pussy,2,0.9658738631390422,AAE,AAE,1,1,0.00051532267,0.0059671653,0.9935175,2
5903,3,0,0,3,2,chucktodd meetthepress he was walking 3 little birds pitch by his doorstep singing sweet songs of melodies pure true saying,0,0.0261514284025692,SAE,SAE,0,0,0.9947007,0.0021447567,0.0031546513,0
8250,3,0,3,0,1,big ol pussy harrington blocked me again,2,0.9062696748868544,AAE,AAE,1,1,0.0010558731,0.005289172,0.99365497,2
4545,3,0,3,0,1,pimpbillclinton tareksaadmisr thats arabic for you one pussy gettin motha fucka,2,0.7433835120285176,SAE,AAE,0,1,0.00070720335,0.015919544,0.9833733,2
11497,3,0,3,0,1,im a hoe for that,2,0.8493195557466298,AAE,AAE,1,1,0.0012905678,0.004842023,0.99386746,2
24393,3,0,2,1,1,happy halloween bitches,2,0.2825844515449455,SAE,SAE,0,0,0.0004873192,0.0041604936,0.99535215,2
22394,3,0,3,0,1,this art shit lives forever bitch keep the change,2,0.554114064730991,SAE,SAE,0,0,0.0005377005,0.0037780737,0.99568427,2
17336,3,0,3,0,1,rt princetootrippy these hoes swear boy,2,0.9977371930345198,AAE,AAE,1,1,0.00090360676,0.0041064317,0.99498993,2
15833,9,0,9,0,1,rt hermoufpiece hairy pussy bitch you the type that got herps,2,0.5463080262593403,SAE,SAE,0,0,0.00047824412,0.016706064,0.9828157,2
13918,3,0,3,0,1,okay ill stop being a bitch now maybe,2,0.0592026744871576,SAE,SAE,0,0,0.000711547,0.0041008093,0.99518764,2
14701,3,0,3,0,1,rt beyoncehasstd this hoe know that not her car lmaooo,2,0.8490229359023408,AAE,AAE,1,1,0.0017382026,0.004712491,0.9935493,2
3637,3,1,2,0,1,ivettebrianna_ fag,2,0.0011504681131851,SAE,SAE,0,0,0.0061141364,0.55482036,0.4390655,1
19044,3,0,3,0,1,rt bayleigh_16 how you fuck for cash but you not a hoe,2,0.48622041474675,SAE,SAE,0,0,0.0006512942,0.010910324,0.9884384,2
8279,3,0,3,0,1,bitch you frooooontin bitch you frooooontin lol,2,0.6803212549095226,SAE,AAE,0,1,0.0006719344,0.0090021975,0.99032587,2
19698,3,1,2,0,1,rt ispeak_sarcasms niggas expect you to pull this out when they ask where the hoes at,2,0.7796867473135441,SAE,AAE,0,1,0.0010031469,0.034468886,0.964528,2
13868,3,0,0,3,2,oh yahweh your hand is upon me your shadow hovers over mefor your sake the house of ysrahal mock me all day long,0,0.0479489937823589,SAE,SAE,0,0,0.9853785,0.003028841,0.011592683,0
950,3,0,3,0,1,100 bid to go on a date with zack morris oh that dreamy son of a bitch,2,0.2918503513583118,SAE,SAE,0,0,0.0005369251,0.005279615,0.9941835,2
23094,3,2,1,0,0,what ppl expect august aslina is a nig from new orleans,1,0.8029104902754715,AAE,AAE,1,1,0.009866229,0.08696438,0.90316933,2
1953,3,0,3,0,1,swaqmagician 100046729 wtf bitchdasss why i aint come to practice,2,0.4556384806398125,SAE,SAE,0,0,0.0006410173,0.0047919843,0.99456704,2
12445,3,0,3,0,1,just landed in orlando the flight was as bumpy as a bitch,2,0.195550259875979,SAE,SAE,0,0,0.001735812,0.00272611,0.9955381,2
19004,3,0,1,2,2,rt attsmcjay one mans trash is another mans treasureperfectly explains strippers with daddy issues,0,0.8058844504522658,AAE,AAE,1,1,0.94739246,0.004862005,0.047745585,0
15169,3,1,2,0,1,rt cuhcuhcuh bitches who smoke cigs are disgusting cuh,2,0.4550435503080766,SAE,SAE,0,0,0.0006629898,0.026649496,0.97268754,2
23910,3,2,0,1,0,you state it gook,1,0.1249252728378053,SAE,SAE,0,0,0.7944543,0.029032018,0.17651369,0
18376,3,0,3,0,1,rt vbomb20 got these hoes on my dick like brad pitt,2,0.6453719168570332,SAE,AAE,0,1,0.0006363064,0.0071514808,0.9922123,2
10575,3,0,3,0,1,i fell in love wit my side bitch crazy thing she wasnt even my bitch,2,0.8256959961462317,AAE,AAE,1,1,0.0005293319,0.005943799,0.99352694,2
8265,3,1,2,0,1,bitch and who the fuck r u am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up,2,0.6500104712499796,SAE,AAE,0,1,0.00074419,0.04721929,0.9520365,2
20347,3,0,3,0,1,rt relatabie i hate when people ask who you tryna look good for bitch myself bye,2,0.4270904275917539,SAE,SAE,0,0,0.00063956546,0.003776677,0.99558383,2
7610,3,0,0,3,2,zt0mm lucky monkey,0,0.0820210989784059,SAE,SAE,0,0,0.99194837,0.0035277177,0.0045238337,0
10377,3,0,3,0,1,i can not will not fuck with theses dawg ass hoes no more,2,0.8095852403183372,AAE,AAE,1,1,0.00082423503,0.021221815,0.9779539,2
2132,3,1,2,0,1,o m g you like stop controllin me im like bitch fuck you thought she like niggah fuck you mean,2,0.68780182520749,SAE,AAE,0,1,0.00072358246,0.031269506,0.96800697,2
15772,3,0,3,0,1,rt hbcufessions sigmas love to eat pussy at their juice partys famu,2,0.8931766840906781,AAE,AAE,1,1,0.0007692937,0.0041025355,0.99512815,2
25000,3,0,3,0,1,that bitch how can she treat turtle like that,2,0.7479180555241015,SAE,AAE,0,1,0.00050562515,0.004565861,0.9949285,2
12795,3,1,2,0,1,lmao rt 80sbaby4life the food aint gon run from you fat bitch,2,0.843314770632842,AAE,AAE,1,1,0.0007010883,0.020616828,0.9786821,2
25111,3,1,2,0,1,too bad ur a pussy,2,0.7243836869294237,SAE,AAE,0,1,0.00054069323,0.0046490966,0.9948102,2
3501,3,0,3,0,1,hughspliffner hurt hoes be like,2,0.9589479942780276,AAE,AAE,1,1,0.0009547127,0.006133496,0.99291176,2
7161,3,0,0,3,2,sandcowboy31 hey its hillbilly jim and greg the hammer valentine pffttt,0,0.0269186750860129,SAE,SAE,0,0,0.9860968,0.0030920706,0.010811094,0
8837,3,2,1,0,0,dad just yelled out in bout to fry some chicken like a nigger,1,0.4252008336427801,SAE,SAE,0,0,0.005643108,0.563319,0.43103778,1
24536,3,0,3,0,1,if a girl a hoe but she aint stealing anyones man then stfu,2,0.8280752039118693,AAE,AAE,1,1,0.0010547262,0.007940703,0.9910046,2
23177,3,0,2,1,1,when guys throw stupid bitch fits its like whyyyyy grow some balls please i have bigger balls than you,2,0.0342042200757576,SAE,SAE,0,0,0.0006608267,0.0054135793,0.99392563,2
21190,3,1,2,0,1,she know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec,2,0.9778511690847492,AAE,AAE,1,1,0.00060173153,0.025948534,0.97344977,2
3565,3,0,3,0,1,icy_rapture more like look at all those bitches,2,0.3002683692027217,SAE,SAE,0,0,0.0005240667,0.004753367,0.9947226,2
12003,3,0,3,0,1,ik his bitch ass saw me mentioned his tall ass,2,0.9476843205109586,AAE,AAE,1,1,0.000515552,0.012018457,0.98746604,2
19841,3,0,0,3,2,rt kathyislovely che wigga rt wigga32 if she puts up with you its because she loves you now make it worth her while love her back,0,0.3257466601169728,SAE,SAE,0,0,0.04016053,0.014162832,0.9456767,2
8000,3,0,3,0,1,any bitch who show up friday looking like the bitch from the ring im punching straight in the face,2,0.4779324424874271,SAE,SAE,0,0,0.0005390795,0.00512523,0.9943357,2
867,3,0,0,3,2,mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook,0,0.0743851560668036,SAE,SAE,0,0,0.9873768,0.0042157453,0.00840753,0
17141,3,0,2,1,1,rt onadreamchase iggy azalea that bitch,2,0.6819037692326506,SAE,AAE,0,1,0.00043724768,0.0055563515,0.9940064,2
8519,3,1,2,0,1,call me a fag but i love when people turn their heads or look out of their cars when i drive by cause they head me slumpin bitches love it,2,0.2860282503271339,SAE,SAE,0,0,0.0010325075,0.028962333,0.9700052,2
9447,3,0,3,0,1,free that hoe 1x,2,0.9635255650722296,AAE,AAE,1,1,0.00085351267,0.004544882,0.9946016,2
23670,3,0,3,0,1,yo bitch she boof she got that throwbac pussy,2,0.994192485654023,AAE,AAE,1,1,0.00040305487,0.0100014005,0.9895955,2
16354,3,0,0,3,2,rt ketamine_stalin if a single wasp could read these waspfacts tweets there could be a peace treaty between wasps and man but wasps are,0,0.038497958687168,SAE,SAE,0,0,0.98085004,0.0077642286,0.011385744,0
22039,3,0,3,0,1,the left tho rt bellodisastro_ djzeeti twitpic a selfie with a bad bitch,2,0.3429009999712055,SAE,SAE,0,0,0.0008309116,0.003317538,0.9958515,2
8468,3,0,3,0,1,bust in dat bitch face i dont want sons icewear_vezzo,2,0.8422062237145592,AAE,AAE,1,1,0.0005544024,0.0057386914,0.9937069,2
11112,3,0,3,0,1,i really dont be pressed for bitches on social media do i talk to them yes do i want them,2,0.5690262375188821,SAE,SAE,0,0,0.00070057216,0.0039120214,0.9953874,2
10463,3,0,3,0,1,i dont be crying over stripper bitches that left me for dudes with money tho and singing about it,2,0.6953940318046044,SAE,AAE,0,1,0.0007501205,0.004543409,0.99470645,2
12495,3,0,3,0,1,kae chris coming for yall bitches as a couple,2,0.9609269178692617,AAE,AAE,1,1,0.000515335,0.0041818973,0.9953028,2
1387,3,0,3,0,1,kevhoeee916 if i couldnt trust some of the homies how could i trust these hoesyou cant lol,2,0.5995359100733867,SAE,SAE,0,0,0.0010314428,0.005044978,0.9939236,2
25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said shell call me 40 mins nothing,1,0.1848668610260853,SAE,SAE,0,0,0.0033503426,0.16813456,0.8285151,2
18299,9,1,8,0,1,rt tylar____ 1stblocjeremiah lol man bitch shut the fuck upppppp,2,0.8825282081578992,AAE,AAE,1,1,0.00052255485,0.012269698,0.9872077,2
22460,3,0,3,0,1,this bitch lying to me,2,0.8719751099674585,AAE,AAE,1,1,0.0004982653,0.004546353,0.99495536,2
15304,3,0,3,0,1,rt datingtrick as a girlfriend you have to accept the fact hoes are gonna be all up in his face but as a boyfriend he better let them,2,0.2740919032060659,SAE,SAE,0,0,0.0017000756,0.006189626,0.9921103,2
19951,3,0,3,0,1,rt lifewitry_ where these bitches at,2,0.962170898587602,AAE,AAE,1,1,0.00044710565,0.0047659394,0.994787,2
13110,3,0,0,3,2,mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees,0,0.0020777845064626,SAE,SAE,0,0,0.9942577,0.0036845854,0.002057755,0
8489,3,0,3,0,1,but staying up gon be a bitch,2,0.8994123004784489,AAE,AAE,1,1,0.00068955286,0.0033293422,0.9959811,2
3333,3,0,3,0,1,get__em__craig lol i will be there in the morning hoe,2,0.6247774986186394,SAE,AAE,0,1,0.0026149233,0.004738938,0.9926461,2
1343,3,0,3,0,1,iiiirb bouta let banko kno im goin be a ronneagle bitch,2,0.9965880957152546,AAE,AAE,1,1,0.00057326077,0.0056058844,0.99382085,2
14211,3,0,2,1,1,police niccas tryn raid da trap,2,0.9304193221991052,AAE,AAE,1,1,0.013977527,0.04789889,0.9381236,2
10867,3,0,0,3,2,i just need the yankees to win the pennant,0,0.008239196190334,SAE,SAE,0,0,0.9934574,0.0045071617,0.0020354418,0
22401,3,0,3,0,1,this bitch darealquitam just called me a bougie whore tho ol angry bird lmao,2,0.7712559079888833,SAE,AAE,0,1,0.0008828346,0.017357698,0.9817594,2
5993,6,1,5,0,1,deadgrl_666 she can just fuckin call the venue about it and theyll cancel the lost tickets and reprint new ones what a dumb bitch,2,0.1733743267168143,SAE,SAE,0,0,0.00059481035,0.0068899663,0.99251527,2
12780,3,0,0,3,2,literally just got up and the first thing i did was chug a huge glass of water,0,0.012039874855417,SAE,SAE,0,0,0.9900337,0.0028188643,0.00714752,0
13810,3,0,3,0,1,now a days hoes be twerkin for new weave,2,0.859755190384819,AAE,AAE,1,1,0.0018470733,0.0039275023,0.99422544,2
13105,3,0,3,0,1,maybe if you werent such a conceited bitch more people would like you,2,0.0256786576561746,SAE,SAE,0,0,0.0006085099,0.009889201,0.9895023,2
16062,3,0,2,1,1,rt jayreidofficial jus know so to my nicca im_yung_jay bkent mme1636,2,0.8848397395031465,AAE,AAE,1,1,0.018827189,0.041843995,0.9393288,2
4294,3,0,0,3,2,mr2damngood4u as in nature biology dogs dont eat each other as much as birds do not everything is as it seems in human terms,0,0.0361480458894599,SAE,SAE,0,0,0.987188,0.0057061305,0.007105818,0
4416,3,0,3,0,1,noiseymusic no comparison the beatles are a bunch of cunts but the band that matters the most is the faces imo stones second,2,0.0015145686014374,SAE,SAE,0,0,0.0063860123,0.1254418,0.8681722,2
10359,3,1,2,0,1,i bought a 357 and went back to the neighborhood and busted that bitch,2,0.2722669149097813,SAE,SAE,0,0,0.0005199172,0.0047970633,0.9946831,2
12553,3,0,3,0,1,kinda want to spit my gum into some bitches hair,2,0.5265189643768691,SAE,SAE,0,0,0.00060387765,0.004864381,0.99453175,2
5640,3,0,3,0,1,alanaaaaaa_ pussy,2,0.993634044664176,AAE,AAE,1,1,0.0007323442,0.0046795555,0.99458814,2
11851,3,0,3,0,1,if not then you are a coward and afraid showing you have no faithjust another devils bitch,2,0.0595000349285328,SAE,SAE,0,0,0.0008137825,0.007516209,0.99167,2
2741,3,0,3,0,1,brendanschaub timtebow ugh your with tebow youre officially a fag now and in followed,2,0.0016942074829429,SAE,SAE,0,0,0.011338502,0.35243648,0.636225,2
1172,3,1,2,0,1,blueeyebeaner lesbian pussy taste like rainbow trout lezzzbehonest,2,0.0942269891557716,SAE,SAE,0,0,0.00083873695,0.013789973,0.98537135,2
22645,3,0,2,1,1,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch you grandma even bought you bday cake ova here,2,0.4062408832798354,SAE,SAE,0,0,0.0006163116,0.004201786,0.99518186,2
21721,3,0,3,0,1,tk fucking money bitch,2,0.888739405912343,AAE,AAE,1,1,0.00046115904,0.014874909,0.9846639,2
12152,3,0,3,0,1,is wayne brady gonna have to choke a bitch,2,0.3279106355733445,SAE,SAE,0,0,0.00057420647,0.004355547,0.9950702,2
24152,3,0,3,0,1,bitches and their door slamming habits ctfuu,2,0.523417837899692,SAE,SAE,0,0,0.0006798244,0.0043041976,0.99501604,2
4394,3,1,2,0,1,nick_504_ fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,2,0.5704003086092855,SAE,SAE,0,0,0.0007201386,0.039247908,0.960032,2
14376,3,0,3,0,1,rt 49ant you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,2,0.5315926264126115,SAE,SAE,0,0,0.0012496869,0.005069829,0.9936805,2
2716,3,0,1,2,2,bookoutbj thats ghetto for super duper its the current generations best complement,0,0.0261424870065242,SAE,SAE,0,0,0.98379105,0.0036385483,0.012570464,0
6647,3,0,3,0,1,kieffer_jason nigga i was there at 542 i went to go get my homeboy and i texted u at 550 naw u a bitch,2,0.7869640423740888,SAE,AAE,0,1,0.0007145351,0.015593346,0.98369217,2
1701,3,0,3,0,1,__kiante 1017_sqquad iont got not type bad bitches is the only thing that i like ayeee throw that ass in a sphere,2,0.7031680317468737,SAE,AAE,0,1,0.0005168831,0.004762071,0.99472106,2
19125,3,0,3,0,1,rt callmekennn_ im not finna beg a nigga to fwm nor will i beg a bitch to be my friend fuck yall thought,2,0.906899662120228,AAE,AAE,1,1,0.00062732917,0.02214166,0.977231,2
5377,3,0,1,2,2,youboysingreen hahaha made ya eat crow,0,0.0838132297577834,SAE,SAE,0,0,0.9737796,0.0083758,0.017844588,0
23755,3,0,3,0,1,you can buy my fucking life and youve never even broken a sweat stop crying bitch kyliejenner,2,0.0285069156058634,SAE,SAE,0,0,0.00056876004,0.007844552,0.9915867,2
7493,3,0,1,2,2,whits_20 ajalapilgrim yankee,0,0.0001920226136555,SAE,SAE,0,0,0.9935582,0.0033072885,0.0031344988,0
24641,3,0,3,0,1,late upload bitches,2,0.7749571688058657,SAE,AAE,0,1,0.0004929136,0.0037347586,0.9957723,2
20784,3,0,3,0,1,rt woohdakidd_74 shane_a1 i did use to buy 2 tees n wear both dem bitches at the same timelame ass lol,2,0.772408597623185,SAE,AAE,0,1,0.00052690227,0.0058941497,0.9935789,2
20579,3,0,0,3,2,rt the_blueprint in the trash i hope rt complexmag bigsean just dropped four new songs,0,0.2321176394820447,SAE,SAE,0,0,0.99189395,0.002047082,0.0060588922,0
8711,3,0,1,2,2,chris paul trash lmfao,0,0.5848129168476346,SAE,SAE,0,0,0.9819027,0.005753306,0.012343927,0
11401,3,0,0,3,2,i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao,0,0.0283657303808614,SAE,SAE,0,0,0.994464,0.0031226045,0.002413468,0
20188,3,1,2,0,1,rt nickleberry_fin you know a girl is a hoe if her instagram isnt private,2,0.2640538799866605,SAE,SAE,0,0,0.0014894353,0.0060302694,0.9924803,2
7464,3,2,1,0,0,vinny2vicious faggot i knew you werent really my friend,1,0.0093781248204957,SAE,SAE,0,0,0.005131337,0.49132594,0.5035427,2
14845,3,0,3,0,1,rt brosconfessions ate pussy for the first time today all i have to say is i think i may have a new favorite food michigan,2,0.0564930263415743,SAE,SAE,0,0,0.0016179433,0.003870047,0.99451196,2
23053,3,1,2,0,1,westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,2,0.3151451694304575,SAE,SAE,0,0,0.0005274621,0.011457615,0.9880149,2
15257,3,0,3,0,1,rt daunfuqwitable1 yawl chicks love being side bitches bitches now days be having dreams aspirations of being a step mom,2,0.4749507874465293,SAE,SAE,0,0,0.00052558555,0.004529364,0.9949451,2
24015,3,0,3,0,1,zhou mi was just layin on his bed and sm just busted into his room and was like you gettin a song bitch,2,0.4492267374050244,SAE,SAE,0,0,0.00076482,0.004089028,0.9951461,2
25157,3,0,3,0,1,we all went through so much shit together i miss them bitches,2,0.4018933997512442,SAE,SAE,0,0,0.0004946955,0.004614501,0.9948908,2
16664,3,0,3,0,1,rt loyalpeopleonly kanye was like if any of you bitches even think about attacking me in the elevator,2,0.1660975167172604,SAE,SAE,0,0,0.00070794893,0.0053693424,0.99392265,2
8803,3,0,3,0,1,cus you gt d hoes,2,0.9431661903445786,AAE,AAE,1,1,0.0006771154,0.011830881,0.98749197,2
16563,3,1,2,0,1,rt liberienne iggys sextape is prolly gon be trash the nigga she made it with is ugly,2,0.8221327140240269,AAE,AAE,1,1,0.0016062286,0.03720367,0.9611901,2
3756,3,0,3,0,1,jessycaa_rubi o_shititslaura bitch you just an inch taller than me we normal height jessyca and daysi are just some short bitches,2,0.0885272599213208,SAE,SAE,0,0,0.0004330777,0.005286664,0.9942802,2
2816,6,0,5,1,1,callmerenee_ wussup bitch,2,0.9932716063194766,AAE,AAE,1,1,0.00047163572,0.009352185,0.99017614,2
7637,3,0,3,0,1,a fuck aint shit to these new age hoes,2,0.9670180067407388,AAE,AAE,1,1,0.00048362525,0.011600444,0.987916,2
4064,6,0,6,0,1,liveitupjersey yeah i seen you tweet about bitch block i used itit fits,2,0.262623714561882,SAE,SAE,0,0,0.00086856494,0.003529416,0.995602,2
17867,3,0,3,0,1,rt suga_titts69 vivalaquintaa you a sucka hoesucka hoe im succsess,2,0.9376530436032182,AAE,AAE,1,1,0.0010141821,0.0071433904,0.9918425,2
13216,3,0,2,1,1,monkey see monkey do narnfraud swiftee narnfraud pathetic and disturbed pair of thugs mngop proud stribpol,2,0.163101208231018,SAE,SAE,0,0,0.65237075,0.11212799,0.23550121,0
4039,3,0,0,3,2,lilmissrightie hey teabagger the benghazi thing is a joke 13 benghazis under bush no hearings more on benghazi than real 911 attack,0,0.0105864750983324,SAE,SAE,0,0,0.95602155,0.014810399,0.029168008,0
12283,3,1,0,2,2,its stuff like this that makes black people look retarded its not expressing yourself its stupidity,0,0.1625371842105294,SAE,SAE,0,0,0.029685434,0.450572,0.51974255,2
7623,3,0,2,1,1,a bird just smacked right into my car window my parked car window scared the fuck outta me,2,0.1931170046572464,SAE,SAE,0,0,0.014098856,0.022117246,0.96378386,2
3736,3,0,2,1,1,jazwau who did you rob them hoes like 4 online,2,0.7184563115442982,SAE,AAE,0,1,0.001033477,0.004701594,0.9942649,2
4258,4,0,1,3,2,missrobinv that pic with the red bone in braids and that tiger in the back for sale,0,0.2946557813478296,SAE,SAE,0,0,0.99232614,0.002424984,0.005248811,0
6050,3,0,3,0,1,dpalmyx3 michelleb_xo both you bitches go to sleep,2,0.5297666101819977,SAE,SAE,0,0,0.00044194818,0.00602995,0.99352807,2
16913,3,0,3,0,1,rt mr_jsmart24 i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs giggles and rts,2,0.0714321910047508,SAE,SAE,0,0,0.0009854087,0.004375434,0.9946392,2
20361,3,0,3,0,1,rt rickygervais jesus loves you but everyone else thinks youre a right cunt,2,0.0032482768832254,SAE,SAE,0,0,0.0014301316,0.023650175,0.97491974,2
15703,3,0,3,0,1,rt getrkod have a seat drunk bitch rko,2,0.4468117800647775,SAE,SAE,0,0,0.00055836275,0.010070999,0.9893706,2
24653,3,0,3,0,1,lil bitch,2,0.9965564153444948,AAE,AAE,1,1,0.00045122163,0.004479116,0.9950696,2
7441,3,0,3,0,1,urhighnesss_ nah lemme chill i love the bitches,2,0.936207564063797,AAE,AAE,1,1,0.0005532354,0.00398665,0.9954601,2
16242,3,1,2,0,1,rt juanndacut porn ads be convincing afclick here and 30 bitches will appear in your bed you damn right ima click that shit nigga,2,0.5320403515953149,SAE,SAE,0,0,0.00071450137,0.03131458,0.9679709,2
2641,3,0,1,2,2,bettinavla 9975ts senwarren shes just another straightup conscienceless liar soulless criminal trash,0,0.1414794680476662,SAE,SAE,0,0,0.4251253,0.15123609,0.42363867,0
20856,3,0,3,0,1,rt yooslim yall virgo bitches gotta chill thinking yall beyoncè,2,0.9981363344640226,AAE,AAE,1,1,0.00055080635,0.0049413624,0.99450785,2
7521,3,0,2,1,1,woohdakidd_74 lol da nicca was str8 n friday wit out it but dude str8 uncle tom nicca now,2,0.9864096975036925,AAE,AAE,1,1,0.015965194,0.045850504,0.9381843,2
24852,3,0,3,0,1,pimps up hoes down,2,0.9910612057072336,AAE,AAE,1,1,0.00082161557,0.0062944884,0.9928839,2
9659,6,0,5,1,1,get on your shit hoe,2,0.8470434027893594,AAE,AAE,1,1,0.00051059737,0.01335772,0.98613167,2
18433,3,1,2,0,1,rt wavykirk __courtaintshit yeah yo girlfriend a bitch i hope she got the hives,2,0.5788680627776986,SAE,SAE,0,0,0.00042417878,0.004893593,0.99468225,2
21758,3,0,3,0,1,teairri marie is crazythe poor girl aint do anything to herbitter ass bird,2,0.5488670797553465,SAE,SAE,0,0,0.0070854304,0.033384606,0.95952994,2
2957,3,1,2,0,1,commongaytweets nigga byeeeee lmfao ill be dammed if a fag stole my girl,2,0.4474937941847555,SAE,SAE,0,0,0.0034985219,0.2748597,0.7216418,2
23662,6,0,5,1,1,yo bitch choosin just letr,2,0.9902012668174668,AAE,AAE,1,1,0.0004273258,0.0065716007,0.9930011,2
