Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
14659,3,0,3,0,1,rt basedpaco im just a normal ass dude that has no hoes and happens to be funny every once in a while,1,0.29319555928712443,SAE,SAE,0,0
3476,3,0,1,2,2,honeysuckle_tav well he canonically plays the troll equivalent of pokemon throws the new fairy type at him,0,0.0529345570261223,SAE,SAE,0,0
20821,3,0,3,0,1,rt xfleezus cant turn a hoe into a housewife,1,0.6923170839210762,SAE,AAE,0,1
22464,3,1,2,0,1,this bitch on maury got 11 baby daddys,1,0.9773918891315774,AAE,AAE,1,1
19616,3,1,2,0,1,rt ionlygoraw took this bitch 3 months to put a scarf on smfh,1,0.5927446117632921,SAE,SAE,0,0
9711,3,0,3,0,1,go utes you got playboy bitches disrespectful players and a bunch of spoiled hipsters at your school so im cheering for you not,1,0.14982236113989314,SAE,SAE,0,0
24743,3,0,3,0,1,my nigguh wtf,1,0.030747765717063436,SAE,SAE,0,0
9763,3,0,1,2,2,good ol charlie wwc,0,0.9364190689106618,AAE,AAE,1,1
18318,3,1,2,0,1,rt uncleruckus_bd andrew bynum got traded and then they waived him the very next day a nigger cant keep a job,1,0.38353577314340526,SAE,SAE,0,0
12853,3,1,2,0,1,lmaoooooooo rt 80sbaby4life you woke up a faggot didnt you rt maxin_betha my nigga aint get carded since i was a sophomore b,1,0.5139043753832419,SAE,SAE,0,0
11875,3,0,0,3,2,if the yankees cant beat the red sox they dont even deserve to be in the playoffs yankees redsox mlb,0,0.0760399492081513,SAE,SAE,0,0
4466,3,2,1,0,0,ole_boy m10eezy yes im white washed because i dont go around repping my hood and saying a bunch of ignorant nig terms,1,0.5231541912453102,SAE,SAE,0,0
11638,3,0,3,0,1,im off work where the naked hoes and alcohol,1,0.5187499473803567,SAE,SAE,0,0
12871,3,0,3,0,1,lmfao oh i forgot texting it to u now rt darealquitam vonshayeb i told u to text me what i need to buy for the salad a bitch hungry,1,0.4235467574954083,SAE,SAE,0,0
13296,3,0,3,0,1,my bitch can be anything except average,1,0.22118125199938563,SAE,SAE,0,0
13825,3,0,3,0,1,now this new bitch acting dumb tryna correct my every word,1,0.885496359592429,AAE,AAE,1,1
16241,3,1,2,0,1,rt juanndacut explaining to a girl how u dont have hoes,1,0.7285330510906878,SAE,AAE,0,1
13442,3,0,3,0,1,my niggah watch me be awake till 5,1,0.1373879988409488,SAE,SAE,0,0
5599,3,0,3,0,1,_turtle_gang lets fuck hawt bitches at foam and glow,1,0.08791802250189416,SAE,SAE,0,0
16250,3,0,3,0,1,rt jukeyxo if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull shes a keeper,1,0.17646530859172857,SAE,SAE,0,0
23681,3,1,2,0,1,yo own homegirls sayin you a bum bitch ooooostopflexingforigandtwitter,1,0.956674403096445,AAE,AAE,1,1
5286,3,1,2,0,1,wes_vl faggot,1,0.001192668020462341,SAE,SAE,0,0
4148,3,0,3,0,1,maria_deamor bitch i told you to hit me when you got back,1,0.5942926841090687,SAE,SAE,0,0
10457,3,3,0,0,0,i do da flow in a temple today fo nuttin and dat jew wit the funky hair tell me i subhuman he tell me i aint no mo human den a monkey,1,0.8365851169496674,AAE,AAE,1,1
1727,3,0,3,0,1,alexvelazquez49 jordyn stays making fun of how i eat like a little bitch,1,0.09883315108960172,SAE,SAE,0,0
211,3,0,3,0,1,patrickquelo if yo girl cant have homeboys you a ol weak bitch ass nigga,1,0.9679040802024524,AAE,AAE,1,1
3230,3,0,3,0,1,faghettios thirsty basic ass bitch,1,0.9745977100813596,AAE,AAE,1,1
20161,3,0,3,0,1,rt mwootey420 chael p suplexin motherfuckers on their domes and shit,1,0.2914935433048319,SAE,SAE,0,0
18299,9,1,8,0,1,rt tylar____ 1stblocjeremiah lol man bitch shut the fuck upppppp,1,0.8825282081578992,AAE,AAE,1,1
18526,3,2,1,0,0,rt yaboylilb if i ride up to your bitch in these then homie consider yourself a single nigga,1,0.5910447142859724,SAE,SAE,0,0
2609,3,0,3,0,1,barackobama make weed legal you pussy you know you smoke that shit,1,0.6235625224860971,SAE,AAE,0,1
13077,3,0,0,3,2,mannnn tonight feels like trash,0,0.5687101712538462,SAE,SAE,0,0
8770,3,0,3,0,1,counting money while my bitches sleep,1,0.8145283507298385,AAE,AAE,1,1
7962,3,0,3,0,1,and just like me that bitch loaded,1,0.456591544379931,SAE,SAE,0,0
22596,3,0,3,0,1,this office is used to pound some pussy,1,0.416225684851464,SAE,SAE,0,0
18587,3,0,3,0,1,rt yoliethejew you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei,1,0.3506993557453136,SAE,SAE,0,0
17700,3,0,3,0,1,rt showmeatittie lmao bruh rt blazethegreat_ oooooo let me find a shooting star so i could wish a bitch would,1,0.5057174405442845,SAE,SAE,0,0
7504,3,0,3,0,1,woahrach thanks bitch,1,0.5117739128070123,SAE,SAE,0,0
18939,3,0,3,0,1,rt alec_tiano vinnyrants happy birthday fag boy,1,0.1691451754111758,SAE,SAE,0,0
20798,3,0,3,0,1,rt xcaramel_jonesx dont be 32 on here and saying all my friends and everyone i know has a baby well bitch life,1,0.174991781387157,SAE,SAE,0,0
2526,3,0,3,0,1,are_ohh_bee bitch see you then then bitch and good luck to you,1,0.2206427167688279,SAE,SAE,0,0
15702,3,0,3,0,1,rt getemkee_igotem hoes i got several they 10s or better,1,0.9372591475765317,AAE,AAE,1,1
19522,3,0,1,2,2,rt hiteshrangra sonia never criticises arvindkejriwal kejriwal who trashes every other leader never criticises sonia touching yok,0,0.027001975923334642,SAE,SAE,0,0
4457,3,0,2,1,1,of_angelis yep which is messiermore dangerousmore environmentallyunfriendly than their retarded new spouts innov82bgr8,1,0.00557560599209058,SAE,SAE,0,0
20648,3,0,0,3,2,rt tokmetzis dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd via decorrespondent,0,0.2726549811462233,SAE,SAE,0,0
1260,3,0,3,0,1,dualwieldkatana after you get done running train on a bitch thats on her period no thats nasty,1,0.7220156615454015,SAE,AAE,0,1
15425,3,0,3,0,1,rt drunkystory 1st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent,1,0.2784427108560787,SAE,SAE,0,0
10639,6,0,6,0,1,i got every reason to feel like im that bitch,1,0.6234947029495884,SAE,AAE,0,1
2703,3,1,2,0,1,bobbybotsods fuckthemallcops uncleunco mrmooncricket ur weird racist bitch,1,0.28101855155379096,SAE,SAE,0,0
22434,3,0,3,0,1,this bitch is crying,1,0.34765656932357475,SAE,SAE,0,0
8672,3,0,2,1,1,charlie is an ol hatin fool scandal,1,0.9112086684470805,AAE,AAE,1,1
4346,3,0,1,2,2,ntxprogressive yeahcause if anyone thinks this clown went to target to buy oreos is as stupid as all of them look,0,0.06645270072018823,SAE,SAE,0,0
5493,3,0,2,1,1,_prawda_ dying oh bitch exit my mentions her last era was huge 1 album 1 tour golden globe cont,1,0.12052430662848777,SAE,SAE,0,0
23134,3,0,3,0,1,when chief keef said i aint done turning up bitch,1,0.990987773760166,AAE,AAE,1,1
7950,3,0,3,0,1,and girl ive been thinkin of ways thinkin of new ways to beat that pussy down,1,0.6929365766540251,SAE,AAE,0,1
6365,3,0,3,0,1,itsjaylaaa not a bitch thats for sure,1,0.36097638288384437,SAE,SAE,0,0
5945,3,0,3,0,1,ctrembz be sure to follow it up with a fabulous bitch face,1,0.20394794803266242,SAE,SAE,0,0
6548,3,0,0,3,2,kayliefarmer hey now theres no need for foul language you kike,0,0.10225111294327016,SAE,SAE,0,0
4911,3,0,2,1,1,steveworks4you how much knob do you gobble in one day youre in over your head what a blockhead you are,1,0.049739137083594315,SAE,SAE,0,0
18221,3,0,0,3,2,rt toxicityy1 gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,0,0.04144327250750481,SAE,SAE,0,0
18942,3,0,0,3,2,rt alex_gtz13 cause im as free as a bird now and this bird you can not change,0,0.3619417231134045,SAE,SAE,0,0
5888,3,0,3,0,1,charmarie hoe you are doing good too,1,0.33746117473653053,SAE,SAE,0,0
20028,3,0,1,2,2,rt luke_brooks there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm im talki,0,0.26478124098390327,SAE,SAE,0,0
16615,3,0,1,2,2,rt liveanduncut when i say tainted i dont necessarily mean hoe or scandalous it could be a number of things,0,0.26318015117522436,SAE,SAE,0,0
5810,3,0,0,3,2,brandondgk420 the only boards i still have from them are just the tie dye ones monkey edition black and silver and the newest ones,0,0.015968958413292544,SAE,SAE,0,0
23292,3,2,1,0,0,who takes mid from the best midlaner na fuckin solo q fags,1,0.07047371898388273,SAE,SAE,0,0
20617,3,0,3,0,1,rt thewhite_gucci this bitch just blew my high and i was high off all of these drugs,1,0.5151298774988988,SAE,SAE,0,0
5090,3,0,3,0,1,theonemiss_luu but if we loved again i swear id love you right btw bitch you better not be googling these lyrics mine is from the 3,1,0.12189231775918122,SAE,SAE,0,0
2959,3,0,3,0,1,conmanbo lastgreatstand and a major league bitch too,1,0.2865237924410253,SAE,SAE,0,0
12642,3,0,2,1,1,leave a nicca traumatized,1,0.7788451390102058,SAE,AAE,0,1
20557,3,1,2,0,1,rt tcaputo44 trust no bitch wordsofadvice,1,0.9168388095700138,AAE,AAE,1,1
12638,3,0,3,0,1,lebron bout to cry lil bitch,1,0.9682663361063554,AAE,AAE,1,1
10155,3,1,2,0,1,honkey ass bitch tryna tell me shit,1,0.9606731573052617,AAE,AAE,1,1
14513,3,0,2,1,1,rt amberrrnicollle youre such a fake bitch hahaha,1,0.05121854495681912,SAE,SAE,0,0
14647,3,0,3,0,1,rt bandworld1 that bitch who the shit in yo eyes aint shit in my eyez,1,0.9611422414159,AAE,AAE,1,1
4665,3,0,0,3,2,richardengel ughand lemme guess they have yellow cake too heard this story before,0,0.6665257904588399,SAE,AAE,0,1
4063,3,0,3,0,1,liveitupjersey breeding a nation of pussies now how the hell is a man a manif hes a pussy im concerned we have pussies psychos,1,0.1541479461765802,SAE,SAE,0,0
20917,3,0,3,0,1,raunchy ass to pussy action with sakurako offering up her holes for use,1,0.6654495342019275,SAE,AAE,0,1
4663,4,0,4,0,1,richbum_mitch say how you do that i got this lil bitch who aint getting the memo,1,0.7867920817375225,SAE,AAE,0,1
13369,3,0,3,0,1,my hoes trippin lol,1,0.9873992716138498,AAE,AAE,1,1
9188,3,3,0,0,0,elizabeth is astupid hoe,1,0.36649482741550055,SAE,SAE,0,0
14832,3,0,3,0,1,rt brit_stratton justification of my bitch face thanks zzachbarness,1,0.21666009020672025,SAE,SAE,0,0
4854,3,0,3,0,1,slowdollaz photoshop my nig,1,0.5383723482407741,SAE,SAE,0,0
21819,3,0,3,0,1,that bit donovan got dvds droppin and all 2realmacdatfee i see ya lha bitch,1,0.7436590804856726,SAE,AAE,0,1
13293,3,0,3,0,1,my bitch bad piece yo bitch got bad feet,1,0.893878673043774,AAE,AAE,1,1
17417,3,0,3,0,1,rt rameyhoe if you curve me im just going to assume your pussy is trash and you were doing me a favor,1,0.22594413731941326,SAE,SAE,0,0
9183,3,2,1,0,0,ebola sounds like a hood hoe,1,0.5850027354635104,SAE,SAE,0,0
10282,3,0,1,2,2,i also had a dream that i went to the fob show and fob was rude to me and audizzle was getting badly hit on by some creep,0,0.04130687460210408,SAE,SAE,0,0
1812,3,0,0,3,2,hoppk92 wccorosen sick of all the trash talk and cocky attitudes shutupandplay refs have to take control when needed,0,0.2319430116313182,SAE,SAE,0,0
23509,3,0,3,0,1,yall bitches want a good dude but cant be real at all then want to blame them for their reaction to your bullshit grow the fuck up,1,0.44228169688552305,SAE,SAE,0,0
18453,3,0,0,3,2,rt whattheffacts actor charlie sheen once bought 2600 seats at an angels baseball game in hopes of catching a home run ball,0,0.005579109610152132,SAE,SAE,0,0
11288,3,0,0,3,2,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me iiarwatch,0,0.09468060302064665,SAE,SAE,0,0
11294,3,0,3,0,1,i wanna be someones bitch ass boyfriend right now but that just me head playin games on ya boi,1,0.7948229795389468,SAE,AAE,0,1
1008,3,0,3,0,1,bitch my lrt,1,0.877304521120834,AAE,AAE,1,1
23301,3,1,0,2,2,who wanna play pin da tail on da colored mans butt,0,0.9250064350308302,AAE,AAE,1,1
1621,3,0,3,0,1,twittahcween always tryna degrade girlsshit when reallypussyass is almost all yall think about so shuuutt iittt sometimes,1,0.46405394510591513,SAE,SAE,0,0
9224,3,0,1,2,2,every character on thesimpsons is trash and theyre trash on purpose if you dont get that you dont get the joke,0,0.26441175336974276,SAE,SAE,0,0
8873,3,1,2,0,1,damn this bitch crazy,1,0.9779563272973569,AAE,AAE,1,1
19986,6,0,6,0,1,rt lilmenifee__ no hoes no baes no dipssidelines no nothing,1,0.5610665455501297,SAE,SAE,0,0
20093,3,0,3,0,1,rt mediacrooks only an extreme lowlife bitches abt her juniors in public sagarikaghose rajdeep reveals his ugly character in ny http,1,0.3991691550900166,SAE,SAE,0,0
297,3,1,2,0,1,__malibubarbie nd wtf is up with dark bitches with blonde please have several seats hoe looking like blackmilds out here,1,0.40532818966724465,SAE,SAE,0,0
22962,3,0,0,3,2,watch out ned crc worldcup2014 puravida,0,0.054345408793301485,SAE,SAE,0,0
11690,3,2,1,0,0,im starting to not like meek this nig a lil to arrogant for me,1,0.8822793344817259,AAE,AAE,1,1
15532,3,1,2,0,1,rt feelinmarvelous niggas want a virgin porn star and bitches want a dangerous safe nigga,1,0.6850348777509738,SAE,AAE,0,1
2181,3,0,3,0,1,looks over at oomf rt shethepete does pretending to have no bitches really work or nah,1,0.30553863441001416,SAE,SAE,0,0
23183,3,0,3,0,1,when i die bitch fuck my hologram doe there taylor,1,0.40198441552278563,SAE,SAE,0,0
10096,3,1,2,0,1,his boyfriend gonna be like you aint make a team im straight fag zrawtaroli the rams really cut michael sam wow,1,0.23888986056455935,SAE,SAE,0,0
6935,3,0,3,0,1,mzkimberz i called you hoe lol,1,0.7077412409062241,SAE,AAE,0,1
18863,3,1,2,0,1,rt _iforeign you talking shit but yo pockets aint shit yo bitch aint shit yo life aint shit nigga you just a aint shit as nig,1,0.9950520156712729,AAE,AAE,1,1
1083,3,0,3,0,1,rt midcityace yall excited about that strip mall being built in louisiana and claiborne that bitch gone be in fiya,1,0.7828810976727559,SAE,AAE,0,1
17543,3,2,1,0,0,rt sammi_boyden fucking james tried to tell me jawga boys sucked i went ape shit dude savanigga officialdthrash jawgaboyz,1,0.421083882657102,SAE,SAE,0,0
19359,3,0,0,3,2,rt dynamite8503 why yall doing the als challenge if yall not gonna donate cuz we dont 10k tiger blood to donate unlike charlie,0,0.3334088188975278,SAE,SAE,0,0
8307,3,0,3,0,1,bitches dont even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1,0.37730761873510343,SAE,SAE,0,0
14502,3,0,3,0,1,rt alyssamichh tronkitty bad bitch,1,0.7504123912632841,SAE,AAE,0,1
3808,3,0,0,3,2,judgmentalnyer eveisapisces it always looks so nice i was gonna buy this yellow one,0,0.014671610637909808,SAE,SAE,0,0
4477,3,0,3,0,1,optimusodd mine will say the intimidator cause bitches cant handle it,1,0.7361269925106109,SAE,AAE,0,1
19146,3,0,3,0,1,rt ccobb1573 imfinddory cant spell slut without u bitch,1,0.44662326791449597,SAE,SAE,0,0
23756,3,0,3,0,1,you can call me a bitch ok but a the thief get out of here smdh,1,0.6539845625126335,SAE,AAE,0,1
19650,3,1,2,0,1,rt iamhusk lmfaoo rt g_coppo lmfao rt zoo757 lmao rt disrespectfulty you niggers move sooo fast,1,0.5752919501574949,SAE,SAE,0,0
9730,3,0,3,0,1,going out with bad intension keep yo girlfriends inside and im not just saying it ask my nigs i mean it,1,0.35290701361562005,SAE,SAE,0,0
16827,3,0,3,0,1,rt midwestmiles this hoe ass ref got hit and fined the fighters,1,0.5958644480601368,SAE,SAE,0,0
6776,3,2,1,0,0,lnsightful zt_supreme uncr4fted yopapi_chulo omg no plz stop calling me an idiot are we in kindergarden you fucking faggot,1,0.009354326564915156,SAE,SAE,0,0
11657,3,0,3,0,1,im ready to cry im so mad like me this bitch gon have to fight,1,0.7367033261459964,SAE,AAE,0,1
4431,3,0,3,0,1,numbersdnt_lie yeah them hoes straight ima grab that light blue pair,1,0.868017974012723,AAE,AAE,1,1
16328,3,0,0,3,2,rt kathrynbruscobk think windturbines are bad for birds compare via bloombergnews via,0,0.020021781845674668,SAE,SAE,0,0
5212,3,0,3,0,1,tytytooflyy i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,1,0.9131702952422784,AAE,AAE,1,1
23137,3,0,3,0,1,when i call bitch you come,1,0.6115810014031583,SAE,AAE,0,1
3798,3,0,3,0,1,joribunni he talkin bout we wanna be human and im just like bitch whet,1,0.8730473286843112,AAE,AAE,1,1
10239,3,0,2,1,1,i listen to based god one time now im based no bitch stfu your like 13 stay outa the based game,1,0.3731672810172215,SAE,SAE,0,0
14581,6,0,0,6,2,rt austintoellen praying todays mg pictures dont come out yellow,0,0.24889855727601276,SAE,SAE,0,0
12970,3,0,0,3,2,looking back i liked colored better lets go back to that,0,0.0611086322176652,SAE,SAE,0,0
4077,3,0,0,3,2,lov3tadaisha a box full of yellow crayons,0,0.028242884901222554,SAE,SAE,0,0
14224,3,0,3,0,1,poppy give me discounts bitch i get it for the lowwwnaw fareal tho,1,0.7438023152052278,SAE,AAE,0,1
8893,3,0,1,2,2,dat da bad thing bout being colored day bring me in to fight but dont vite me to da victory partay,0,0.6582775924322172,SAE,AAE,0,1
3712,3,0,3,0,1,javiethecreator stank ass hoes haha,1,0.7098122747558225,SAE,AAE,0,1
18900,3,0,3,0,1,rt _shorrtstop if you still put your pride in front of your feelings then yes bitch your still childish,1,0.3269233383357673,SAE,SAE,0,0
23947,3,3,0,0,0,youre a faggot if you use the cover your face emoji,1,0.006909949342842686,SAE,SAE,0,0
18304,3,1,2,0,1,rt tylercottam14 suge knight deserved to get shot that nigga had 2pac killed fucksuge karma is a bitch,1,0.75701036658578,SAE,AAE,0,1
10262,3,0,3,0,1,i aint got time for a hoe tell her hop in the whip shut the cadillac doe,1,0.9053760095805363,AAE,AAE,1,1
7480,3,0,3,0,1,wegiants yeah im trying to aint recorded in about a month been spiraling downward mayne an empty son of a bitch folk,1,0.4299513783366996,SAE,SAE,0,0
11696,3,0,3,0,1,im such a bitch to austin,1,0.12126776045628385,SAE,SAE,0,0
15653,3,3,0,0,0,rt funnypicsdepot pussy ass nigga,1,0.9982771440099754,AAE,AAE,1,1
17570,3,0,3,0,1,rt svl305 vjtechsupport youngmcfly since we on the subject she used to always ask to to see my dick via dm fck dat rat face hoe b,1,0.9051929623086367,AAE,AAE,1,1
18597,3,1,2,0,1,rt youngmiddleeric yall niggas aint no killas yall niggaz some hoes,1,0.9987970788757374,AAE,AAE,1,1
20553,3,0,3,0,1,rt tbhbooty latina pussy be like,1,0.5701981446237654,SAE,SAE,0,0
2379,3,0,2,1,1,2trippymcneely if its trash im kickin yo ass,1,0.9920803941499138,AAE,AAE,1,1
9941,3,0,0,3,2,has anyone ever purchased baseball field dirt i really want dirt from yankees stadium for my grandfathers grave weirdtweets,0,0.0014923403948065301,SAE,SAE,0,0
2321,3,0,0,3,2,85 species of birds reported in chesterfield for the great backyard bird count how many in your area,0,0.007136844443817948,SAE,SAE,0,0
12769,3,0,3,0,1,lil hoe tweets on point,1,0.9316379506684397,AAE,AAE,1,1
17956,3,0,0,3,2,rt talkmaster people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,0,0.19841973171917132,SAE,SAE,0,0
8678,6,0,6,0,1,chase the pussy its a sin falls in ya lap its a blessing,1,0.6427907901521124,SAE,AAE,0,1
11235,3,0,3,0,1,i think i broke a rib when i fell in that ditch turning into a pussy i think not,1,0.23430145743668454,SAE,SAE,0,0
3399,3,0,3,0,1,grizzboadams wyattnuckels this friday at the c burg mall you gettin whipped like the bitches i fuck,1,0.6681870923006604,SAE,AAE,0,1
20486,3,0,3,0,1,rt sonup_qp llamf cumin wit better bars already bitch boiz yall dun fukd all da way up,1,0.9950625513514507,AAE,AAE,1,1
12682,3,0,0,3,2,lets be serious most fanscallers wanted to run heavily and dink and dunk doesnt work great against a d you cant get extra yrds against,0,0.21295577471010496,SAE,SAE,0,0
7324,3,0,3,0,1,taylanicolexo youre just a pussy,1,0.248555166002369,SAE,SAE,0,0
10348,3,0,3,0,1,i beg to differ on that lip bittin shit dis bitch bit my lip nd tried to suck my blood aint shit sexy about that,1,0.9452345654804774,AAE,AAE,1,1
1632,3,0,3,0,1,vinnyguadagnino im a boss ass bitch bitchbitchbitchbitchbitchbitch sarahninjaginga,1,0.9640823416333373,AAE,AAE,1,1
19358,3,0,3,0,1,rt dylanhornick felferrara _tiffanycarter rivvv tn no bailing pussies,1,0.002722255661864481,SAE,SAE,0,0
17795,3,0,0,3,2,rt sportscenter for the last time the captain takes the field at yankee stadium,0,0.0014081722365538027,SAE,SAE,0,0
6073,3,0,0,3,2,edouglas528 i know how you feelwaitno i dont perfect week for me would be yanks not getting lee gosox gopats,0,0.07929811513681571,SAE,SAE,0,0
5628,3,1,2,0,1,ahimla2 we do not want you here either suck my pigs arse you muzzie biotch get the phuck out and go back to your hellhole life,1,0.13809455947451257,SAE,SAE,0,0
4582,3,2,1,0,0,quan1t0 you retarded bruh lol,1,0.7987432031886457,SAE,AAE,0,1
10595,3,0,3,0,1,i fucked your little sister last night the pussy was right the pussy was tight,1,0.3210193765102683,SAE,SAE,0,0
9251,3,0,0,3,2,everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly im the weirdo,0,0.08356974440141424,SAE,SAE,0,0
613,3,2,1,0,0,you aint gunna do shit spear chucker,1,0.580168253278601,SAE,SAE,0,0
9501,3,0,3,0,1,fuck bitches get money ayyyyeeeee,1,0.9937883032526965,AAE,AAE,1,1
22483,3,0,3,0,1,this bitch tweets been on point the few minutes i been on,1,0.30092436936605743,SAE,SAE,0,0
1926,3,0,3,0,1,sabdaddyy shine on them hoes look at my baby daddy,1,0.9706787778075667,AAE,AAE,1,1
2382,3,0,3,0,1,40oz_van iycmi i cant get any work done if you keep showin off your bitches,1,0.7253973179278964,SAE,AAE,0,1
16464,3,0,0,3,2,rt kylekallgren you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder whiteknight,0,0.017969530587100387,SAE,SAE,0,0
247,3,0,3,0,1,sukmysweetness money only impress the simple broke bitches,1,0.8845811699791504,AAE,AAE,1,1
1049,3,0,3,0,1,i hate ya bitch ass,1,0.9064938708413097,AAE,AAE,1,1
16008,3,2,1,0,0,rt im_thirst that nigger made the shit out of my coffee,1,0.1957494958272823,SAE,SAE,0,0
13265,3,0,3,0,1,my ralph lauren jacket comes tomorrow im giving out free hugs so these bitches can know what high quality fabric feels like,1,0.2705844978070389,SAE,SAE,0,0
6327,3,0,0,3,2,idochips honky tonk badonka ankh,0,0.0010101241759478024,SAE,SAE,0,0
15637,3,0,0,3,2,rt funnyjokebook i hope i made these pot brownies right,0,0.18111541096558315,SAE,SAE,0,0
1344,3,0,3,0,1,itsmeesperanza_ nhalegood when hoes feel like their photo didnt get enough favorites thats me thirsty ass,1,0.44951661826112754,SAE,SAE,0,0
6584,3,0,3,0,1,kieffer_jason kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0.662135683211974,SAE,AAE,0,1
14037,3,0,3,0,1,oomf got the hoes,1,0.9888445806203973,AAE,AAE,1,1
3675,3,0,3,0,1,jzolly23 jbilinovich we need to grow mullets together so we can get all the bitches and hannahkubiak can hate on us,1,0.16863692379276918,SAE,SAE,0,0
10583,3,0,3,0,1,i flipped dat pacc said fucc a bitch n went and did it again,1,0.8848336225063946,AAE,AAE,1,1
325,3,0,3,0,1,coltforty2gone hate when bitches try and put you in the friendzone bitch im tryin to score put me in the endzone on my soul,1,0.536056680444869,SAE,SAE,0,0
1241,3,0,2,1,1,damn_imtall anybody that gets traded straight up for brandon knight is trash brandonjenningsbushalmighty,1,0.37837772591577384,SAE,SAE,0,0
1578,3,0,0,3,2,twolvegirl i find myself wanting to google the yellow king truedetective no kidding what is going on,0,0.0728535954832035,SAE,SAE,0,0
23627,3,1,2,0,1,yeah your eyebrows on point but is ya pussy clean,1,0.36706601877477313,SAE,SAE,0,0
7740,3,0,1,2,2,aint no love in the ghetto,0,0.7368108658818455,SAE,AAE,0,1
20979,3,0,3,0,1,rihannas favorite thing about white house visits my president being black solidarity poking whiteynot wise,1,0.09584358568852337,SAE,SAE,0,0
21439,3,1,2,0,1,so toodles to you bitches goodnight,1,0.45116415860330955,SAE,SAE,0,0
2502,3,1,2,0,1,angllee2500 aint nobody offending u fuckin peckerwoods i despise of a no good white ungrateful honkey,1,0.6719267702849256,SAE,AAE,0,1
13285,3,0,0,3,2,my bird got a headache,0,0.700406828670958,SAE,AAE,0,1
20854,3,0,3,0,1,rt yograndmabitch had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1,0.36374520300504076,SAE,SAE,0,0
24466,3,0,3,0,1,i am one of those people who needs reassurance so damn often that im not the ugliest bitch in the world,1,0.06779125967309478,SAE,SAE,0,0
221,6,3,2,1,0,rtnba drakes new shoes that will be released by nikejordan yes theres glitter on the shoes dudes a fag,1,0.0610412616810148,SAE,SAE,0,0
5755,3,0,2,1,1,beejohns1 is gonna find himself a redneck girl one of these days,1,0.04453122101124873,SAE,SAE,0,0
18725,3,0,3,0,1,rt _mindatease fuck twerking bitch can you cook,1,0.727791364809728,SAE,AAE,0,1
10076,3,0,3,0,1,hey people bird watching you do realize theres like hundreds literally hundreds of free pictures of boobs on the internet right,1,0.006403749054365002,SAE,SAE,0,0
12957,3,3,0,0,0,look at this little faggot kellz622 tell her shes beautiful as much as you can itll make her smile,1,0.04537594209505515,SAE,SAE,0,0
15154,3,0,3,0,1,rt crittamo im getting tired of these same ol no hope broke bitches no job all they wanna do is twerk and smoke swishers,1,0.8357522021605978,AAE,AAE,1,1
10317,3,0,3,0,1,i be like nigga yous a real mark ass bitch for that lol,1,0.7814410375632773,SAE,AAE,0,1
237,3,0,3,0,1,shun_stokes rt bluprint_4 lmao this bitch come scooting in the tent like she about to fuck some shit up,1,0.648715307751845,SAE,AAE,0,1
17637,3,0,3,0,1,rt sexualgif if your girlfriend doesnt like that bitch then dont talk to that bitch,1,0.3014817735041178,SAE,SAE,0,0
20177,3,0,3,0,1,rt neni_loves jk im above the influence guys im a graduated dare ass bitch,1,0.3073147888544636,SAE,SAE,0,0
17672,3,0,3,0,1,rt shedreamsthed dont ever be ashamed of who you are unless you a hoe,1,0.22353567737592284,SAE,SAE,0,0
7736,3,0,3,0,1,aint me aint me these pussy ass niggas aint me,1,0.9979005510773813,AAE,AAE,1,1
18718,3,0,3,0,1,rt _liftingprobz_ if i had a dollar for every time i fucked ur bitch,1,0.49856260846315115,SAE,SAE,0,0
20124,3,0,3,0,1,rt mirah_101 i think im addicted to naked pictures and sitting taking bout bitches that we almost had,1,0.39120226528365704,SAE,SAE,0,0
6211,3,1,0,2,2,goldnsilvercoin the worst terrorists are republican teabaggers,0,0.0008141175854808614,SAE,SAE,0,0
21705,3,0,3,0,1,sweet and innocent schoolgirl minami asakas pussy eaten,1,0.22298867233415276,SAE,SAE,0,0
6805,3,0,3,0,1,madi_kat ogjaredh too pussy or what,1,0.7154242842597119,SAE,AAE,0,1
328,3,0,1,2,2,deepthroatmike boys_south take me for a ride woof woof,0,0.15604428146404895,SAE,SAE,0,0
12123,3,0,3,0,1,instead of calling each other hoes girls should be supporting each other idk thats just me though,1,0.262784887189611,SAE,SAE,0,0
