Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
18128,3,0,0,3,2,rt thestrangelog nerf the hell out of birds they no longer attack you at long range lower damage dont follow you forever,0,0.085638623268921,SAE,SAE,0,0,0.4748551,0
10408,3,0,3,0,1,i cant take you hoes serious because she everything a nigga need in a woman some of yall just look good thats it,1,0.7537194350028796,SAE,AAE,0,1,0.9867144,1
1301,3,0,3,0,1,g_coppo rt sharddagawd when you go down to eat the pussy and it smells tangy,1,0.2209232796707998,SAE,SAE,0,0,0.8064303,1
14798,3,0,3,0,1,rt bowdownn_bitch nine times outta ten the bitch using them same unclean brushes on all ten of her clients i cant with you beat faced,1,0.1818903537924446,SAE,SAE,0,0,0.97769415,1
13213,3,0,3,0,1,money hoes cars and clothes,1,0.710734798146642,SAE,AAE,0,1,0.07599987,0
17604,3,0,0,3,2,rt savage_glam idk if iggyazalea is really a man but she surely is a trash rapper,0,0.6367405037805481,SAE,AAE,0,1,0.95443356,1
5199,3,0,3,0,1,truenovacane they not gonn comment cause they in the closet hoes lol team getchoassoutdatcloset lol,1,0.8892680999427084,AAE,AAE,1,1,0.6539508,1
9961,3,0,1,2,2,have you ever popped champagne on a plane while gettin some brain whipped it out she said i never seen snakes on a plane,0,0.4608241477302128,SAE,SAE,0,0,0.57231295,1
8751,6,1,1,4,2,conan obrien needs to get a life with that 80 millionmonkey food maybe,0,0.0068702014497427,SAE,SAE,0,0,0.102706455,0
18195,3,0,1,2,2,rt tomyfuturehus dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my,0,0.0198133501776401,SAE,SAE,0,0,0.2256927,0
21895,3,0,0,3,2,that warm fuzzy feeling when youre able to give someone a helping hand talking about medical problems with others can really help,0,0.0113585707421854,SAE,SAE,0,0,0.0386327,0
1986,3,0,0,3,2,wassssupsarah car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho,0,0.3923071052908131,SAE,SAE,0,0,0.79807,1
9666,6,0,1,5,2,get this monkey off my back,0,0.8460568419496756,AAE,AAE,1,1,0.89559954,1
15911,3,0,3,0,1,rt huntermoore if she doesnt take it in the ass tell the bitch youll pass,1,0.3279723797173832,SAE,SAE,0,0,0.9047081,1
9163,3,0,0,3,2,early bird gets the worm,0,0.1476828146941739,SAE,SAE,0,0,0.024707433,0
19789,3,1,0,2,2,rt jgalt666 dont let a crisis go to wastedems exploiting ebola to trash repubs opposed to obamas choice for surgeon gen,0,0.0610613416767113,SAE,SAE,0,0,0.015844194,0
11137,6,0,6,0,1,i remember when it was watch out for her she has cooties now its stay away from that hoe she has herpes,1,0.3056673365852168,SAE,SAE,0,0,0.87296844,1
2750,3,0,0,3,2,briccone79 pvvrivierenland ja moest van plisie niet meteen wild gaan denkenjuistjawillen wel meer mensen mij vertellen hoe k moet denken,0,0.1559582242247874,SAE,SAE,0,0,0.2582667,0
17987,6,0,6,0,1,rt teeeerenee bitches b tweeting everything they see to b relavent its really sad,1,0.7727908739694428,SAE,AAE,0,1,0.8638245,1
1552,3,0,0,3,2,shessoblessed_ oreos and milk,0,0.0027334628265344,SAE,SAE,0,0,0.5020663,1
25099,3,0,3,0,1,this why i need bitches,1,0.7070393014353363,SAE,AAE,0,1,0.9835517,1
17819,3,0,0,3,2,rt stephmcmahon a sign at checkpoint charlie a well known crossing point between east and west berlin when germany,0,0.0075403297610272,SAE,SAE,0,0,0.12617485,0
20323,3,0,0,3,2,rt radiotour_en duchess of cambridge to present the first yellow jersey tdf,0,0.0195904711160568,SAE,SAE,0,0,0.0220694,0
1194,3,0,0,3,2,captainyankee2 two of the best yankees derek jeter and joe torre joetorreday jordan_luree,0,0.0006645645132159,SAE,SAE,0,0,0.022357203,0
19774,3,0,0,3,2,rt jennaferjenbub barryclerjuste anything below a a and we disown you ling ling austinbedsaul,0,0.0332068494732292,SAE,SAE,0,0,0.30437213,0
15734,3,0,1,2,2,rt gossipcop charlie sheen slams rihanna for rejecting his fiancee youre a rude idiot with bad wig,0,0.2967335645301647,SAE,SAE,0,0,0.12593907,0
206,3,2,1,0,0,notoriousbm95 _whiteponyjr_ ariza is a snake and a coward but at least he isnt a cripple like your hero roach lmaoo,1,0.1693589148912531,SAE,SAE,0,0,0.24510801,0
17296,3,0,2,1,1,rt plmpcess im so fucking done with sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1,0.0489475455684512,SAE,SAE,0,0,0.98719805,1
1616,3,0,2,1,1,truth_305 10 under in miami is a keepernot hard to find them hoes just like to brain wrestle,1,0.2851468205341627,SAE,SAE,0,0,0.7944148,1
20271,3,0,0,3,2,rt peeabut dear god make me a bird so i can fly far far far away,0,0.0162705193705776,SAE,SAE,0,0,0.09717408,0
9417,3,0,0,3,2,for those wondering why dhs was buying up all the ammo now you know once the charlie manson er barackobama race war starts its on potus,0,0.1014471071891927,SAE,SAE,0,0,0.24229832,0
13792,3,0,0,3,2,not ya grandma brownies wink wink,0,0.1125793942550356,SAE,SAE,0,0,0.5650459,1
9449,3,0,1,2,2,freezing my nips off out here,0,0.1313490623264702,SAE,SAE,0,0,0.6951306,1
18332,3,0,3,0,1,rt ummmsassy youre such a bitch,1,0.0416277908961778,SAE,SAE,0,0,0.9871062,1
7126,3,0,3,0,1,rikki_lovee bitch why cant i retweet your shit lol love you hope youre having a great bday,1,0.2267018988733573,SAE,SAE,0,0,0.94802034,1
20102,3,0,0,3,2,rt michael28754837 come on yankees lets keep this game going we must win,0,0.118086299030455,SAE,SAE,0,0,0.00971564,0
651,3,0,3,0,1,its britney bitch the bible leviticus 758,1,0.4817862100091141,SAE,SAE,0,0,0.5063502,1
12778,3,0,0,3,2,literally in the middle of the ghetto and these people look scary,0,0.0626095848313532,SAE,SAE,0,0,0.09125325,0
4840,3,0,3,0,1,sicilianinheels y3lla lol thats basically like the you got too many hoes curve,1,0.6605297849493247,SAE,AAE,0,1,0.15939267,0
16164,3,0,3,0,1,rt jennyjohnsonhi5 just when i thought justin bieber couldnt be anymore of a pussy he gets arrested in canada for fighting a person who,1,0.0931182033712636,SAE,SAE,0,0,0.7907294,1
22336,3,0,3,0,1,they hardly get sexso when the opportunity of sick presents itself their giving you some pussyand boy are they generous,1,0.0692158057709069,SAE,SAE,0,0,0.9659295,1
8265,3,1,2,0,1,bitch and who the fuck r u am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up,1,0.6500104712499796,SAE,AAE,0,1,0.99416006,1
3035,3,0,3,0,1,danielsizelove pussy,1,0.993634044664176,AAE,AAE,1,1,0.8494476,1
19252,3,0,0,3,2,rt dami3n00 flappy birds extreme now you can play two birds at once hardcore easier with two people lol f,0,0.030098444771899,SAE,SAE,0,0,0.12594871,0
5161,3,0,0,3,2,toddirwin1 nfl forgetabout they got until february its the pennant race lets go yanks,0,0.0672421446466114,SAE,SAE,0,0,0.06750589,0
10747,3,0,0,3,2,i hate that i wake up early the morning after i drink but the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0.0530977823749355,SAE,SAE,0,0,0.035746675,0
3835,3,0,1,2,2,justdoitslow forever 21 hoes,0,0.6204522956848232,SAE,AAE,0,1,0.5743737,1
3714,3,0,3,0,1,jawshoeeahhh fabianmleal fuck you bitch lol,1,0.6557782784445152,SAE,AAE,0,1,0.98574024,1
13618,4,1,3,0,1,nigga ill take ya main hoe make her call her home girl and make em share the same dick,1,0.9116952413475832,AAE,AAE,1,1,0.9874608,1
5386,3,0,3,0,1,yourdudeferg like a tree in this bitch asshat,1,0.1618433188511941,SAE,SAE,0,0,0.91876155,1
11906,3,0,1,2,2,if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,0,0.4626406067768949,SAE,SAE,0,0,0.9475497,1
2531,3,1,2,0,1,ariestheog cut a bitch,1,0.9185180455867852,AAE,AAE,1,1,0.9795322,1
8784,3,2,1,0,0,crew neck ass nigguh,1,0.9024360902761048,AAE,AAE,1,1,0.82089496,1
4630,6,0,6,0,1,realniggasherm bitch,1,0.9683397510659938,AAE,AAE,1,1,0.98853314,1
24197,3,0,0,3,2,cant decide if i should wear my yellow rain boots for the purposes of being all black yellow errrrything,0,0.0573634669331067,SAE,SAE,0,0,0.16737752,0
19903,3,0,1,2,2,rt kuczaaak im getting trash talked by a 8 year old wtf,0,0.1818921290787914,SAE,SAE,0,0,0.523638,1
19495,3,1,2,0,1,rt gucci10i7 side hoes shall only eat side dishes fo ye are what ye eats traprinthions 1017,1,0.6788603441998265,SAE,AAE,0,1,0.18164067,0
10276,3,0,0,3,2,i almost stepped on a bird running around the floor ah they are so creepy,0,0.1801587413117224,SAE,SAE,0,0,0.2562635,0
9835,3,0,3,0,1,greinke you sneaky son of a bitch you,1,0.4129484598080871,SAE,SAE,0,0,0.9364003,1
10075,3,0,0,3,2,hey im gonna get some sort of bird tattooed on my body accompanied with an anchorrope situation no ones doing that right now right,0,0.1664128613781876,SAE,SAE,0,0,0.7040096,1
3119,3,0,3,0,1,dizzybala man both them get around a lot bunch of hoes,1,0.4966059638589767,SAE,SAE,0,0,0.94074595,1
20272,3,0,3,0,1,rt peeper1016 if preferring to be barefoot makes me a basic bitch sign me up do i get a free mason jar,1,0.1266677178919555,SAE,SAE,0,0,0.31137648,0
14129,3,0,3,0,1,people love to touch my hair ooo is this real yes bitch is yours,1,0.4033803362424519,SAE,SAE,0,0,0.91098535,1
12485,3,2,1,0,0,just watched the scene in zero dark thirty where they pop osamas bitch ass u s a,1,0.5565349963350955,SAE,SAE,0,0,0.87074375,1
2713,3,0,0,3,2,boner4tuna tcc_grouchy mrs__met vortmax29 llmajer dmb1031 aplmom frogtox kishkaandpipiks ive had shots go off where yellow smoke,0,0.5363057051112121,SAE,SAE,0,0,0.7758904,1
17387,3,0,0,3,2,rt rtgifs dominique made larry bird do a 360 lmaooo,0,0.8738546945332263,AAE,AAE,1,1,0.033439223,0
8663,3,0,0,3,2,charlie rangel some republicans believe that slavery isnt over truth revolt bam race card vote democrats out,0,0.0482249607340289,SAE,SAE,0,0,0.06680745,0
16343,3,0,0,3,2,rt keitholbermann markdbrown0824 you mean like the yankees did this year when they prioritized a farewell tour over a playoff run,0,0.0189435258904396,SAE,SAE,0,0,0.013159195,0
2411,3,0,0,3,2,abels_masochist youre not ghetto tho you can live in the hood and not be ghetto facts,0,0.4015721584678026,SAE,SAE,0,0,0.8160304,1
15219,6,0,6,0,1,rt dfkinlopes when a bitch sneezes too close to you,1,0.0998118083468372,SAE,SAE,0,0,0.8645393,1
12428,3,0,1,2,2,just cleaned my fingernails with a knife hillbilly shanemoses625,0,0.0036472585522542,SAE,SAE,0,0,0.3893275,0
6832,6,1,2,3,2,mayarsharkawi fake pics get off my tl u r dismissed muzzie darknight420 jewjitsugrl begbie_1 efilnikcufecin7,0,0.9898215646452648,AAE,AAE,1,1,0.5310875,1
18562,3,0,0,3,2,rt yankees see ya jacobyellsbury gives the yankees a 43 lead in the 10th with a solo home run,0,0.013939510887692,SAE,SAE,0,0,0.0128981555,0
5857,3,0,1,2,2,carpedehope not if youre standing in btw the yellow lines,0,0.0136857897214042,SAE,SAE,0,0,0.09573705,0
14850,3,0,3,0,1,rt brosconfessions dont be a pussy,1,0.9390770225289248,AAE,AAE,1,1,0.9803223,1
23975,3,1,2,0,1,young jezzy dat nigguh,1,0.9824776997010318,AAE,AAE,1,1,0.2630048,0
4965,3,0,0,3,2,thygoat itsvinnydoe_ those crackers will leave you parched asf,0,0.4894565622871883,SAE,SAE,0,0,0.18424498,0
890,3,0,3,0,1,pornandroidiphoneipadsexxxx desi spicy oriental paki brunette sucks an un,1,0.0005296568955598,SAE,SAE,0,0,0.11931049,0
4921,3,0,0,3,2,steve_wojtkiw emmalouisasuttl wise decisionthis alfie must be a right mong,0,0.1256528768012303,SAE,SAE,0,0,0.54089236,1
14552,3,0,1,2,2,rt aprilstearns rt gn192 far right hero and allaround rwnj dsouza took to twitter on thanksgiving to mock trayvon martin a murdered k,0,0.0939232986941629,SAE,SAE,0,0,0.021608254,0
8958,3,0,0,3,2,diabetes galore rt time colorado health officials recommend pot brownie ban,0,0.0005534482929679,SAE,SAE,0,0,0.039511587,0
12787,3,0,1,2,2,live birds found in elmo doll at usmexico border from ap,0,0.0101364744175164,SAE,SAE,0,0,0.023081537,0
348,3,0,1,2,2,itscoleharmon_ when twitter rappers dm me their trash links,0,0.7999132984359106,SAE,AAE,0,1,0.34560245,0
14734,3,0,1,2,2,rt bigmacknigga smoking isnt a game you could get killed monkey see monkey dooo dont smoke if your not a smoker yall are the reason,0,0.4241606145713993,SAE,SAE,0,0,0.9123683,1
9865,3,0,0,3,2,how darrenrovell deep fried sweet tea on a graham cracker crust at state fair of texas via gravweldon,0,0.0238286983809,SAE,SAE,0,0,0.023150202,0
6982,3,0,1,2,2,ofhdirector everybody look at this birdkilling wind mill lover,0,0.7730496735373996,SAE,AAE,0,1,0.47728324,0
17872,3,0,1,2,2,rt sullivanmcpig if those captcha pictures get any more fuzzy im going to need a bot to decipher them,0,0.1493647535814072,SAE,SAE,0,0,0.36093304,0
14767,3,0,0,3,2,rt bleacherreport video derek jeter hits a walkoff single on his final atbat at yankee stadium,0,0.0337275322559743,SAE,SAE,0,0,0.0040694824,0
14698,3,0,0,3,2,rt bestsagittarius sagittarius can be compassionate towards other people when they want to be especially towards the ones they care abo,0,0.208516310473214,SAE,SAE,0,0,0.032230046,0
7232,3,0,0,3,2,simonslives recordstoreday cheers dude might nip to town for theeditors vinyl musicmatters,0,0.0058705254554383,SAE,SAE,0,0,0.024195235,0
6916,3,1,2,0,1,mrfoolycooly dm___3 faggot alert,1,0.0011926680204623,SAE,SAE,0,0,0.45529577,0
21865,3,0,3,0,1,that last tweet was just song lyrics i dont really like bad bitches i like pretty chicks bad bitches cheat too easily and too often,1,0.3062218464345211,SAE,SAE,0,0,0.5025898,1
13092,6,0,0,6,2,matai ngeli alu o polosi ho nifo,0,0.0004140798048791,SAE,SAE,0,0,0.111272655,0
2120,3,0,3,0,1,leo apolonio look this niggah did a drive by on the bike,1,0.1424004525820658,SAE,SAE,0,0,0.8429994,1
2054,3,0,2,1,1,all the hoes loyal,1,0.964261356075,AAE,AAE,1,1,0.47366568,0
20891,3,0,0,3,2,rt zippy1981 voretaq7 from a tdd pov linux is just a mock for the kernel of the gnuhurd system,0,0.0023775895898245,SAE,SAE,0,0,0.06496314,0
2346,3,0,0,3,2,0xabad1dea hard to qa time is also a pain to mock out in unit tests,0,0.0057517516011672,SAE,SAE,0,0,0.1445288,0
18328,3,0,0,3,2,rt uberfacts the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree,0,0.0106589870088241,SAE,SAE,0,0,0.03186318,0
10727,3,0,3,0,1,i hate drinking by myself everyones so fucking boring now fuck you guys ill be fun by myself pussies,1,0.0045434892106001,SAE,SAE,0,0,0.96981615,1
15295,3,0,0,3,2,rt darthputinkgb today in 1996 charlie wilson left office should be ranked alongside lech wałęsa for his role in defeating communism,0,0.0329886120395457,SAE,SAE,0,0,0.10165033,0
19747,3,0,3,0,1,rt jakesiwy bhasfurter pussy,1,0.993634044664176,AAE,AAE,1,1,0.6268432,1
4830,3,0,0,3,2,sheen300 ok so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child,0,0.1136157084417012,SAE,SAE,0,0,0.27933383,0
20972,3,0,3,0,1,rick is not a bitch thewalkingdead,1,0.643341449987478,SAE,AAE,0,1,0.73229283,1
18374,3,0,0,3,2,rt vandtrailroad didyouknow the comstock lode was a boon 4 virginiacity as it grew 2 20000 ppl became 1 of the largest wealthiest,0,0.2254450563254844,SAE,SAE,0,0,0.059040524,0
13149,3,0,3,0,1,merry christmas to all yall bitches and hoes,1,0.6630653885352598,SAE,AAE,0,1,0.9758959,1
12315,3,0,3,0,1,its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1,0.4790677516049397,SAE,SAE,0,0,0.63556254,1
11894,3,0,3,0,1,if u not talking bout money or weed bitch i dont even wanna talk to you,1,0.8487517269058749,AAE,AAE,1,1,0.97937006,1
5834,3,0,3,0,1,buffprobzzz the dude took off running like a bitch,1,0.3222278855633967,SAE,SAE,0,0,0.95725757,1
15320,9,0,9,0,1,rt dedepayton on the low rt mzlola_bunny theyre really looking for the next bitch to smash,1,0.401904758672842,SAE,SAE,0,0,0.9678886,1
5197,3,0,3,0,1,troyaikman shut yo hoe ass up,1,0.9911129305690164,AAE,AAE,1,1,0.96095306,1
4703,3,0,0,3,2,ronnie2k not just pharrell gave 2k a trash nonbasketball soundtrack yall still have problems with servers,0,0.4967388405496202,SAE,SAE,0,0,0.19255164,0
17575,3,0,0,3,2,rt saertjemirror i am a zebra amongst the sheep,0,0.0076721841750125,SAE,SAE,0,0,0.1655239,0
3789,3,0,1,2,2,johnny3_ hpguilty trash aint it,0,0.9655244226825044,AAE,AAE,1,1,0.655233,1
22346,3,0,3,0,1,they say life is what you make it bitch but im just tryna make it straight up,1,0.6929670770703762,SAE,AAE,0,1,0.9683043,1
3132,3,0,3,0,1,doop_3 lol shid who got one boy my ass lonely as a bitch you cuffed up aint ya,1,0.980793456406812,AAE,AAE,1,1,0.97993153,1
23512,3,0,3,0,1,yall can say imma make it way farther than youall you want but aye im gonna have fun bitch so suck a diiiccckkk,1,0.467850965973269,SAE,SAE,0,0,0.96143866,1
24176,3,0,1,2,2,bluesapphireearrings 18kyellowgoldclipondiamond alexandra earrings in emerald crystal on emma,0,0.0319817202228922,SAE,SAE,0,0,0.26153213,0
719,3,0,0,3,2,firecashman why because i am having to root for the royals in october yankees,0,0.0010642831486487,SAE,SAE,0,0,0.04273194,0
528,3,2,1,0,0,lets kill cracker babies wtf did i just hear wow,1,0.0789226867021275,SAE,SAE,0,0,0.16600582,0
21101,3,0,3,0,1,seconds from the end whats it gonna be pull the trigger bitch,1,0.3463100963437808,SAE,SAE,0,0,0.9056164,1
7088,3,0,1,2,2,ravenalegria13 prattprattpratt i was impressed that anybody could chug a smirnoff ice that quickly,0,0.0161697550060281,SAE,SAE,0,0,0.05238326,0
3242,3,2,1,0,0,fardousaa becuz no man should celebrate his bday at a drreams faggot,1,0.4893949796468319,SAE,SAE,0,0,0.5918175,1
2006,3,0,0,3,2,best asian massage on the brooklyn park slope top rated spa 7186220221 24,0,0.0233809957540033,SAE,SAE,0,0,0.012444338,0
6156,3,1,2,0,1,freshalina i call those my ghetto nunchucksthe reason i went 2 jail as well,1,0.4929267497289657,SAE,SAE,0,0,0.70689094,1
7197,3,0,3,0,1,seansteiger31 yea cause i showed ya bitch ass,1,0.9689756592809392,AAE,AAE,1,1,0.99388933,1
23424,6,0,1,5,2,with birds ill share this lonely view,0,0.1294267603463904,SAE,SAE,0,0,0.021466179,0
13284,3,0,0,3,2,my bf iamthedannibal loves crows thought he might enjoy the last tweet,0,0.1187074034445422,SAE,SAE,0,0,0.075842,0
13208,3,0,1,2,2,money hungry hoes they can never get a crumb,0,0.9591922460572416,AAE,AAE,1,1,0.35223922,0
14810,3,0,3,0,1,rt brandontweets__ who else remembers these bitches,1,0.7135344042902056,SAE,AAE,0,1,0.89658844,1
17699,3,0,0,3,2,rt shoq he no doubt copied it from someone else rt killoughcnn alert the mock turtleneck is back,0,0.0314368219039899,SAE,SAE,0,0,0.5068748,1
20397,3,0,3,0,1,rt s_devante that moment were u friend zone a bitch at 3am for calling u do u now way time it is please gtf out my facerich homie quan,1,0.6446201872228173,SAE,AAE,0,1,0.8780499,1
12125,3,0,1,2,2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,0,0.0206437427784014,SAE,SAE,0,0,0.05879161,0
8824,3,0,1,2,2,derek jeter clap clap clapclapclap yankees,0,0.0002839769122782,SAE,SAE,0,0,0.03288291,0
921,3,0,1,2,2,pornandroidiphoneipadsexxxx teen cutie lesbian teens toy slits,0,0.000520440479834,SAE,SAE,0,0,0.18908702,0
8686,3,0,0,3,2,cheer up charlie,0,0.11858413468172,SAE,SAE,0,0,0.3196725,0
7045,3,0,0,3,2,pontotoc2 arent they the best there story is here now its time to visit our yellow friends at 21ccincinnati,0,0.0193138426151729,SAE,SAE,0,0,0.053247333,0
9352,3,0,0,3,2,finally got my medicine and crackers,0,0.328352068479134,SAE,SAE,0,0,0.1354,0
11705,3,0,3,0,1,im the crazy bitch that will call you 10 times in one hour,1,0.3099271002532005,SAE,SAE,0,0,0.7856722,1
19138,3,0,0,3,2,rt caseykim12 your sole purpose is to make money otherwise youd suggest violence prevention policies that actually work piersmorgan,0,0.0213183838738149,SAE,SAE,0,0,0.22686978,0
10979,3,0,3,0,1,i love a bitch with racks of her own,1,0.6595832715329556,SAE,AAE,0,1,0.98512495,1
23854,3,0,0,3,2,you like those honestly they tasted like the sole of my shoes rt rllllytired itsnotharold thats a shame,0,0.0948195032251415,SAE,SAE,0,0,0.53987485,1
6188,3,3,0,0,0,gezus__ maniac3x bam00se woody_afc mean bro fucking faggot,1,0.0455511927360111,SAE,SAE,0,0,0.75224113,1
23207,3,0,3,0,1,when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1,0.5669308989883285,SAE,SAE,0,0,0.47806743,0
7799,6,0,6,0,1,all deses bitches know that youre my nigga,1,0.5407444894941236,SAE,SAE,0,0,0.9903205,1
4658,3,0,3,0,1,retroreasoning retarded pussy games notpc,1,0.7594922043824646,SAE,AAE,0,1,0.2700729,0
4344,3,0,3,0,1,notjohnross try being respectful instead of acting like a fucking retard,1,0.0337969523131377,SAE,SAE,0,0,0.9355006,1
6276,3,0,0,3,2,holmes0786 only if its yellow cake chocolate frosting,0,0.072537091265762,SAE,SAE,0,0,0.024152558,0
20399,3,0,3,0,1,rt sadiiex_ vnxthny i am taking you serious kik me back nigger,1,0.4194882540238021,SAE,SAE,0,0,0.8550185,1
24324,3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1,0.9656451601977716,AAE,AAE,1,1,0.1644206,0
14749,3,0,3,0,1,rt blackjeezuss i want a black guy thats 69 wears jordans and has tattoos bitch thats a created player on 2k,1,0.370847432344022,SAE,SAE,0,0,0.2779658,0
9737,3,0,3,0,1,gold diggin ass bitch lol,1,0.9606186596472072,AAE,AAE,1,1,0.98165363,1
7790,3,0,0,3,2,all okies are trash,0,0.0413994001380462,SAE,SAE,0,0,0.42902583,0
21104,3,0,1,2,2,see me ride out of that sunset on your colored tv screen tnt acdc,0,0.058242492458519,SAE,SAE,0,0,0.027811516,0
17391,3,1,2,0,1,rt rwsurfergirl toss em out of office or just throw em in the trash trashbucketchallenge has politicians on the run at,1,0.2307214295857317,SAE,SAE,0,0,0.18439014,0
20874,3,0,3,0,1,rt yurista4life weston_diamond paulmoon8 fuck you dude talk shit to my friend i will beat your ass bitch,1,0.4999852164472043,SAE,SAE,0,0,0.9925498,1
1734,3,0,3,0,1,avelindner if he has a girlfriend dont be a hoe and text him yanno who u r,1,0.622705962329566,SAE,AAE,0,1,0.7963966,1
3613,3,0,0,3,2,ish_mallymal august is trash,0,0.2212469723551895,SAE,SAE,0,0,0.25887668,0
23618,3,0,3,0,1,yeah im livin right these bitches dead wrong,1,0.9341221841820396,AAE,AAE,1,1,0.98974574,1
20381,3,0,3,0,1,rt rose_shayna1 never cared about how another bitch saw me i know who i am,1,0.1657600807722705,SAE,SAE,0,0,0.9812981,1
22082,3,1,2,0,1,the streets a dirty hoe niggad try to wife it though,1,0.9108355084067276,AAE,AAE,1,1,0.73946553,1
12422,3,0,3,0,1,just bc your hair is laid or wuteva dont mean nothin yo shit gotta smell marvelous dont no nigga want a bitch who smell like burnt weave,1,0.8088163079036578,AAE,AAE,1,1,0.9863018,1
2331,3,0,0,3,2,peterdavidsonii at some point we need to discuss how delicious the vegan brownie from busboysandpoets on u st tastes,0,0.1295805229485481,SAE,SAE,0,0,0.027694406,0
21794,3,0,1,2,2,thanks delaney_jade for coming with me last night because its ghetto and no one else could of handled it summer2014,0,0.0587607620170307,SAE,SAE,0,0,0.07000465,0
13964,3,0,0,3,2,once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc_troll stribpol,0,0.0763046507697276,SAE,SAE,0,0,0.094848685,0
9225,3,0,3,0,1,every chick say that she a bad bitch,1,0.86579698594962,AAE,AAE,1,1,0.94913393,1
1278,3,1,2,0,1,fly_air_walker everybody entitled to they own opinion tho not that bitch she need to shut up sit the fuck down,1,0.8303486451218548,AAE,AAE,1,1,0.9833965,1
498,3,0,3,0,1,i will fuck u where u stand u dizzy bitch two unique separate phrases i overheard a relative saying when i was younger,1,0.5400157298639217,SAE,SAE,0,0,0.32711545,0
688,6,0,0,6,2,blessjesus the crown of his head to the sole of his feet,0,0.2213742747840907,SAE,SAE,0,0,0.07069572,0
16066,3,0,1,2,2,rt jc2theq yanks walk off win,0,0.0297061402739927,SAE,SAE,0,0,0.063703075,0
21217,3,1,2,0,1,she tried to get you to rob the wop but now the bitch in critical,1,0.5185695045499986,SAE,SAE,0,0,0.95685554,1
23880,3,0,3,0,1,you only bully people you know you can why you aint do this in the playoffs bitch kingjames,1,0.2859909433143245,SAE,SAE,0,0,0.95658016,1
3058,3,0,0,3,2,david_h_esq well dirty bird could be just a middle finger since its the phallic giving the bird not necessarily a wobblewibbler,0,0.0384843355462099,SAE,SAE,0,0,0.07030097,0
20844,3,0,3,0,1,rt yasminmarie23 when you realize you got no hoes,1,0.5682530560389153,SAE,SAE,0,0,0.7343613,1
4380,3,0,0,3,2,ncoleycole u still a mutt tho lol,0,0.9694114528672916,AAE,AAE,1,1,0.7819559,1
24807,3,0,0,3,2,o yea liking the yellow,0,0.5368549317845999,SAE,SAE,0,0,0.13090731,0
25150,3,0,0,3,2,walking dead gonna be so trash this season,0,0.0837317968696956,SAE,SAE,0,0,0.16766946,0
12513,3,0,3,0,1,karma is theeeee biggest bitch,1,0.1149162556648989,SAE,SAE,0,0,0.9798734,1
12067,6,0,6,0,1,im way out of your league hoe please excuse my ego,1,0.3326390719691135,SAE,SAE,0,0,0.66149926,1
18725,3,0,3,0,1,rt _mindatease fuck twerking bitch can you cook,1,0.727791364809728,SAE,AAE,0,1,0.97611815,1
3964,3,0,0,3,2,krbfarms cornfrmr i was gone once dog ran a coon up the transformer pole she picked it off with one shotand still had electricity,0,0.3486707295170112,SAE,SAE,0,0,0.07657324,0
3963,3,0,0,3,2,krbfarms cornfrmr homemade angel food yellow cake with halfinch chocolate frosting devils food to die for pecan pie,0,0.0180819446790723,SAE,SAE,0,0,0.0077367905,0
21190,3,1,2,0,1,she know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec,1,0.9778511690847492,AAE,AAE,1,1,0.99497426,1
12191,3,0,1,2,2,it be so good to not gotta woyke in da moanin i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0,0.6761632648252737,SAE,AAE,0,1,0.8339177,1
1617,6,0,2,4,2,tryhardsilva quote this with a weezy verse im a diamond in the rough like a baby in the trash,0,0.5397976170903762,SAE,SAE,0,0,0.7150581,1
4259,3,0,0,3,2,missstef0318 _mariapetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,0,0.0007188956517027,SAE,SAE,0,0,0.034391217,0
16763,3,0,0,3,2,rt marywcvb congressional hopeful richard tisei stops in at bakers swampscott rally but still no charlie wcvb,0,0.0284472408271829,SAE,SAE,0,0,0.016999312,0
19526,3,0,1,2,2,rt hoadie1006 vermontgirlsbelike my hick accent comes out when i get around my family vermontproblems thisisvt,0,0.0467765436120085,SAE,SAE,0,0,0.043946993,0
