tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
even without counting illegal immigrants the vast majority of immigrants entering the us are from the third world maga,0,0.0006179059944258,SAE,SAE,0.05127496,0
user user the hk police are nazi pure and simple total shame on them the should never ever be forgiven,0,0.0299041604905382,SAE,SAE,0.051739685,0
interesting do you know a lot of jewish women in real life,0,0.0906112259624365,SAE,SAE,0.045174673,0
user well that the primary reason but it mostly supported by the fact that niggers never keep the same energy all words no action,1,0.144892821046235,SAE,SAE,0.050801117,0
user i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic,0,0.0780011698032346,SAE,SAE,0.051335383,0
user the true tolerance of the disgusting leftist maniacs omg a woman wishes another woman is raped talking about hate speech this woman should be shamed by every woman group on the left who claim to be for all women truly despicable somehow i do not believe she will be,0,0.1322640705553415,SAE,SAE,0.050077338,0
yellow album so cold niggas thought it was a fluke,0,0.7658735979655702,SAE,AAE,0.038816333,0
lol that resourceful laugh not condoning their violence obviously but it almost charmingly ghetto with its limited basic materials like what a super edgy teen would make,0,0.0877233686403916,SAE,SAE,0.052178927,0
nigger shit fuck ass cunt,1,0.5286759777811304,SAE,SAE,0.028921412,0
ion give a fuck yeah fuck you too,0,0.6199105943973221,SAE,AAE,0.033534005,0
it actually baffles me how someone can be racist homophobic transphobic islamaphobic anti semitic etc like how and why,0,0.0317278825782235,SAE,SAE,0.05127496,0
of course i just wanted to grammar nazi myself i am feeling mildly retarded today,0,0.0025162757739829,SAE,SAE,0.0531198,0
maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry,1,0.2045059509745548,SAE,SAE,0.04953929,0
goat fucking woman beating child raping sand niggers everywhere,1,0.3822018777027555,SAE,SAE,0.035759963,0
then there are the ones who gave it up or kept silent about being raped and got left in the dust anyway natasha henstridge species and grace lee whitney yeoman rand from star trek tos for example,1,0.0784753278668175,SAE,SAE,0.049337726,0
he do not moan about tel aviv gay pride chav man in luton,0,0.6578212535867073,SAE,AAE,0.050311193,0
this nail salon i m at is ghetto af how they lady that was doing my nails stop to fight her boyfriend,1,0.5599008316402798,SAE,SAE,0.0502771,0
this makes me sick the muzzrat should be used as a pinyatta in prison dude on the bottom should come to america and make more videos,1,0.022096970235525,SAE,SAE,0.05190175,0
research finds more than half of london lgbtq pubs clubs and music venues have closed since number i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids,1,0.0085590300115878,SAE,SAE,0.05047318,0
user we did org 1 v1s final fight retard,1,0.0673809356212598,SAE,SAE,0.035759963,0
literally i just got scammed by my mum she told me she will prepare fried rice and chicken if i come back from school just at me am here eating white rice and stew happy independence to you all african mum nigeria independence,0,0.3243111643755293,SAE,SAE,0.051563717,0
yep retarded is now intellectual disability makes the retards proud,1,0.0043766410971559,SAE,SAE,0.038816333,0
stupid fag none of them are children and you know this you are just a cuck who likes seeing his women raped,1,0.036020507450033,SAE,SAE,0.0502771,0
a great victory for trump today the travel ban will take effect in number hours no more towelhead terrorists in america,1,0.0041072331050917,SAE,SAE,0.0513185,0
fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess,1,0.0846358679944305,SAE,SAE,0.050801117,0
can you possibly not be a retard and stop conflating jewish communist satanism with national socialism that is literally the opposite of all three of those things,0,0.0007558856875095,SAE,SAE,0.052178927,0
i am slut for attention,1,0.0168111367011223,SAE,SAE,0.028921412,0
what i meant though was being up front and unapologetically racist white people are better than blacks the case with asians is different asians are better at math than whites whites excell in engineering and farming niggers aint even bronze age,1,0.1007236594457245,SAE,SAE,0.05138099,0
sorry nazi faggot if you want me gone you will have to mute me until then bendover bitch lol,1,0.2461602137729514,SAE,SAE,0.05127496,0
all these fake ass pages sending my sister dm talking shit yall bitches weirdos,0,0.8462112826367999,AAE,AAE,0.051768698,0
jews run the world most jews are atheists that an interesting fact dont you think,1,0.0067972795816657,SAE,SAE,0.0531198,0
a vote under these conditions could make things worse gnu should focus on rooting out those plotting violence crack down on voter manipulation begin real process of deliberation across the country to understand meet the needs of the left behinds including ofc eu m ship,0,0.0975045005019318,SAE,SAE,0.05091379,0
the niggers love the smell of grandma depends,1,0.1786462809701055,SAE,SAE,0.033534005,0
cooperate who the hell is looking for cooperation it is either true or it is not you will not even admit that black violence is wildly out of proportion,0,0.0443983046221429,SAE,SAE,0.05207074,0
nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy,1,0.1875474505663109,SAE,SAE,0.050077338,0
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer,1,0.0087843326906544,SAE,SAE,0.05190175,0
user lee hsien loong chinamen criminals number harry potter number regular talker number kanina sure or not number kanina ranger are all involved in arranging pseudo terrorists this region to start racial violence in singapore tamil gangster tamil ravi shankar and chinaman uncle too,0,0.151423075975305,SAE,SAE,0.051111177,0
idiotic allowing muslim savages to tell the host how and what to do is a recipe for disaster,1,0.11057891676397,SAE,SAE,0.049742367,0
a yid and a jock go for a meal in a very expensive restaurant when the bill comes the jock says i will pay next day headlines jewish ventriloquist found beaten to death,0,0.0105060433539422,SAE,SAE,0.050884414,0
whites has souls when u enslaved people broke up families raped women in front of their husbands slaughtered native americans killed children lynhed people in public squares and watched it like a movie that called having a soul lmao,0,0.1762542510799654,SAE,SAE,0.05047318,0
trump was wrong in charlottesville the alt left was worse than the alt right bc they were the ones who started the violence as usual these rabid commie filth condemn us for violence we have not committed while flinging bricks at us and they think they have got the moral high ground lol,0,0.1045278003557755,SAE,SAE,0.04959807,0
great way to get rid of a retarded child,1,0.0494705643564251,SAE,SAE,0.035759963,0
let straights straight and dykes dyke in peace and stop being such an academic fucking sissy show off about every damn thing you are not smart you are annoying sh,0,0.1211509154573718,SAE,SAE,0.051498976,0
user you really are retarded you know that you can not even string a single sentence together but you want us to believe you are an intellectual european please look at this person posts it illiterate trash,1,0.0226151977730725,SAE,SAE,0.049337726,0
my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,0,0.0933183089024752,SAE,SAE,0.050077338,0
would someone still allowed on twatter please convey my thanks to user for his robust defence of the bleeding obvious to the doubting user that islam hates jews and many of it adherents are deeply influenced by that institutionalised antisemitism labour is the party of islam,1,0.0036949987579003,SAE,SAE,0.050892316,0
user user we are one both black and white i want real government not the fucking trump,0,0.0730942607550052,SAE,SAE,0.0512013,0
white people think cause they was raised by black people they can say nigga what,0,0.700333899331095,SAE,AAE,0.0531198,0
aryannation you have to stop this selfdetermination sovereignnation for all white homelands altright nukeisrael lawfirm lawschoolhooligan,0,0.1121041733356286,SAE,SAE,0.052375775,0
i ve never watch it from the looks of the preview it looks retarded asf,0,0.1264419623388388,SAE,SAE,0.0531198,0
black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor,1,0.0464129124740166,SAE,SAE,0.051615812,0
can i say nigger too,0,0.3483806063812003,SAE,SAE,0.028921412,0
keep drinking the david duke kool aid retarded degenerate enjoy the ride he taking you on,1,0.3341387078629348,SAE,SAE,0.052375775,0
the scorning gook of r a c i a l a w a r e n e,1,0.0803518433107074,SAE,SAE,0.0512013,0
user what dick faggot judging by how fat your forehead is i bet your tiny little dick has not emerged from beneath your gut in years bet your juevos rotted off too if you are out here begging for oral from someone who fucking hates you,0,0.0563860785626895,SAE,SAE,0.050892316,0
romans time for this cause god gave them up unto vile affections for even their women did change the natural use into that which is against nature,1,0.172982620971279,SAE,SAE,0.052178927,0
user the guy should be sacked basically calling brexit voters nazi,0,0.0065573415433128,SAE,SAE,0.043529075,0
user avoid newly found islamist extremism in turkey avoid the visit the newly found turkey joining hands with pakistan malaysia to form new jihadi nexus must avoided unite to hit the newly found islamist jihadi next the tours are historical low,0,0.0083737117304896,SAE,SAE,0.05138099,0
they are lavender not purple you blurry eyed drunken shitskin faggot,1,0.0091169401555226,SAE,SAE,0.043529075,0
glassboro mcdonald ghetto just like millville got me getting smart with people early in the morning,1,0.669870322850871,SAE,AAE,0.052375775,0
so apparently tornadoes on the isle of white is the wrong answer erm what aqageography,0,0.0081520803845644,SAE,SAE,0.0531198,0
a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked,1,0.0497442221304587,SAE,SAE,0.051739685,0
user is it on wattpad a bitch is broke to buy it lmao,0,0.2830222463533358,SAE,SAE,0.050311193,0
except he a kike so why do we have to listen to his opinion do not we have enough of them bossing us,1,0.0522631785987155,SAE,SAE,0.049635228,0
u not looking at a bitch u can hold back,0,0.8686915826878208,AAE,AAE,0.038816333,0
user hot take incoming more racism and sexism from minorities than the white majority in this country,0,0.0079990418655292,SAE,SAE,0.0512013,0
what part of they want to kill us regardless is so difficult to grasp that all i have been saying yet you lot are so erroneously laser focused on the jews that you are likely to let a moslem take you by the hand,0,0.0488042012730256,SAE,SAE,0.051111177,0
liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation,1,0.041108737477059,SAE,SAE,0.05091379,0
alot of you hoes is tasha,1,0.8132180903744836,AAE,AAE,0.03049711,0
msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,1,0.0498594521593495,SAE,SAE,0.049742367,0
user oh now that one was rich she misses willie her actions are what we call po trailer trash,0,0.5113012393501273,SAE,SAE,0.05127496,0
so much for women can do everything a man can do,0,0.1768151226878897,SAE,SAE,0.043529075,0
user the unhcr has helped countless refugees from africa those refugees do not agree with your tweet,0,0.0025104695078899,SAE,SAE,0.0512013,0
user user i fucking hate you,0,0.0120895674985961,SAE,SAE,0.03049711,0
user user user user in the newspapers the guy used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed african people anton lundin pettersson white nerdy terrorist hate crime adam lanza white nerdy terrorist sexism,0,0.0039903060845276,SAE,SAE,0.051563717,0
user user stacey dash commits black on white violence against her white husband,0,0.617525646555397,SAE,AAE,0.050311193,0
trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,0,0.0058844277741162,SAE,SAE,0.0513185,0
vox does fine on his own and if your boyfriend balls drop enough for him to show up to the debate everyone will see what a retarded monkey user really is by the way do you know what number will buy in thailand,1,0.0449573058056188,SAE,SAE,0.051563717,0
being ignored by a white man is basically him calling you a nigger,0,0.1829619437521914,SAE,SAE,0.050311193,0
i am a slut for white wine and finger foods,0,0.0062619903602112,SAE,SAE,0.038816333,0
user is not this guy gay,1,0.0153789845334445,SAE,SAE,0.03049711,0
damn these facebook people are so fucking predictable they are blaming gun violence on men time to dig up some skeletons,0,0.2704664384992531,SAE,SAE,0.0513185,0
he about to be date raped which happens slot on this show so no biggy apparently oh brooke oh taylor oh brooke,0,0.0184321709317964,SAE,SAE,0.0502771,0
calling mohamed a pedophile or inbred is frankly retarded just take a look at who married who in the greatest monarchies in europe it not like if there wasn t a shittons of good arguments to oppose islamists but somehow ppl end up choosing the one that apply to us also,0,0.1307125990009921,SAE,SAE,0.050391436,0
i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,1,0.1519768221466534,SAE,SAE,0.049635228,0
let us help the nigger sows pack,1,0.2004957485539168,SAE,SAE,0.031656474,0
that nigga kawhi is nice bruh,0,0.7021920669822878,SAE,AAE,0.03049711,0
pretends to have nothing to do with muslim mass migration,1,0.0163226652601816,SAE,SAE,0.038816333,0
user welcome to femi nazi you are like yes to equal right but no to equal responsibility irony,1,0.0327317007027735,SAE,SAE,0.049742367,0
i do not have a tattoo either imo they all look revolting full stop and why oh why do women have them engraved all over them i understand that tattoos are very expensive to have carved into their skin where do these people get the finance to pay for these monstrosities,1,0.0753356475216192,SAE,SAE,0.050391436,0
adopting creatures bred and educated in the ghetto is a bad idea no matter what species,1,0.1281722678789006,SAE,SAE,0.052375775,0
hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,1,0.0173372953226526,SAE,SAE,0.049635228,0
unpopular opinion not all you niggas need waves some of you all need the hair,0,0.464160097557813,SAE,SAE,0.0531198,0
breitbart is kike orientated fake news team trump,1,0.067509564275669,SAE,SAE,0.033534005,0
sickening time to intervene these are refugees we need to help,0,0.1696453509234591,SAE,SAE,0.043529075,0
just shoot the bitch then she can come back,1,0.6987907681728205,SAE,AAE,0.035759963,0
scrawny ass mf put a shirt on next time no one wants to see your ugly tiny white ass nips,0,0.4625183904240109,SAE,SAE,0.051739685,0
jeongyeon looking so dykey i love it,0,0.0497512569390802,SAE,SAE,0.031656474,0
user fucking kyke how is djt ruining the us when he is waiting for the lame duck negro who accomplished zero to go back to the ghetto,1,0.1355439112195249,SAE,SAE,0.052178927,0
the hoopla over the immigrants being detained at airports only has to do with those with visas not refugees the refugees are not getting in the msm making this issue bigger than it really is maga trumpiswinning banimmigrants,0,0.0046240916716817,SAE,SAE,0.04953929,0
the attention whore will kill canadians just to gain a seat on the moslem run un,1,0.0333967502694823,SAE,SAE,0.052375775,0
i swear if demi does not use flowers or a phoenix as concept for music videos for d7 she can cancel the era,0,0.0344307002592694,SAE,SAE,0.049635228,0
user aye i turned into a retard because you did not find me at everton despite giving it large,1,0.0917639597996805,SAE,SAE,0.05127496,0
haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening,0,0.0117196441262776,SAE,SAE,0.0512013,0
my advice is just do not be too nice to niggas,1,0.3417036915734934,SAE,SAE,0.043529075,0
snow nigger albino chimping out,1,0.0575657094836918,SAE,SAE,0.028921412,0
this is a coverup the real shooter is sam hyde who was reported as saying these son of a bitch coons that kneel have to go,1,0.3895205462178437,SAE,SAE,0.05190175,0
user you re retarded like actually that goes for all you astrology people out there aswell,1,0.0127553690113632,SAE,SAE,0.052375775,0
user eye hate you,0,0.0362332670173106,SAE,SAE,0.027640382,0
the gay harry potter of journalism,0,0.0012876068584191,SAE,SAE,0.03049711,0
you say you like roosh while he shits on the alt right and boasts about banging our women in the same breath you sing the praises of a female nigger thot race war choose a side,1,0.4283595652716852,SAE,SAE,0.049168605,0
my nail broke i hate ghetto nail techs with cheap materials i will never cheat on leah again,0,0.3348729454975919,SAE,SAE,0.049742367,0
eurocucks love to watch their wives get raped by migrants,1,0.0575037988179483,SAE,SAE,0.038816333,0
i bet most germans would rather be bored than raped and killed by migrant monsters,1,0.0508098547038869,SAE,SAE,0.0531198,0
user social justice that cute cause that is not what that verse is about at all nowhere there does it say shame all white cisgendered men scripture does say there is therefore no male nor female jew or gentile therefore your criticism while valued is invalid,0,0.195653606083315,SAE,SAE,0.050892316,0
user jews fucking jews,1,0.0020113032572279,SAE,SAE,0.027640382,0
user wtf everyhting is ghetto trust me,0,0.3019500625070355,SAE,SAE,0.031656474,0
our cultural commonalities with india are numerous some observe that india is our greatest ally in the region but they are unaware of it because we usually ignore them most people admire gandhi for his peaceful solutions his own people killed him over muzzie issues,1,0.0630046564543592,SAE,SAE,0.05091379,0
communist china is a regime nth korea is a regime mugabes zimbabwe is a regime the anc is a regime the eu un are commie regimes every muzrat country is a regime the trump presidency is a legally elected govt,1,0.0021520590873463,SAE,SAE,0.051107727,0
user user ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from number years ago,1,0.0158750967756468,SAE,SAE,0.05208665,0
today two terrorist attacks with machete in buckinham palace and bruselles but in america the free media doesn t say a thing but trump nazi hate speech white supremacist and even call the terrorism just a copycat of charlottesville violence that why we need new medias and free speech,0,0.0293847532040695,SAE,SAE,0.050398648,0
are these not hot women in bikinis,0,0.1979491031964005,SAE,SAE,0.031656474,0
user i am sorry nour people suck and tay loves you,0,0.0563229577717319,SAE,SAE,0.043529075,0
user i fucking hate her so much and i love her so much,0,0.0294053298769248,SAE,SAE,0.050311193,0
i remember i called this guy a towel head for saying sandngger censored and he got my acct suspended,1,0.3365689767607493,SAE,SAE,0.05127496,0
user user using your theory let us take it to the conclusion murdering blacks is was not right but murdering whites today is also wrong as well brutal gang torture rape of white women in number still wrong,0,0.1179054996485219,SAE,SAE,0.04953929,0
user poc can still be racist hun the only reason white racism doesnt exist is because white people aint ever been oppressed meanwhile black people latin americans asians etc have been oppressed she threw around the words bener censored and spc censored which are both racial slurs,0,0.2288628310003953,SAE,SAE,0.05066239,0
ion be saying nun when you all play you all nigger music,1,0.781110977682594,SAE,AAE,0.045174673,0
non asians btw u cant make jokes like why do you hate asians do all asians look the same to you like u cant do that thank u,0,0.283903445172831,SAE,SAE,0.05208665,0
does not matter still free to use in fact jews have stolen first part from slavic languages where exclamation joj pronounced as yoy is used frequently to express suprise shock and sorrow mourning,1,0.0127693498490937,SAE,SAE,0.050884414,0
if you are dating my exes stop thinking that i hate you ahah relax idc it your time to suffer toodles x,0,0.057812385233822,SAE,SAE,0.0502771,0
user i like those too but also bmth sou tipo percent basic white boy,0,0.0557886020397331,SAE,SAE,0.051768698,0
user proud to be pro life and i am no nazi haha you spouting bs,0,0.0215829310109681,SAE,SAE,0.0531198,0
user what would happen if moslem women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1,0.0934191640239822,SAE,SAE,0.050115258,0
user nah topping is not for faggots,1,0.1184956105454519,SAE,SAE,0.031656474,0
user what about the thousands of women and children raped and killed by illegal aliens in our country i wish the left cared about its citizens the way it does about citizens of foreign countries border crisis voter fraud voter id draining the swamp fake news build the wall,0,0.0129538421362756,SAE,SAE,0.050398648,0
trump is a clown white men need a leader trump fooled us just another anglo kike server,1,0.2829250463950375,SAE,SAE,0.0512013,0
fuck off trailer park nigbeat i do not associate with welfare niggers like you gtfoh nigger,1,0.4964298668122717,SAE,SAE,0.052375775,0
user as long as the party is controlled by white trash southerners this is what you will get,1,0.0460688316060748,SAE,SAE,0.049742367,0
my proposal to fix the economy before 1 0 0 daysofmaga ends let send all the hillbilly coal workers to our nation zoos so they can keep the animals from turning into faggots,1,0.0148292063670217,SAE,SAE,0.050884414,0
heterosexual homosexual minsung shipper,0,0.0007508687232768,SAE,SAE,0.027640382,0
user user number has nicki minaj raped anyone number karruche filed a restraining order against cb stating he beat her,1,0.4776450238373866,SAE,SAE,0.051739685,0
it time to boycott everything madonna ashley judd and hollywood from now on find other hobbies i will never go to the movies again i will never again idolize these monsters that really hate women if you think about it,0,0.0584931229525498,SAE,SAE,0.051107727,0
i do like how you call out everyone that does stuff irl as spergs and claim i am either a kike or a nigger simply because i told you that people who are here to stir up shit with everyone else in the movement only work to support the kikes,1,0.0923762083675759,SAE,SAE,0.050077338,0
now i say my prayers i got too many people in my head right now so many that in jail or they are dead right now one time for my nigger crag right now he in the feds damn the times change and these stupid niggers talking bout crime pays,0,0.4925864627323812,SAE,SAE,0.050077338,0
user user where as her bud adolf would have let his nazi nationalist make her into a lampshade,1,0.1229747511512126,SAE,SAE,0.049742367,0
user it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death,1,0.0457653792304529,SAE,SAE,0.05208665,0
too bad we cannot deport you how did ever get into office to begin with yes wop with out papers from the days of the first italian immigrants when they hit ellis island and some other ports of entry how bad for us maggot cuomo,1,0.0170034982009064,SAE,SAE,0.05091379,0
user not anymore gay game anyways,1,0.0252088704267315,SAE,SAE,0.03049711,0
could someone explain to me why this kike is typing like a nigger i mean is the hasbara program so cheap that these jews are still using flip phones from the 9 0,1,0.0270734286902817,SAE,SAE,0.050884414,0
i don t degrade or call women out their name in real life i just call my queens my bitches cuz that how i was brought up lol,1,0.7573088124363629,SAE,AAE,0.05208665,0
as whites are already banned from applying for police force non white police and military will be able to facilitate complete moslem take over in decade or two which means that your children will be forced to convert to islam or get murdered choice is yours britain,1,0.0166310130829368,SAE,SAE,0.05066239,0
i envision everything this retarded puerto rican saying to me being typed out on a shitty android phone in between kik sessions with random number number thots with number kids,1,0.4714466917841887,SAE,SAE,0.051498976,0
user this illegal alien just raped a child luciano trejo dominguez number,0,0.0380086314708758,SAE,SAE,0.045174673,0
wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,0,0.0344170187070741,SAE,SAE,0.05025693,0
the jews and muslims grew up together and the jews gave birth to christianity catholicism and later on mormonism like a big religion family,0,0.0308527852200967,SAE,SAE,0.050801117,0
all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1,0.2981612463604799,SAE,SAE,0.050077338,0
you all think dolphins have a form of what up my nigga,0,0.2281891693937143,SAE,SAE,0.045174673,0
fast shehnazians realwinnershehnaaz,0,0.1666063583738799,SAE,SAE,0.02652965,0
it a crime to put illegal aliens before americans and i m f kng sick of it,1,0.0217677102262419,SAE,SAE,0.0512013,0
user user i saw them and loved them i was like dino has made it now he can live on easy street,0,0.1072481974696191,SAE,SAE,0.0502771,0
the ghetto lottery an old standby we v seen it again and again,1,0.112060374306785,SAE,SAE,0.050311193,0
contact me for a shirt that is black and in white says the global minority front white people on the back,0,0.0611550869023373,SAE,SAE,0.0513185,0
you women move too fast,0,0.5742095890803421,SAE,SAE,0.028921412,0
here we have a my fellow whites and the kike cries out in pain number for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious,1,0.0232635109530719,SAE,SAE,0.051096078,0
user yuel and societte might slightly edge them out and of course vira and kat but yeah very gay,0,0.0134966654915726,SAE,SAE,0.05127496,0
i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,1,0.1403374348271789,SAE,SAE,0.049337726,0
schmidt will just be replaced with some other yid from the globo homo elite,1,0.0578523744025296,SAE,SAE,0.051768698,0
stop kissing jews ass like a bitch and make america great finally deletethejew,1,0.2451869829118236,SAE,SAE,0.050311193,0
shame on you user for promoting violence by your colorskadamadshukla nationwithasim,0,0.1791121022492559,SAE,SAE,0.043529075,0
user this is the guy i was meant to be arguing with his bio says he is a spic troll but press him on it and he isnt a spic i just got mixed up,1,0.165021055684665,SAE,SAE,0.049805533,0
the woman she spoke of was never raped not by six white men not by anybody,1,0.3543934281690911,SAE,SAE,0.052375775,0
user dead ass ain t rt that tweet cause the caption called it ghetto for no reason,0,0.7499215250231932,SAE,AAE,0.0512013,0
this is a good story number those times you hear we are a nation of immigrants wish there was a whiney font no other group of people came here started demanding that everyone make these kind of changes to accommodate them the way the muzzies do,1,0.0310997386336344,SAE,SAE,0.050892316,0
idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy,1,0.2377843844420084,SAE,SAE,0.0531198,0
user user no blacks no jews attended the polish far right independence march for fear of their lives,0,0.0051785161265106,SAE,SAE,0.049742367,0
user god i fucking hate you,0,0.0295946044277485,SAE,SAE,0.03049711,0
typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have,1,0.0349535582969356,SAE,SAE,0.05208665,0
user user user this and the bbc two women a week die from male violence less that percent of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,0,0.1017558357269763,SAE,SAE,0.051563717,0
jhené aiko and big sean relationship is something i never want in my life that level of indecisiveness is ghetto,0,0.2943105892153669,SAE,SAE,0.051739685,0
user user wbk they re muslim kings,0,0.189421411129519,SAE,SAE,0.031656474,0
nice cover chinaman,0,0.0111756182216153,SAE,SAE,0.02652965,0
hahaha no wonder they would like to x him in any way they can lol he is undoing all obummers treasonous moves wonder how many muzzies will deport themselves and not opt to go to the us watch out dearborn mi,1,0.2156187451357807,SAE,SAE,0.05138099,0
user fuck you raghead,1,0.120349444189697,SAE,SAE,0.027640382,0
user lol pelicans are retarded,0,0.265217194152656,SAE,SAE,0.028921412,0
everybody should get drunk today its national drunk bitch day,0,0.3900925605141337,SAE,SAE,0.038816333,0
jews and arabs will destroy america,1,0.0013586045149412,SAE,SAE,0.03049711,0
user user be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,0,0.1641524801223315,SAE,SAE,0.0513185,0
user user this has nothing to do with ching chong kim jong,1,0.0338759024711979,SAE,SAE,0.045174673,0
user then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc,0,0.0699813765042548,SAE,SAE,0.049337726,0
user just saw a sad older couple with number mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,1,0.0410962380181684,SAE,SAE,0.052178927,0
i really fucking hate you i really genuenly fucking hate you,0,0.0086740964352696,SAE,SAE,0.043529075,0
i have heard or seen nothing from these faggots like anglin azmador and little ricky all day enjoy irrelevance and circle jerking your cult followers like vox day has done,1,0.0838683790887292,SAE,SAE,0.051498976,0
user user shes not blonde or attractive so she has no shot wwe view of women is disgusting,0,0.0282610607364827,SAE,SAE,0.049742367,0
stop voting for a system that gives your taxes to welfare leeches and brings useless refugees over charges only whites with hate crimes creates gun laws to disarm whites while not stopping number days of lighting fires looting and breaking business windows and censors you if you object,1,0.0202024921865033,SAE,SAE,0.05063378,0
the chimp virgin nigger can not spell australian so he has to ebonics text oz instead,1,0.1826833799959753,SAE,SAE,0.052375775,0
lmfao yea african ladiez out in africa are better or maybe you think da ghetto is not western civ and that somehow the black roasties that get trains ran on em by gay thugs are not thots or that they dont count wet behind the ears head ass kid u is b,1,0.5234279354323264,SAE,SAE,0.05025693,0
user happy birthday to one of the greatest muzzrat slayer may mahadev bless you and may you keep kicking these muzzrats n com rats in debate sir jai mahishmati,1,0.1810113283165527,SAE,SAE,0.05207074,0
user why are white guys always such whiny little bitches,0,0.0378007709703134,SAE,SAE,0.038816333,0
user user it great except for the gop areas that are calling for more refugees rino areas need to be smoked out,0,0.0216008311200589,SAE,SAE,0.0502771,0
you and many other moslems would not however advertise that fact to other muslims particularly not in muslim controlled countries,0,0.0133511538371584,SAE,SAE,0.051739685,0
user you need potassium eat a banana you fucking nigger,1,0.0475191548017446,SAE,SAE,0.038816333,0
my point is im getting tired of retards larping with this whole mueller is ourguy and the qanon horseshit the faggots on 4 chan soak up like piss in a sponge enough roleplaying enough fantasy wake up clean your guns hunt liberals until they go extinct,1,0.0317123338004299,SAE,SAE,0.050892316,0
you need any or evidence user is a fuxking plant peice of shit ugly snow nigger working with liberals user take it easy pal we are with you,1,0.0670537931906289,SAE,SAE,0.05208665,0
user i ve always dated white men who ve never dated black women they all from america mytwocents,1,0.3098066608545955,SAE,SAE,0.049742367,0
love it islam does not belong in europe,1,0.0084619429928132,SAE,SAE,0.033534005,0
indeed the ethiopians are bad enough but somalis are something else entirely despite being genetically similar there probably less difference between them than between a swede and a dane but pisslam makes them more retarded by far,1,0.0114991644582483,SAE,SAE,0.049337726,0
user quit fetishizing race and gender you fuckin white ass idiot,1,0.232716654894832,SAE,SAE,0.043529075,0
till i die fuck the pmrc riaa dmca temprence turn of the century faggots i think for myself and i d sooner gouge mein eyes out that hand a greedy kike a shekel,1,0.1012750146462388,SAE,SAE,0.050884414,0
i love retarded people no cap,0,0.0803729644699253,SAE,SAE,0.03049711,0
hi i am new to gab and i have run the numbers vaginal pros self lubrication feels amazing cons pregnancy sometimes a little loose anal pros tighter muscle she can not get pregnant cons have to buy lube kind of gay even w girl,1,0.0489890215870188,SAE,SAE,0.051111177,0
i think he was paid a lot of money by the uk government to set fire to and murder the muslim tenants at grenfell to avenge the children murdered in manchester makes complete sense to me,1,0.0399108324415111,SAE,SAE,0.049168605,0
user we do not want illegal muslim immigrants so what wrong in that he has been elected for it,0,0.0782289286544775,SAE,SAE,0.05127496,0
